true_value,predicted_value,group,time
-1.161072687,-1.1215125,453,9
-1.317882454,-1.2391778,453,10
-1.545838281,-1.3328538,453,11
-1.719868992,-1.4255571,453,12
-1.89167898,-1.5183756,453,13
-1.798952747,-1.5891484,453,14
-1.715540254,-1.6374292,453,15
-1.211724632,-1.2093208,466,1
-1.079240325,-1.026196,466,2
-1.191924267,-0.87622535,466,3
-0.820797106,-0.7194196,466,4
-0.882117313,-0.5393628,466,5
-0.904415846,-0.32327777,466,6
-0.917433523,-0.07804929,466,9
-1.002515093,-0.12341636,466,10
-1.094014361,-0.17436475,466,11
-1.127380696,-0.21573044,466,12
-1.118134536,-0.26027042,466,13
-1.118314221,-0.3581249,466,14
-1.06607018,-0.5352927,466,15
-2.198072365,-1.6957393,473,1
-1.829282632,-1.604702,473,2
-1.540062016,-1.506601,473,3
-1.38055423,-1.4043155,473,4
-1.215346696,-1.298544,473,5
-1.109495244,-1.1911296,473,6
-0.972992274,-1.0727631,473,9
-0.980586521,-1.1564887,473,10
-1.11517478,-1.2433376,473,11
-1.159097906,-1.3344818,473,12
-1.231796818,-1.4466035,473,13
-1.282952757,-1.5518868,473,14
-1.372126408,-1.6398077,473,15
-0.880452941,-0.8840622,484,1
-0.711490899,-0.6860451,484,2
-0.619626988,-0.5661332,484,3
-0.559007326,-0.44153872,484,4
-0.528386093,-0.3097333,484,5
-0.427327482,-0.18201295,484,6
-0.185731718,-0.038203504,484,9
-0.284978702,-0.10168314,484,10
-0.350184618,-0.18536505,484,11
-0.414388647,-0.2737311,484,12
-0.475277841,-0.37119287,484,13
-0.471313417,-0.4766436,484,14
-0.483056738,-0.6160022,484,15
-1.34332795,-1.6220713,495,1
-1.258453499,-1.6056371,495,2
-1.220123054,-1.5593559,495,3
-1.163194755,-1.4949114,495,4
-1.046782718,-1.4067404,495,5
-0.985512992,-1.2998632,495,6
-0.82240444,-1.1552781,495,9
-0.885148213,-1.2528565,495,10
-0.96907224,-1.3275092,495,11
-0.954070903,-1.3981116,495,12
-1.190137738,-1.4766799,495,13
-1.245408054,-1.5533321,495,14
-1.15177064,-1.612854,495,15
-1.330609584,-1.2945703,516,1
-1.394415403,-1.3917034,516,2
-1.284575781,-1.4423577,516,3
-1.249623194,-1.4278634,516,4
-1.115224953,-1.3628839,516,5
-0.97456412,-1.2640419,516,6
-0.763722017,-1.1249673,516,9
-0.858702673,-1.2539655,516,10
-0.803608239,-1.3663796,516,11
-0.938540765,-1.4653747,516,12
-1.231281336,-1.5512941,516,13
-1.275909212,-1.6049974,516,14
-1.173987837,-1.6234176,516,15
-1.242592681,-1.3446977,528,1
-1.26161594,-1.4422511,528,2
-1.207689755,-1.4956242,528,3
-1.137772645,-1.4799683,528,4
-1.648079605,-1.4124612,528,5
-1.304016898,-1.3167293,528,6
-1.180861193,-1.2003398,528,9
-1.207178033,-1.2811754,528,10
-1.205130625,-1.3563418,528,11
-1.303203938,-1.4282396,528,12
-1.537651245,-1.4926142,528,13
-1.331599778,-1.5371661,528,14
-1.542911847,-1.5558769,528,15
-1.839198297,-1.3912798,540,1
-1.568838181,-1.459976,540,2
-2.292554765,-1.4856325,540,3
-1.406236328,-1.4750849,540,4
-1.447199265,-1.424839,540,5
-1.276880581,-1.3480864,540,6
-1.143482745,-1.2537435,540,9
-1.33938085,-1.3325263,540,10
-1.419268836,-1.4006726,540,11
-1.336432643,-1.4674162,540,12
-1.291670575,-1.5363071,540,13
-1.796025205,-1.5933287,540,14
-1.437083378,-1.6241581,540,15
-1.673474074,-1.6616179,558,1
-1.527136613,-1.5846056,558,2
-1.484597701,-1.5045586,558,3
-1.271170849,-1.411972,558,4
-1.188498529,-1.3103042,558,5
-1.135396623,-1.2142884,558,6
-1.008045333,-1.1050212,558,9
-1.070534372,-1.1860758,558,10
-1.129066602,-1.2674067,558,11
-1.266294883,-1.3481044,558,12
-1.361764215,-1.4398489,558,13
-1.225072452,-1.5378715,558,14
-1.311305138,-1.6271935,558,15
-0.425484551,-0.11440554,570,1
0.106074377,0.08947032,570,2
0.289646917,0.1961306,570,3
0.316700736,0.26919305,570,4
0.327497771,0.33555335,570,5
0.336141675,0.39961332,570,6
0.346691017,0.47789335,570,9
0.344447297,0.44118884,570,10
0.339322083,0.39471796,570,11
0.338937628,0.34731656,570,12
0.334023018,0.29048312,570,13
0.332368073,0.22700362,570,14
0.329744817,0.12306014,570,15
-0.740751422,-1.6838629,583,1
-0.754284162,-1.6763868,583,2
-1.067046539,-1.6200205,583,3
-1.090816286,-1.5299933,583,4
-0.909603792,-1.4186256,583,5
-0.902567654,-1.2973335,583,6
-0.750331636,-1.1497052,583,9
-0.844325275,-1.2528033,583,10
-0.921094684,-1.3515655,583,11
-1.023462462,-1.4551387,583,12
-1.159654683,-1.5661666,583,13
-1.56455861,-1.6524124,583,14
-3.0,-1.7087758,583,15
-1.247163896,-1.5021734,590,1
-1.35739635,-1.3379943,590,2
-1.148834025,-1.227181,590,3
-1.010139483,-1.1183801,590,4
-0.934906287,-1.006114,590,5
-0.858160875,-0.8877653,590,6
-0.782166137,-0.7645217,590,9
-0.806876162,-0.83837914,590,10
-0.862291276,-0.9184066,590,11
-1.045078679,-1.0062635,590,12
-1.42653737,-1.1174469,590,13
-1.439736431,-1.2364349,590,14
-1.483311969,-1.3609648,590,15
-0.178685975,-1.2888317,604,1
-0.20724329,-1.3968661,604,2
-0.364564035,-1.4551971,604,3
-0.893824421,-1.43348,604,4
-1.213004058,-1.3531525,604,5
-1.055424221,-1.2427038,604,6
-0.742422853,-1.1025102,604,9
-0.737154596,-1.2130982,604,10
-0.794557773,-1.3161912,604,11
-0.95727762,-1.414883,604,12
-1.181673689,-1.5075631,604,13
-1.58676723,-1.575421,604,14
-2.151171309,-1.6039889,604,15
-2.202823691,-1.4776931,617,1
-2.281378917,-1.5026456,617,2
-1.990397468,-1.4942504,617,3
-1.421526587,-1.4497738,617,4
-1.258242365,-1.3760527,617,5
-1.1322553,-1.2780724,617,6
-0.935033065,-1.123761,617,9
-0.977924801,-1.2231501,617,10
-1.022496459,-1.3129265,617,11
-1.106631039,-1.3899843,617,12
-1.215971058,-1.4631653,617,13
-1.37579335,-1.5300264,617,14
-1.592336689,-1.5682678,617,15
-1.980746586,-1.7677431,625,1
-1.498055215,-1.6571674,625,2
-1.325782367,-1.5618428,625,3
-1.279961828,-1.4728334,625,4
-1.174609789,-1.3745935,625,5
-1.054010864,-1.2621984,625,6
-0.944460478,-1.1237391,625,9
-0.95700699,-1.2310649,625,10
-0.956566252,-1.3338592,625,11
-0.970173715,-1.438226,625,12
-1.006103163,-1.5580367,625,13
-1.125028836,-1.6675272,625,14
-1.161038574,-1.7554812,625,15
-1.065945771,-1.2979374,1,1
-0.951508162,-1.1340137,1,2
-0.9404369,-0.9865839,1,3
-0.792606764,-0.87395096,1,4
-0.738898952,-0.7711382,1,5
-0.733097801,-0.6656948,1,6
-0.678704843,-0.53306335,1,9
-0.96181993,-0.6044064,1,10
-0.995833194,-0.66884536,1,11
-1.659795408,-0.7374289,1,12
-1.512028677,-0.82390606,1,13
-1.17567907,-0.92804015,1,14
-1.201537896,-1.0516906,1,15
-0.03540525,-0.08498813,12,1
0.069366617,0.1659499,12,2
0.146152247,0.32953215,12,3
0.206100001,0.5299889,12,4
0.258623621,0.7588061,12,5
0.313180536,0.94161797,12,6
0.452421573,1.1343523,12,9
0.320488082,1.1030202,12,10
0.254918206,1.0602661,12,11
0.180653647,1.0109258,12,12
0.115239244,0.94422394,12,13
0.037772329,0.8399726,12,14
-0.047413166,0.69094527,12,15
-0.758960048,-0.8054693,23,1
-0.604543826,-0.6243049,23,2
-0.513782089,-0.5199616,23,3
-0.497361359,-0.4089505,23,4
-0.363813213,-0.30431715,23,5
-0.16292443,-0.20186394,23,6
-0.124242477,-0.0741657,23,9
-0.14996406,-0.1330055,23,10
-0.165174474,-0.2053512,23,11
-0.187559757,-0.2953217,23,12
-0.285348302,-0.40902466,23,13
-0.707279886,-0.5266601,23,14
-1.070184592,-0.6432212,23,15
-1.20934433,-1.2672589,35,1
-1.415005253,-1.3673874,35,2
-1.644375601,-1.4313517,35,3
-1.36503319,-1.4597498,35,4
-1.250365207,-1.4493561,35,5
-1.132695642,-1.4035499,35,6
-1.057402853,-1.3247521,35,9
-0.999131087,-1.4005167,35,10
-1.064523211,-1.4543693,35,11
-1.455932067,-1.4887921,35,12
-1.56131756,-1.5161917,35,13
-1.387875659,-1.5446544,35,14
-1.598979719,-1.5459404,35,15
-1.548463102,-1.6131003,38,1
-1.576224724,-1.5710526,38,2
-1.599223862,-1.5042872,38,3
-1.499852878,-1.4309945,38,4
-1.401703667,-1.3609133,38,5
-1.4425219,-1.2842627,38,6
-1.354605047,-1.1882982,38,9
-1.670217081,-1.2642763,38,10
-1.46258127,-1.3326024,38,11
-1.485764799,-1.4014273,38,12
-1.382543051,-1.4785385,38,13
-1.348260609,-1.552536,38,14
-1.662114341,-1.6093402,38,15
-0.706029962,-0.73225164,42,1
-0.540609907,-0.5605953,42,2
-0.433668657,-0.445274,42,3
-0.40252213,-0.34485307,42,4
-0.305993741,-0.2550013,42,5
-0.257146128,-0.16386715,42,6
-0.193706684,-0.043438166,42,9
-0.261856728,-0.11557909,42,10
-0.315408148,-0.19091073,42,11
-0.412678477,-0.2724906,42,12
-0.484621015,-0.37351114,42,13
-0.634594636,-0.48756182,42,14
-0.867254749,-0.6076065,42,15
-0.329014115,-0.16346407,56,1
-0.192370794,0.0765517,56,2
-0.118775285,0.17495915,56,3
-0.077650612,0.2259086,56,4
-0.047969588,0.25816655,56,5
-0.031509474,0.29058993,56,6
-0.01705502,0.3472246,56,9
-0.024067072,0.32032818,56,10
-0.030327206,0.29167378,56,11
-0.038211511,0.26246446,56,12
-0.052251012,0.22735389,56,13
-0.071207182,0.18833432,56,14
-0.097806272,0.08756769,56,15
-1.574688412,-1.8222554,66,1
-1.529049917,-1.7821722,66,2
-1.287286506,-1.7054014,66,3
-1.278035876,-1.5967879,66,4
-1.215809738,-1.469393,66,5
-0.992766957,-1.3202173,66,6
-1.112225724,-1.1331072,66,9
-0.999922998,-1.2429736,66,10
-1.174530734,-1.3460758,66,11
-1.165900303,-1.4469246,66,12
-1.181320565,-1.5529354,66,13
-1.238059696,-1.6424248,66,14
-1.263402494,-1.6996949,66,15
0.380253865,0.40567976,81,1
0.507697676,0.61734915,81,2
0.684767564,0.78367877,81,3
0.841935462,0.9134768,81,4
0.971559248,1.0247209,81,5
1.038375181,1.117781,81,6
1.14216412,1.2351048,81,9
1.126075352,1.2121361,81,10
1.119532239,1.1821802,81,11
1.107804131,1.1476507,81,12
1.095515597,1.0970016,81,13
1.070382602,1.0328946,81,14
1.024018781,0.9427366,81,15
-1.450132751,-1.7206188,92,1
-1.302726184,-1.6155679,92,2
-1.272955701,-1.4922987,92,3
-1.422488991,-1.3582644,92,4
-1.3055899,-1.2230066,92,5
-1.211659268,-1.0854421,92,6
-1.240141447,-0.92167443,92,9
-1.53887841,-1.0098393,92,10
-1.611911771,-1.0977441,92,11
-1.4642407,-1.1992161,92,12
-1.816775667,-1.3273642,92,13
-1.614400375,-1.4304464,92,14
-2.210272104,-1.5132687,92,15
-1.568923029,-1.3297894,102,1
-1.59926361,-1.389451,102,2
-1.540755891,-1.408581,102,3
-1.506019702,-1.4016594,102,4
-1.633929291,-1.364245,102,5
-1.792683029,-1.3026354,102,6
-1.561644034,-1.2270558,102,9
-1.695125003,-1.2929087,102,10
-1.75463793,-1.3516976,102,11
-1.710499476,-1.4032004,102,12
-1.600171016,-1.4429938,102,13
-1.663167113,-1.4967661,102,14
-1.428795067,-1.5483389,102,15
-1.560242931,-1.5496635,120,1
-1.548289304,-1.4773138,120,2
-1.417651029,-1.4135178,120,3
-1.298530731,-1.3418322,120,4
-1.200649724,-1.2644265,120,5
-1.099844318,-1.1801152,120,6
-0.970160177,-1.0573405,120,9
-1.011904077,-1.137291,120,10
-1.096094642,-1.2061067,120,11
-1.168205994,-1.2876709,120,12
-1.334190825,-1.4077325,120,13
-1.335129027,-1.5154603,120,14
-1.31628182,-1.598846,120,15
-1.638197207,-1.5661314,132,1
-1.224295998,-1.519935,132,2
-1.77943771,-1.5005864,132,3
-1.142626501,-1.4853661,132,4
-1.108264234,-1.451689,132,5
-0.955558135,-1.3873332,132,6
-0.817263205,-1.2821977,132,9
-0.83221167,-1.3971367,132,10
-0.908359445,-1.4726853,132,11
-0.886940768,-1.5167301,132,12
-1.002912403,-1.5329353,132,13
-1.10538812,-1.5222734,132,14
-1.153278355,-1.5192397,132,15
-1.678846716,-1.649559,143,1
-1.599687419,-1.5736296,143,2
-1.508625278,-1.4869353,143,3
-1.458979121,-1.3986046,143,4
-1.450693488,-1.304776,143,5
-1.410303279,-1.2026193,143,6
-1.367398665,-1.0893368,143,9
-1.39361541,-1.1771102,143,10
-1.398191614,-1.2632804,143,11
-1.512165487,-1.3492379,143,12
-1.784303336,-1.4344714,143,13
-1.775769469,-1.4913514,143,14
-1.690894134,-1.540931,143,15
-1.614634317,-1.5159862,164,1
-1.799676636,-1.4760008,164,2
-2.070109891,-1.4416938,164,3
-1.974841369,-1.3917581,164,4
-1.871334872,-1.319251,164,5
-1.119966569,-1.227864,164,6
-1.57028705,-1.092061,164,9
-1.67790669,-1.1952422,164,10
-2.013165902,-1.2866949,164,11
-1.493979591,-1.3614249,164,12
-1.807464799,-1.4205382,164,13
-1.178389804,-1.463091,164,14
-1.044216336,-1.5020342,164,15
-1.495034663,-1.8258117,175,1
-1.588664378,-1.7107272,175,2
-1.50945093,-1.6131489,175,3
-1.381302193,-1.5084863,175,4
-1.444237095,-1.4033976,175,5
-1.510428384,-1.2944345,175,6
-1.322821805,-1.173662,175,9
-1.522812332,-1.2804486,175,10
-1.536346028,-1.3926367,175,11
-1.276340315,-1.5176141,175,12
-1.361370873,-1.6533728,175,13
-1.345066135,-1.7574134,175,14
-1.289092177,-1.8375335,175,15
-1.732834164,-1.621075,186,1
-1.716185657,-1.56232,186,2
-1.573035048,-1.4700938,186,3
-1.416796248,-1.3602202,186,4
-1.216204858,-1.2471954,186,5
-1.121666509,-1.1293012,186,6
-1.022000957,-0.9935686,186,9
-1.123739535,-1.074074,186,10
-1.136186908,-1.1599568,186,11
-1.209749419,-1.2502846,186,12
-1.268228579,-1.3555454,186,13
-1.563176631,-1.4517989,186,14
-1.489041668,-1.5293444,186,15
-1.824142976,-1.5423714,193,1
-1.472099465,-1.3939974,193,2
-1.296360706,-1.2828351,193,3
-1.155911098,-1.1736938,193,4
-1.062577212,-1.0648408,193,5
-0.95205179,-0.9530771,193,6
-0.819906173,-0.84202063,193,9
-0.787652101,-0.9138626,193,10
-0.78979579,-0.98905873,193,11
-0.797186256,-1.071247,193,12
-0.827839054,-1.1775203,193,13
-0.842121826,-1.2884612,193,14
-0.884615437,-1.408606,193,15
-1.542819821,-1.4167506,204,1
-1.224221269,-1.2329164,204,2
-1.003552632,-1.088857,204,3
-0.839074727,-0.938478,204,4
-0.790953177,-0.80770504,204,5
-0.727333064,-0.6864951,204,6
-0.52264816,-0.5446964,204,9
-0.598598479,-0.6159425,204,10
-0.631507409,-0.6889236,204,11
-0.71140847,-0.77175736,204,12
-0.846076694,-0.88667846,204,13
-0.970327821,-1.0143602,204,14
-1.255345693,-1.153303,204,15
-0.996046178,-1.7952123,218,1
-0.971577913,-1.7501818,218,2
-0.982119352,-1.6701629,218,3
-1.272837761,-1.5760734,218,4
-1.166922917,-1.4648342,218,5
-1.167606031,-1.3468282,218,6
-1.002499875,-1.1881799,218,9
-0.957386674,-1.2945576,218,10
-1.204161218,-1.3794765,218,11
-1.265989872,-1.4681327,218,12
-1.498512094,-1.5619694,218,13
-1.278782301,-1.6436886,218,14
-1.494388544,-1.7029283,218,15
-1.476885111,-1.5223304,229,1
-2.11579493,-1.5906374,229,2
-1.728409753,-1.599818,229,3
-1.671422216,-1.5569618,229,4
-1.085926295,-1.4885955,229,5
-0.881973622,-1.4012108,229,6
-0.616568955,-1.2868049,229,9
-1.015529014,-1.3852389,229,10
-1.125453339,-1.4718844,229,11
-1.121456329,-1.5579939,229,12
-1.12042796,-1.6473871,229,13
-1.114401052,-1.7131164,229,14
-2.140618554,-1.7418659,229,15
-2.508889149,-1.7231717,238,1
-2.38778226,-1.6644661,238,2
-2.278065542,-1.5831864,238,3
-1.9388794,-1.4805322,238,4
-1.586005987,-1.3672867,238,5
-1.414715585,-1.244664,238,6
-1.178321864,-1.0858998,238,9
-1.25440773,-1.1899312,238,10
-1.326306899,-1.2765273,238,11
-1.367328084,-1.3645194,238,12
-1.44678725,-1.4604851,238,13
-1.548192986,-1.5383477,238,14
-1.647761433,-1.6070765,238,15
-1.775081345,-1.6189421,252,1
-1.629696114,-1.5674324,252,2
-1.378997232,-1.5171599,252,3
-1.470331991,-1.4679519,252,4
-1.251931738,-1.4088147,252,5
-1.064228404,-1.3477243,252,6
-1.099188938,-1.274708,252,9
-1.245991602,-1.3488879,252,10
-1.335046929,-1.4172812,252,11
-1.424974699,-1.491751,252,12
-1.560622663,-1.56209,252,13
-1.616636535,-1.6237057,252,14
-1.481002552,-1.6913011,252,15
0.058861873,-0.10640149,265,1
0.18385938,0.102327615,265,2
0.248700669,0.2012831,265,3
0.286715417,0.27632585,265,4
0.308470089,0.35340154,265,5
0.331311122,0.4144935,265,6
0.353010653,0.4806443,265,9
0.345897267,0.46287858,265,10
0.340743985,0.4217565,265,11
0.331311122,0.3719558,265,12
0.317313661,0.32886547,265,13
0.302849989,0.27514902,265,14
0.289158799,0.13120186,265,15
-1.098308889,-1.201655,285,1
-0.949624409,-0.99588823,285,2
-0.824479707,-0.8934537,285,3
-0.720838393,-0.80388737,285,4
-0.612090298,-0.73045224,285,5
-0.48119053,-0.6590253,285,6
-0.419270057,-0.5714854,285,9
-0.501087697,-0.6460713,285,10
-0.56190776,-0.72315884,285,11
-0.67258784,-0.7948978,285,12
-0.799796955,-0.87733877,285,13
-0.921051439,-0.96770424,285,14
-1.00186263,-1.0745752,285,15
-1.653965449,-1.6192875,297,1
-1.441012383,-1.4687803,297,2
-1.469168498,-1.3499794,297,3
-1.263917833,-1.2351879,297,4
-1.175282542,-1.1231548,297,5
-1.39641904,-1.0064493,297,6
-1.152393789,-0.88490355,297,9
-1.102182779,-0.9744711,297,10
-1.178090573,-1.0669843,297,11
-1.280583338,-1.1703398,297,12
-1.406007063,-1.2997941,297,13
-1.649949359,-1.4210941,297,14
-2.024221354,-1.533437,297,15
-0.949718008,-1.3499879,310,1
-0.97185165,-1.4250307,310,2
-1.260584141,-1.464378,310,3
-1.428489324,-1.4594423,310,4
-1.441384705,-1.4001299,310,5
-1.316176512,-1.289165,310,6
-1.666564092,-1.1384984,310,9
-1.470298848,-1.2347581,310,10
-1.637984945,-1.322513,310,11
-1.603291571,-1.4174528,310,12
-1.616443745,-1.4980351,310,13
-2.035580498,-1.5624336,310,14
-1.858734582,-1.6033112,310,15
-1.461292442,-0.27894384,322,1
-0.103584135,-0.08467686,322,2
0.60857719,0.05330964,322,3
0.8375018,0.17472664,322,4
1.065940222,0.29013464,322,5
1.143540465,0.41419604,322,6
1.148554098,0.6057654,322,9
1.136913758,0.5529268,322,10
1.134991563,0.47721553,322,11
1.131251043,0.395755,322,12
1.129644377,0.30016086,322,13
1.127748445,0.19576003,322,14
1.127782829,0.062514216,322,15
-0.378438978,-0.3875895,332,1
-0.203970711,-0.21120092,332,2
-0.05830922,-0.0969339,332,3
0.0618861,-0.01156511,332,4
0.180509131,0.057392266,332,5
0.273884015,0.124440625,332,6
0.395126762,0.22343464,332,9
0.35061933,0.17850038,332,10
0.304692793,0.13099658,332,11
0.257960043,0.083420984,332,12
0.205239969,0.024863768,332,13
0.132851456,-0.057774562,332,14
0.060583645,-0.1695959,332,15
-1.24748428,-1.1854477,343,1
-0.992150401,-0.9850235,343,2
-0.813444196,-0.86208475,343,3
-0.708879399,-0.7574111,343,4
-0.638132655,-0.66586244,343,5
-0.497565796,-0.57077765,343,6
-0.390446714,-0.45421314,343,9
-0.439531002,-0.51750237,343,10
-0.518166101,-0.5892051,343,11
-0.647847492,-0.66117656,343,12
-0.718031885,-0.74868655,343,13
-0.774358884,-0.85514784,343,14
-0.864832839,-0.99027205,343,15
-1.356831652,-1.4896276,361,1
-1.272356379,-1.3061427,361,2
-1.181476888,-1.192415,361,3
-1.0660108,-1.0852098,361,4
-0.942534775,-0.972768,361,5
-0.843015001,-0.859549,361,6
-0.735112514,-0.74936056,361,9
-0.839922182,-0.82519615,361,10
-0.893299088,-0.9110676,361,11
-0.965703751,-1.0057999,361,12
-0.994191434,-1.1222366,361,13
-1.110702926,-1.2353048,361,14
-1.118017889,-1.3617537,361,15
-1.41024325,-1.1305442,371,1
-1.199090748,-1.0017495,371,2
-1.144752506,-0.90164536,371,3
-0.906622713,-0.82447124,371,4
-0.830874119,-0.7573242,371,5
-0.648729287,-0.6884107,371,6
-0.551692666,-0.6005641,371,9
-0.762462304,-0.6407903,371,10
-0.825175025,-0.6838612,371,11
-0.962819426,-0.72023815,371,12
-0.989387133,-0.76695585,371,13
-1.061112446,-0.84761083,371,14
-1.018713238,-0.9589835,371,15
-1.898958609,-1.7918822,381,1
-1.780618524,-1.7368453,381,2
-1.797327596,-1.641029,381,3
-1.630642612,-1.5206454,381,4
-1.54609924,-1.3995587,381,5
-1.294079585,-1.2732012,381,6
-1.071076718,-1.1177827,381,9
-1.269068395,-1.2207139,381,10
-1.433000822,-1.3220775,381,11
-1.534839618,-1.4305997,381,12
-1.594993369,-1.5498159,381,13
-1.397551348,-1.6513526,381,14
-1.683452448,-1.7192965,381,15
-1.679244903,-1.6742975,397,1
-1.494825553,-1.5721889,397,2
-1.524136472,-1.4413856,397,3
-1.336308477,-1.3158095,397,4
-1.193848765,-1.2046409,397,5
-1.061965545,-1.0971222,397,6
-0.922961455,-0.9906859,397,9
-0.975160223,-1.0716693,397,10
-1.016396822,-1.1601257,397,11
-1.021343021,-1.2518013,397,12
-1.049821431,-1.3671827,397,13
-1.088072439,-1.4714553,397,14
-1.101398769,-1.5648185,397,15
-1.255460963,-1.2515252,409,1
-1.083475507,-1.0649807,409,2
-0.92651647,-0.9778175,409,3
-0.682879715,-0.89294815,409,4
-0.442814719,-0.82999086,409,5
-0.229544115,-0.77239376,409,6
0.013093016,-0.69443893,409,9
0.037169114,-0.7695477,409,10
0.034410859,-0.83986914,409,11
0.037233441,-0.904333,409,12
0.03217501,-0.96930265,409,13
0.032161767,-1.0331087,409,14
0.030259854,-1.1005726,409,15
-1.207304257,-1.157521,426,1
-0.986338765,-0.9459505,426,2
-0.839473709,-0.81715226,426,3
-0.814270827,-0.69542253,426,4
-0.731058171,-0.574052,426,5
-0.615340137,-0.439726,426,6
-0.563380275,-0.26885813,426,9
-0.642717826,-0.34656784,426,10
-0.789310538,-0.4300866,426,11
-0.998396379,-0.5130627,426,12
-1.10910803,-0.61316466,426,13
-1.314019725,-0.7248874,426,14
-1.679370773,-0.853446,426,15
-1.193358969,-1.4248313,430,1
-1.147121773,-1.2547169,430,2
-1.069920351,-1.1615559,430,3
-1.018268605,-1.0751547,430,4
-0.844064331,-0.98689127,430,5
-0.418085657,-0.89926887,430,6
-0.271289988,-0.81000245,430,9
-0.421140639,-0.8691733,430,10
-0.560290294,-0.92994535,430,11
-0.721499001,-0.9996512,430,12
-1.094454059,-1.0786071,430,13
-1.216825841,-1.1597562,430,14
-1.393560224,-1.2740569,430,15
-1.139512993,-1.192445,444,1
-0.979536575,-0.99228704,444,2
-1.003332688,-0.8805903,444,3
-0.961950366,-0.7879833,444,4
-0.844762571,-0.7098444,444,5
-0.722261672,-0.62800044,444,6
-0.810632704,-0.511805,444,9
-0.898206589,-0.5919504,444,10
-0.926863738,-0.66626114,444,11
-0.982419702,-0.74321663,444,12
-1.114770049,-0.8384635,444,13
-1.215050745,-0.93986833,444,14
-1.164958089,-1.0382948,444,15
-1.328163453,-1.612073,454,1
-1.352624004,-1.5610193,454,2
-1.280043489,-1.4873598,454,3
-1.218239679,-1.4064056,454,4
-1.143729753,-1.3221501,454,5
-1.197396627,-1.2328353,454,6
-1.431349494,-1.1246771,454,9
-1.584267351,-1.1923279,454,10
-1.691176666,-1.2576903,454,11
-2.793772298,-1.3257208,454,12
-2.502117334,-1.4044398,454,13
-2.051157354,-1.4672773,454,14
-1.675877049,-1.5176594,454,15
-1.032990012,-0.89187455,465,1
-0.750888089,-0.7174325,465,2
-0.577343203,-0.6143006,465,3
-0.460376939,-0.51578087,465,4
-0.356035106,-0.41739237,465,5
-0.26897997,-0.31781644,465,6
