true_value,predicted_value,group,time
0.16891158,-0.6429850607171057,623,4
0.782527353,-0.6429850607171057,623,5
0.894149812,-0.6429850607171057,623,6
0.896104526,-0.6429850607171057,623,9
0.896772686,-0.6429850607171057,623,10
0.894497451,-0.6429850607171057,623,11
0.891918971,-0.6429850607171057,623,12
0.888449608,-0.6429850607171057,623,13
0.881997781,-0.6429850607171057,623,14
0.880669401,-0.6429850607171057,623,15
0.161180405,0.541913176,5,1
0.3249502,0.541913176,5,2
0.419464978,0.541913176,5,3
0.507120757,0.541913176,5,4
0.610419591,0.541913176,5,5
0.718978586,0.541913176,5,6
0.831588764,0.541913176,5,9
0.803123945,0.541913176,5,10
0.767846047,0.541913176,5,11
0.729117725,0.541913176,5,12
0.650893368,0.541913176,5,13
0.511420468,0.541913176,5,14
0.366670103,0.541913176,5,15
-1.779881735,-1.531613637,16,1
-1.627205567,-1.531613637,16,2
-2.186376651,-1.531613637,16,3
-1.70537869,-1.531613637,16,4
-1.521041489,-1.32221107,16,5
-1.372099093,-1.32221107,16,6
-1.291626858,-1.32221107,16,9
-1.237704519,-1.32221107,16,10
-1.411026659,-1.32221107,16,11
-1.439708674,-1.531613637,16,12
-1.517723739,-1.531613637,16,13
-1.657177932,-1.531613637,16,14
-1.810163876,-1.531613637,16,15
-0.151459156,0.064204231,24,1
-0.002596197,0.064204231,24,2
0.104707347,0.064204231,24,3
0.183737023,0.064204231,24,4
0.268985308,0.064204231,24,5
0.363000855,0.064204231,24,6
0.475247577,0.064204231,24,9
0.3976982,0.064204231,24,10
0.3255053,0.064204231,24,11
0.270590989,0.064204231,24,12
0.195739742,0.064204231,24,13
0.138005174,0.064204231,24,14
0.086331683,0.064204231,24,15
-1.786804511,-1.3176814559999999,34,1
-1.648272146,-1.3176814559999999,34,2
-1.527654277,-1.3176814559999999,34,3
-1.267614259,-1.3176814559999999,34,4
-1.136418193,-1.029096876,34,5
-1.003087001,-1.029096876,34,6
-0.929867663,-1.029096876,34,9
-1.091105061,-1.029096876,34,10
-1.267423216,-1.029096876,34,11
-1.363166571,-1.3176814559999999,34,12
-1.419004346,-1.3176814559999999,34,13
-1.70068954,-1.3176814559999999,34,14
-1.605845545,-1.3176814559999999,34,15
-1.217295234,-1.376204566,47,1
-1.066675917,-1.070178078,47,2
-0.783432549,-1.070178078,47,3
-0.816423533,-0.790953177,47,4
-0.891873801,-0.790953177,47,5
-0.654795699,-0.790953177,47,6
-0.507891546,-0.790953177,47,9
-0.567495226,-0.790953177,47,10
-0.60149836,-0.790953177,47,11
-0.703290714,-0.790953177,47,12
-0.685547324,-1.070178078,47,13
-0.869310767,-1.070178078,47,14
-0.97041156,-1.070178078,47,15
-0.150287607,0.064204231,58,1
0.157961972,0.064204231,58,2
0.256454797,0.064204231,58,3
0.261871299,0.064204231,58,4
0.264197182,0.064204231,58,5
0.265341701,0.064204231,58,6
0.270011408,0.064204231,58,9
0.266125876,0.064204231,58,10
0.264896027,0.064204231,58,11
0.262197176,0.064204231,58,12
0.265610035,0.064204231,58,13
0.26410667,0.064204231,58,14
0.265142663,0.064204231,58,15
-1.38970549,-1.0315099399999998,65,1
-0.954359484,-0.7511807100000001,65,2
-0.84924732,-0.7511807100000001,65,3
-0.749591416,-0.504589247,65,4
-0.761045896,-0.504589247,65,5
-0.649661677,-0.504589247,65,6
-0.519933826,-0.504589247,65,9
-0.568980122,-0.504589247,65,10
-0.606072605,-0.504589247,65,11
-0.63464048,-0.504589247,65,12
-0.685593746,-0.504589247,65,13
-0.718120175,-0.504589247,65,14
-0.789912644,-0.504589247,65,15
-1.228991119,-1.376204566,75,1
-1.171229746,-1.070178078,75,2
-1.06958263,-1.070178078,75,3
-0.998057275,-0.790953177,75,4
-0.842235768,-0.790953177,75,5
-0.748445138,-0.790953177,75,6
-0.639137186,-0.790953177,75,9
-0.735024082,-0.790953177,75,10
-0.807680901,-0.790953177,75,11
-0.845809827,-0.790953177,75,12
-0.961676809,-1.070178078,75,13
-1.182826313,-1.070178078,75,14
-1.445315809,-1.070178078,75,15
-1.462242214,-1.376204566,89,1
-0.991851001,-1.070178078,89,2
-0.802444101,-1.070178078,89,3
-0.681881666,-0.790953177,89,4
-0.643143237,-0.790953177,89,5
-0.542976307,-0.790953177,89,6
-0.433063656,-0.790953177,89,9
-0.429997609,-0.790953177,89,10
-0.452625106,-0.790953177,89,11
-0.485194435,-0.790953177,89,12
-0.508086954,-1.070178078,89,13
-0.577130928,-1.070178078,89,14
-0.658734911,-1.070178078,89,15
-1.267500727,-1.376204566,95,1
-1.211207408,-1.070178078,95,2
-1.170788841,-1.070178078,95,3
-1.080291294,-0.790953177,95,4
-0.994386735,-0.790953177,95,5
-0.86120911,-0.790953177,95,6
-0.718591737,-0.790953177,95,9
-0.793390813,-0.790953177,95,10
-0.877733668,-0.790953177,95,11
-0.946002045,-0.790953177,95,12
-1.11895515,-1.070178078,95,13
-1.170767,-1.070178078,95,14
-1.307626932,-1.070178078,95,15
0.930888767,0.96166775,107,1
1.047835944,0.96166775,107,2
1.15561909,0.96166775,107,3
1.248558223,0.96166775,107,4
1.317918469,0.96166775,107,5
1.426820073,0.96166775,107,6
1.609623393,0.96166775,107,9
1.580307539,0.96166775,107,10
1.518131797,0.96166775,107,11
1.448531845,0.96166775,107,12
1.381711936,0.96166775,107,13
1.311321161,0.96166775,107,14
1.22043336,0.96166775,107,15
-1.560242931,-1.531613637,120,1
-1.548289304,-1.531613637,120,2
-1.417651029,-1.531613637,120,3
-1.298530731,-1.531613637,120,4
-1.200649724,-1.32221107,120,5
-1.099844318,-1.32221107,120,6
-0.970160177,-1.32221107,120,9
-1.011904077,-1.32221107,120,10
-1.096094642,-1.32221107,120,11
-1.168205994,-1.531613637,120,12
-1.334190825,-1.531613637,120,13
-1.335129027,-1.531613637,120,14
-1.31628182,-1.531613637,120,15
-2.2835927,-1.531613637,130,1
-1.952961703,-1.531613637,130,2
-1.814530715,-1.531613637,130,3
-1.69324842,-1.531613637,130,4
-1.598672348,-1.32221107,130,5
-1.487002027,-1.32221107,130,6
-1.348416197,-1.32221107,130,9
-1.436166223,-1.32221107,130,10
-1.499640557,-1.32221107,130,11
-1.629257555,-1.531613637,130,12
-1.7926091,-1.531613637,130,13
-1.994656314,-1.531613637,130,14
-2.269074302,-1.531613637,130,15
-1.69807086,-1.531613637,138,1
-1.709024724,-1.531613637,138,2
-1.481694703,-1.531613637,138,3
-1.821466202,-1.531613637,138,4
-1.662080451,-1.32221107,138,5
-1.531331883,-1.32221107,138,6
-0.837293844,-1.32221107,138,9
-0.855119391,-1.32221107,138,10
-0.854823926,-1.32221107,138,11
-0.76901776,-1.531613637,138,12
-1.23909833,-1.531613637,138,13
-1.529083808,-1.531613637,138,14
-1.443346574,-1.531613637,138,15
-1.670272548,-1.531613637,149,1
-1.457802439,-1.531613637,149,2
-1.546812748,-1.531613637,149,3
-1.58628415,-1.531613637,149,4
-1.629833392,-1.32221107,149,5
-1.77366142,-1.32221107,149,6
-1.4561905,-1.32221107,149,9
-1.561348039,-1.32221107,149,10
-1.493102832,-1.32221107,149,11
-1.490977969,-1.531613637,149,12
-1.535265043,-1.531613637,149,13
-1.692405455,-1.531613637,149,14
-1.440466622,-1.531613637,149,15
-1.335605304,-1.376204566,159,1
-1.313617671,-1.070178078,159,2
-1.084731792,-1.070178078,159,3
-1.022939419,-0.790953177,159,4
-0.860538137,-0.790953177,159,5
-0.783393123,-0.790953177,159,6
-0.59049198,-0.790953177,159,9
-0.642486966,-0.790953177,159,10
-0.693227393,-0.790953177,159,11
-0.766955089,-0.790953177,159,12
-0.855312613,-1.070178078,159,13
-0.921784228,-1.070178078,159,14
-1.019284801,-1.070178078,159,15
-1.039464649,-1.376204566,169,1
-1.0835506,-1.070178078,169,2
-1.241091792,-1.070178078,169,3
-1.185258236,-0.790953177,169,4
-0.884482361,-0.790953177,169,5
-1.110547318,-0.790953177,169,6
-1.308283169,-0.790953177,169,9
-1.410621877,-0.790953177,169,10
-1.145869029,-0.790953177,169,11
-0.998888388,-0.790953177,169,12
-1.145891786,-1.070178078,169,13
-0.990107929,-1.070178078,169,14
-1.023047861,-1.070178078,169,15
-2.399153928,-1.531613637,178,1
-1.312378429,-1.531613637,178,2
-1.555502977,-1.531613637,178,3
-1.068433722,-1.531613637,178,4
-0.847059578,-1.32221107,178,5
-0.760644875,-1.32221107,178,6
-0.662811413,-1.32221107,178,9
-0.693447489,-1.32221107,178,10
-0.747919438,-1.32221107,178,11
-0.833500538,-1.531613637,178,12
-1.033393619,-1.531613637,178,13
-1.169155724,-1.531613637,178,14
-1.181353388,-1.531613637,178,15
-0.992630248,0.541913176,188,1
0.439757465,0.541913176,188,2
0.7064031,0.541913176,188,3
1.024152788,0.541913176,188,4
1.119246132,0.541913176,188,5
1.12244404,0.541913176,188,6
1.122805691,0.541913176,188,9
1.125064008,0.541913176,188,10
1.117743106,0.541913176,188,11
1.114474216,0.541913176,188,12
1.113811639,0.541913176,188,13
1.111666634,0.541913176,188,14
1.111531079,0.541913176,188,15
-1.440350055,0.066130761,200,1
-1.393803615,0.066130761,200,2
-1.181593608,0.066130761,200,3
-1.23435401,0.066130761,200,4
-1.149733004,-1.32221107,200,5
-0.94213544,-1.32221107,200,6
-0.683642028,-1.32221107,200,9
-0.751391095,-1.32221107,200,10
-0.950621233,-1.32221107,200,11
-1.04298681,0.066130761,200,12
-1.35567383,0.066130761,200,13
-1.376608656,0.066130761,200,14
-1.316096274,0.066130761,200,15
-1.070498806,-1.376204566,213,1
-1.051553339,-1.070178078,213,2
-0.982223684,-1.070178078,213,3
-0.946028053,-0.790953177,213,4
-0.898998429,-0.790953177,213,5
-0.784643101,-0.790953177,213,6
-0.61273028,-0.790953177,213,9
-0.67728478,-0.790953177,213,10
-0.707854293,-0.790953177,213,11
-0.729969447,-0.790953177,213,12
-0.803001897,-1.070178078,213,13
-0.930202962,-1.070178078,213,14
-1.08987171,-1.070178078,213,15
-1.652567054,-1.531613637,221,1
-1.539764623,-1.531613637,221,2
-1.501435396,-1.531613637,221,3
-1.354627176,-1.531613637,221,4
-1.141205322,-1.029096876,221,5
-1.02847385,-1.029096876,221,6
-0.925941022,-1.029096876,221,9
-1.050478305,-1.029096876,221,10
-0.967468336,-1.029096876,221,11
-1.21927547,-1.531613637,221,12
-1.358633296,-1.531613637,221,13
-1.264113404,-1.531613637,221,14
-1.318671487,-1.531613637,221,15
-1.61826141,-1.376204566,232,1
-1.350775725,-1.070178078,232,2
-1.211654651,-1.070178078,232,3
-1.153595281,-0.790953177,232,4
-1.103700303,-0.790953177,232,5
-1.057053496,-0.790953177,232,6
-0.823513927,-0.790953177,232,9
-0.836024225,-0.790953177,232,10
-0.872216858,-0.790953177,232,11
-0.90742836,-0.790953177,232,12
-1.001658589,-1.070178078,232,13
-1.013794816,-1.070178078,232,14
-1.110410178,-1.070178078,232,15
-3.0,-1.531613637,248,1
-2.416407931,-1.531613637,248,2
-1.939076574,-1.531613637,248,3
-1.652820833,-1.531613637,248,4
-1.545249887,-1.32221107,248,5
-1.30827091,-1.32221107,248,6
0.271878957,-1.32221107,248,9
-0.572027397,-1.32221107,248,10
-0.921135151,-1.32221107,248,11
-1.114728883,-1.531613637,248,12
-1.269319634,-1.531613637,248,13
-1.524144733,-1.531613637,248,14
-1.610830778,-1.531613637,248,15
-2.508310748,-1.531613637,266,1
-2.23665805,-1.531613637,266,2
-1.832147926,-1.531613637,266,3
-1.532276951,-1.531613637,266,4
-1.449413569,-1.32221107,266,5
-1.378415341,-1.32221107,266,6
-1.12086589,-1.32221107,266,9
-1.189403728,-1.32221107,266,10
-1.200209203,-1.32221107,266,11
-1.264213173,-1.531613637,266,12
-1.409975369,-1.531613637,266,13
-1.476126098,-1.531613637,266,14
-1.523164982,-1.531613637,266,15
-1.679166639,-1.531613637,275,1
-1.556326216,-1.531613637,275,2
-1.566502601,-1.531613637,275,3
-1.534634045,-1.531613637,275,4
-1.548540774,-1.32221107,275,5
-1.531509347,-1.32221107,275,6
-1.618726291,-1.32221107,275,9
-1.566474271,-1.32221107,275,10
-1.730967053,-1.32221107,275,11
-1.583128978,-1.531613637,275,12
-1.982395897,-1.531613637,275,13
-1.771753006,-1.531613637,275,14
-1.794400619,-1.531613637,275,15
-2.687057166,-1.531613637,276,1
-2.123687341,-1.531613637,276,2
-1.722965994,-1.531613637,276,3
-1.478966474,-1.531613637,276,4
-1.330806032,-1.32221107,276,5
-1.232747843,-1.32221107,276,6
-1.193367144,-1.32221107,276,9
-1.3237797,-1.32221107,276,10
-1.482959354,-1.32221107,276,11
-1.599717637,-1.531613637,276,12
-2.011684388,-1.531613637,276,13
-1.831200118,-1.531613637,276,14
-2.082145515,-1.531613637,276,15
-1.26333928,-1.531613637,289,1
-1.217635268,-1.531613637,289,2
-1.352045731,-1.531613637,289,3
-1.515768044,-1.531613637,289,4
-1.471652084,-1.029096876,289,5
-1.23705075,-1.029096876,289,6
-0.960707711,-1.029096876,289,9
-1.162850459,-1.029096876,289,10
-1.36699571,-1.029096876,289,11
-1.766812461,-1.531613637,289,12
-2.034735865,-1.531613637,289,13
-3.0,-1.531613637,289,14
-3.0,-1.531613637,289,15
-1.150449353,-1.531613637,295,1
-1.151146988,-1.531613637,295,2
-1.132510091,-1.531613637,295,3
-0.984999499,-1.531613637,295,4
-0.887936455,-1.32221107,295,5
-0.787839307,-1.32221107,295,6
-0.678393234,-1.32221107,295,9
-0.69234619,-1.32221107,295,10
-0.775490691,-1.32221107,295,11
-0.807612521,-1.531613637,295,12
-0.881162271,-1.531613637,295,13
-1.175046722,-1.531613637,295,14
-1.264074441,-1.531613637,295,15
-0.994732466,-1.531613637,308,1
-1.069646274,-1.531613637,308,2
-1.644480305,-1.531613637,308,3
-1.748967294,-1.531613637,308,4
-1.731826372,-1.32221107,308,5
-1.45198913,-1.32221107,308,6
-1.478132718,-1.32221107,308,9
-1.712229545,-1.32221107,308,10
-1.72531891,-1.32221107,308,11
-1.751718224,-1.531613637,308,12
-1.730407956,-1.531613637,308,13
-1.846623491,-1.531613637,308,14
-1.797665948,-1.531613637,308,15
-1.728983384,-1.531613637,317,1
-1.568760864,-1.531613637,317,2
-1.507989954,-1.531613637,317,3
-1.347930614,-1.531613637,317,4
-1.15884541,-1.32221107,317,5
-1.040238162,-1.32221107,317,6
-0.976105749,-1.32221107,317,9
-1.028856812,-1.32221107,317,10
-1.084390709,-1.32221107,317,11
-1.148045858,-1.531613637,317,12
-1.270901713,-1.531613637,317,13
-1.495842269,-1.531613637,317,14
-1.507393359,-1.531613637,317,15
-1.989970077,-1.376204566,326,1
-1.296733339,-1.070178078,326,2
-1.145606719,-1.070178078,326,3
-1.030721331,-0.790953177,326,4
-0.964618605,-0.790953177,326,5
-0.866359012,-0.790953177,326,6
-0.751670947,-0.790953177,326,9
-0.805102311,-0.790953177,326,10
-0.77021179,-0.790953177,326,11
-0.821973114,-0.790953177,326,12
-0.89658106,-1.070178078,326,13
-0.898987333,-1.070178078,326,14
-0.939033607,-1.070178078,326,15
-1.341233902,-1.376204566,344,1
-1.261297106,-1.070178078,344,2
-1.161793158,-1.070178078,344,3
-1.275189335,-0.790953177,344,4
-1.2294975,-0.790953177,344,5
-1.135516093,-0.790953177,344,6
-0.989611022,-0.790953177,344,9
-1.116242429,-0.790953177,344,10
-1.238103931,-0.790953177,344,11
-1.241989295,-0.790953177,344,12
-1.308945247,-1.070178078,344,13
-1.124507048,-1.070178078,344,14
-1.152787461,-1.070178078,344,15
-1.433613943,-1.376204566,353,1
-1.214725502,-1.070178078,353,2
-1.130916371,-1.070178078,353,3
-0.985453892,-0.790953177,353,4
-0.828709586,-0.790953177,353,5
-0.724605354,-0.790953177,353,6
-0.885393455,-0.790953177,353,9
-0.927308876,-0.790953177,353,10
-0.970310027,-0.790953177,353,11
-0.995075758,-0.790953177,353,12
-1.067035841,-1.070178078,353,13
-1.269722429,-1.070178078,353,14
-1.560234128,-1.070178078,353,15
-0.947873412,-1.531613637,354,1
-0.94379256,-1.531613637,354,2
-1.235429287,-1.531613637,354,3
-1.446144524,-1.531613637,354,4
-1.49001888,-1.32221107,354,5
-1.35228327,-1.32221107,354,6
-1.218815096,-1.32221107,354,9
-1.109312293,-1.32221107,354,10
-1.354716088,-1.32221107,354,11
-1.717356796,-1.531613637,354,12
-2.527393459,-1.531613637,354,13
-2.687535748,-1.531613637,354,14
-2.997617925,-1.531613637,354,15
-0.961035483,-1.0315099399999998,367,1
-0.742070353,-0.7511807100000001,367,2
-0.588940462,-0.7511807100000001,367,3
-0.469784942,-0.504589247,367,4
-0.36474715,-0.504589247,367,5
-0.26577982,-0.504589247,367,6
-0.179264362,-0.504589247,367,9
-0.21375812,-0.504589247,367,10
-0.25226403,-0.504589247,367,11
-0.337477699,-0.504589247,367,12
-0.437068083,-0.504589247,367,13
-0.566303999,-0.504589247,367,14
-0.665382641,-0.504589247,367,15
-0.985242201,-1.531613637,373,1
-1.08383691,-1.531613637,373,2
-1.250660279,-1.531613637,373,3
-1.770585803,-1.531613637,373,4
-2.043163251,-1.32221107,373,5
-2.136362539,-1.32221107,373,6
-1.353201951,-1.32221107,373,9
-1.459588042,-1.32221107,373,10
-1.516805814,-1.32221107,373,11
-1.508783581,-1.531613637,373,12
-1.619681736,-1.531613637,373,13
-1.449166833,-1.531613637,373,14
-1.453622363,-1.531613637,373,15
0.01792081,0.3364303735,386,1
0.175340255,0.3364303735,386,2
0.292537637,0.3364303735,386,3
0.380321841,0.3364303735,386,4
0.448247231,0.3364303735,386,5
0.535374121,0.3364303735,386,6
0.679839645,0.3364303735,386,9
0.603867861,0.3364303735,386,10
0.535697685,0.3364303735,386,11
0.46179612,0.3364303735,386,12
0.381679,0.3364303735,386,13
0.260936062,0.3364303735,386,14
0.171650765,0.3364303735,386,15
-3.0,-1.531613637,400,1
-3.0,-1.531613637,400,2
-1.940866584,-1.531613637,400,3
-0.37355248,-1.531613637,400,4
0.455065364,-1.32221107,400,5
0.776469923,-1.32221107,400,6
0.943887449,-1.32221107,400,9
0.911011776,-1.32221107,400,10
0.894817005,-1.32221107,400,11
0.883940341,-1.531613637,400,12
0.874620692,-1.531613637,400,13
0.867695988,-1.531613637,400,14
0.867035445,-1.531613637,400,15
-1.5807413,-1.531613637,410,1
-1.612453037,-1.531613637,410,2
-1.679273601,-1.531613637,410,3
-1.677497927,-1.531613637,410,4
-1.359374952,-1.32221107,410,5
-1.245111121,-1.32221107,410,6
-1.228605702,-1.32221107,410,9
-1.400930311,-1.32221107,410,10
-1.584562656,-1.32221107,410,11
-1.972029815,-1.531613637,410,12
-1.947367071,-1.531613637,410,13
-2.211913969,-1.531613637,410,14
-1.651382733,-1.531613637,410,15
-2.381290814,-1.531613637,418,1
-2.086157284,-1.531613637,418,2
-1.753430692,-1.531613637,418,3
-1.583140853,-1.531613637,418,4
-1.460583503,-1.32221107,418,5
-1.272620682,-1.32221107,418,6
-1.398028245,-1.32221107,418,9
-1.34499443,-1.32221107,418,10
-1.507603328,-1.32221107,418,11
-1.844647016,-1.531613637,418,12
-1.998664385,-1.531613637,418,13
-0.877796889,-1.531613637,418,14
-0.885156344,-1.531613637,418,15
-1.938677678,-1.531613637,428,1
-1.663525236,-1.531613637,428,2
-1.521849891,-1.531613637,428,3
-1.422879911,-1.531613637,428,4
-1.308060108,-1.32221107,428,5
-1.194886557,-1.32221107,428,6
-1.043241623,-1.32221107,428,9
-1.048724667,-1.32221107,428,10
-1.072214048,-1.32221107,428,11
-1.128155838,-1.531613637,428,12
-1.17843117,-1.531613637,428,13
-1.245543326,-1.531613637,428,14
-1.278992294,-1.531613637,428,15
-1.052579552,-1.0315099399999998,441,1
-0.86124587,-0.7511807100000001,441,2
-0.71079495,-0.7511807100000001,441,3
-0.605006663,-0.504589247,441,4
-0.510238942,-0.504589247,441,5
-0.40496751,-0.504589247,441,6
-0.3085634,-0.504589247,441,9
-0.341085506,-0.504589247,441,10
-0.428113935,-0.504589247,441,11
-0.565931062,-0.504589247,441,12
-0.659483576,-0.504589247,441,13
-0.791562656,-0.504589247,441,14
-0.852783604,-0.504589247,441,15
-0.722035041,-1.0315099399999998,452,1
-0.730344572,-0.7511807100000001,452,2
-0.661161561,-0.7511807100000001,452,3
-0.608288181,-0.504589247,452,4
-0.565565402,-0.504589247,452,5
-0.492160945,-0.504589247,452,6
-0.370733358,-0.504589247,452,9
