true_value,predicted_value,group,time
1.381711936,0.26031605433704014,107,13
1.311321161,0.26920957577451593,107,14
1.22043336,-0.144764221870715,107,15
-1.560242931,-1.392681553496865,120,1
-1.548289304,-1.3173997682181013,120,2
-1.417651029,-1.3895416345737108,120,3
-1.298530731,-1.4098696556519148,120,4
-1.200649724,-1.3108649395110727,120,5
-1.099844318,-1.2551556673725346,120,6
-0.970160177,-1.238984694543068,120,9
-1.011904077,-1.2717249048005486,120,10
-1.096094642,-1.2683148337973704,120,11
-1.168205994,-1.3621579760368026,120,12
-1.334190825,-1.4258354385360823,120,13
-1.335129027,-1.5235171900077769,120,14
-1.31628182,-1.5860921703872435,120,15
-2.2835927,-1.2770639730317608,130,1
-1.952961703,-1.1311489492520306,130,2
-1.814530715,-1.0432297674065045,130,3
-1.69324842,-1.0030187621171092,130,4
-1.598672348,-0.8966728652372757,130,5
-1.487002027,-0.8145247337618827,130,6
-1.348416197,-0.6096707424285918,130,9
-1.436166223,-0.8072860003658513,130,10
-1.499640557,-0.8184801573136306,130,11
-1.629257555,-0.8279539326524777,130,12
-1.7926091,-0.9625931591638093,130,13
-1.994656314,-1.031857545450699,130,14
-2.269074302,-1.2834643491919917,130,15
-1.69807086,-1.1848694015519883,138,1
-1.709024724,-1.1163454504567192,138,2
-1.481694703,-1.004905118862514,138,3
-1.821466202,-1.0851341814613729,138,4
-1.662080451,-0.9664651766972927,138,5
-1.531331883,-0.8833095059477377,138,6
-0.837293844,-0.7095348528100808,138,9
-0.855119391,-0.8729532810238859,138,10
-0.854823926,-0.9500281010351895,138,11
-0.76901776,-1.0273142910719817,138,12
-1.23909833,-0.9992567857657482,138,13
-1.529083808,-1.0591737678479636,138,14
-1.443346574,-1.103485133955442,138,15
-1.670272548,-1.3072735313918173,149,1
-1.457802439,-1.2673769790696439,149,2
-1.546812748,-1.3797475754697726,149,3
-1.58628415,-1.1611093860076478,149,4
-1.629833392,-1.1648215163752813,149,5
-1.77366142,-0.9974030291347601,149,6
-1.4561905,-0.8907152943346981,149,9
-1.561348039,-1.0312630798787565,149,10
-1.493102832,-1.1469745490791063,149,11
-1.490977969,-1.0370250103762806,149,12
-1.535265043,-1.219239063784287,149,13
-1.692405455,-1.2341073914376157,149,14
-1.440466622,-1.3387564944188683,149,15
-1.335605304,-1.7688535042526363,159,1
-1.313617671,-1.5929859229059815,159,2
-1.084731792,-1.5122662419029431,159,3
-1.022939419,-1.389064844870016,159,4
-0.860538137,-1.2638485188638917,159,5
-0.783393123,-1.0997981487335498,159,6
-0.59049198,-0.9045850112018532,159,9
-0.642486966,-1.0487729631592173,159,10
-0.693227393,-1.1167974380247356,159,11
-0.766955089,-1.1317152559989805,159,12
-0.855312613,-1.2407641524557278,159,13
-0.921784228,-1.3396808873557817,159,14
-1.019284801,-1.411117389635458,159,15
-1.039464649,-1.512345108562172,169,1
-1.0835506,-1.4416767265608765,169,2
-1.241091792,-1.5724767122418688,169,3
-1.185258236,-1.5234019691005787,169,4
-0.884482361,-1.6080433718803178,169,5
-1.110547318,-1.4717290049551768,169,6
-1.308283169,-1.2699508848515795,169,9
-1.410621877,-1.4907400932623782,169,10
-1.145869029,-1.4600691490342221,169,11
-0.998888388,-1.392644240280631,169,12
-1.145891786,-1.4454095517361085,169,13
-0.990107929,-1.580692661408357,169,14
-1.023047861,-1.6959369614284796,169,15
-2.399153928,-1.3679461667417152,178,1
-1.312378429,-1.2700466735163178,178,2
-1.555502977,-1.298078806200241,178,3
-1.068433722,-1.253670801499825,178,4
-0.847059578,-1.233206351994947,178,5
-0.760644875,-1.0525635145241397,178,6
-0.662811413,-0.7720932198109413,178,9
-0.693447489,-1.0287387448732292,178,10
-0.747919438,-1.1894047894883353,178,11
-0.833500538,-1.1736945066029023,178,12
-1.033393619,-1.0928323435116116,178,13
-1.169155724,-1.2123108705621837,178,14
-1.181353388,-1.2389657056799561,178,15
-0.992630248,-1.260375499229435,188,1
0.439757465,-1.1867858405999796,188,2
0.7064031,-0.9980310622554033,188,3
1.024152788,-0.7792717462980385,188,4
1.119246132,-0.6814070882953316,188,5
1.12244404,-0.5666514777907798,188,6
1.122805691,-0.47554837478964856,188,9
1.125064008,-0.5644127322269806,188,10
1.117743106,-0.676102882361476,188,11
1.114474216,-0.7644147227917465,188,12
1.113811639,-0.9109560720113932,188,13
1.111666634,-0.9521468960002816,188,14
1.111531079,-0.9667555222245807,188,15
-1.440350055,-1.242015783025917,200,1
-1.393803615,-1.090738479604152,200,2
-1.181593608,-0.9283592808881295,200,3
-1.23435401,-0.6766159743034736,200,4
-1.149733004,-0.49469064829317516,200,5
-0.94213544,-0.43178028601799046,200,6
-0.683642028,-0.36112188741718415,200,9
-0.751391095,-0.4024587560528314,200,10
-0.950621233,-0.43782043970529266,200,11
-1.04298681,-0.5288213725850963,200,12
-1.35567383,-0.5858839168640328,200,13
-1.376608656,-0.7224304870798042,200,14
-1.316096274,-0.8224731825674948,200,15
-1.070498806,-1.0279826149331814,213,1
-1.051553339,-0.8935482258943865,213,2
-0.982223684,-0.8278533068421814,213,3
-0.946028053,-0.6298126167413108,213,4
-0.898998429,-0.4271432262426348,213,5
-0.784643101,-0.3412209437875969,213,6
-0.61273028,-0.2922704535012224,213,9
-0.67728478,-0.31437989676525796,213,10
-0.707854293,-0.3939421030203293,213,11
-0.729969447,-0.5013526832192319,213,12
-0.803001897,-0.6933889447984872,213,13
-0.930202962,-0.784456187780919,213,14
-1.08987171,-0.9846582593290765,213,15
-1.652567054,-1.4732271107451476,221,1
-1.539764623,-1.2926694859700951,221,2
-1.501435396,-1.1858472828142295,221,3
-1.354627176,-1.106104453045286,221,4
-1.141205322,-0.9843324846002341,221,5
-1.02847385,-0.8426502034085408,221,6
-0.925941022,-0.8899659016056183,221,9
-1.050478305,-0.8342037227629902,221,10
-0.967468336,-0.9072145000062207,221,11
-1.21927547,-1.0162820184320567,221,12
-1.358633296,-1.0697468909300756,221,13
-1.264113404,-1.119257901837823,221,14
-1.318671487,-1.161656851694878,221,15
-1.61826141,-1.5645337083212787,232,1
-1.350775725,-1.4698230899988358,232,2
-1.211654651,-1.4476187573350288,232,3
-1.153595281,-1.4183512414773936,232,4
-1.103700303,-1.2943671188377723,232,5
-1.057053496,-1.136108440489118,232,6
-0.823513927,-0.9505503446575577,232,9
-0.836024225,-1.1030423137446257,232,10
-0.872216858,-1.1622852296699335,232,11
-0.90742836,-1.245511539941522,232,12
-1.001658589,-1.3409481782671735,232,13
-1.013794816,-1.4584381872681145,232,14
-1.110410178,-1.6496555335380372,232,15
-3.0,-1.3724886998468335,248,1
-2.416407931,-1.2823200192820379,248,2
-1.939076574,-1.1753377745263485,248,3
-1.652820833,-1.0215758470995007,248,4
-1.545249887,-0.7639059193899773,248,5
-1.30827091,-0.453948333003024,248,6
0.271878957,-0.41742632223264814,248,9
-0.572027397,-0.38005489906513756,248,10
-0.921135151,-0.6024543128427394,248,11
-1.114728883,-0.755762152435962,248,12
-1.269319634,-0.8085901624598223,248,13
-1.524144733,-0.9480957279245633,248,14
-1.610830778,-1.0550603027219885,248,15
-2.508310748,-1.514743237622696,266,1
-2.23665805,-1.4938437629909946,266,2
-1.832147926,-1.46430035744728,266,3
-1.532276951,-1.3298162446349546,266,4
-1.449413569,-1.242803007804759,266,5
-1.378415341,-1.1594137757263192,266,6
-1.12086589,-1.038687134425283,266,9
-1.189403728,-1.143534249669021,266,10
-1.200209203,-1.1428245998483377,266,11
-1.264213173,-1.226633883973087,266,12
-1.409975369,-1.281779779776861,266,13
-1.476126098,-1.3492760316410721,266,14
-1.523164982,-1.4845931264706287,266,15
-1.679166639,-0.8856959090259547,275,1
-1.556326216,-0.8015372128308885,275,2
-1.566502601,-0.6220089697271067,275,3
-1.534634045,-0.5772064948337141,275,4
-1.548540774,-0.6493779783294517,275,5
-1.531509347,-0.5644271102563636,275,6
-1.618726291,-0.34101085398142256,275,9
-1.566474271,-0.5581124997558821,275,10
-1.730967053,-0.6275718033361906,275,11
-1.583128978,-0.5712940689681395,275,12
-1.982395897,-0.6038445857944638,275,13
-1.771753006,-0.801850932221456,275,14
-1.794400619,-0.8888077746744412,275,15
-2.687057166,-1.580656929687327,276,1
-2.123687341,-1.5220257954933691,276,2
-1.722965994,-1.5539905636133726,276,3
-1.478966474,-1.4532882266368639,276,4
-1.330806032,-1.3604901397762303,276,5
-1.232747843,-1.255473923822568,276,6
-1.193367144,-1.157263368849431,276,9
-1.3237797,-1.2251361019143399,276,10
-1.482959354,-1.210134423637384,276,11
-1.599717637,-1.2796333937536595,276,12
-2.011684388,-1.4096872209305078,276,13
-1.831200118,-1.576352498390177,276,14
-2.082145515,-1.6753259062010488,276,15
-1.26333928,-1.4480079730802862,289,1
-1.217635268,-1.501830569409832,289,2
-1.352045731,-1.4858630163600035,289,3
-1.515768044,-1.4110741478133344,289,4
-1.471652084,-1.2921120118454559,289,5
-1.23705075,-1.1297591444398136,289,6
-0.960707711,-0.99387777671255,289,9
-1.162850459,-1.0990782340717817,289,10
-1.36699571,-1.2200796885934635,289,11
-1.766812461,-1.3465253666269499,289,12
-2.034735865,-1.560552299558994,289,13
-3.0,-1.6126507558827576,289,14
-3.0,-1.5855617768616639,289,15
-1.150449353,-1.5156072958343016,295,1
-1.151146988,-1.4710182952028403,295,2
-1.132510091,-1.4304579562567121,295,3
-0.984999499,-1.3679665465321664,295,4
-0.887936455,-1.2614701838714142,295,5
-0.787839307,-1.2335098351256912,295,6
-0.678393234,-1.0504339186250464,295,9
-0.69234619,-1.2063237212667421,295,10
-0.775490691,-1.1856999429075221,295,11
-0.807612521,-1.2292786674817258,295,12
-0.881162271,-1.2949313952867711,295,13
-1.175046722,-1.480055944833461,295,14
-1.264074441,-1.550539646796606,295,15
-0.994732466,-1.3424488523485891,308,1
-1.069646274,-1.1977713884694845,308,2
-1.644480305,-1.150326677387863,308,3
-1.748967294,-1.0506970997409972,308,4
-1.731826372,-0.8890853923310286,308,5
-1.45198913,-0.7970727949512939,308,6
-1.478132718,-0.6015057423981336,308,9
-1.712229545,-0.6997669990564375,308,10
-1.72531891,-0.7369082466253036,308,11
-1.751718224,-0.9069516328011764,308,12
-1.730407956,-1.0197247795637894,308,13
-1.846623491,-1.1417056588467733,308,14
-1.797665948,-1.3419254269536562,308,15
-1.728983384,-0.6580925187678821,317,1
-1.568760864,-0.6328446616975469,317,2
-1.507989954,-0.48348683164664336,317,3
-1.347930614,-0.30966265263402865,317,4
-1.15884541,-0.16028047735533676,317,5
-1.040238162,-0.1286419582847785,317,6
-0.976105749,-0.19995967390835007,317,9
-1.028856812,-0.12776905878652725,317,10
-1.084390709,-0.15908621643505413,317,11
-1.148045858,-0.29252842204146273,317,12
-1.270901713,-0.4366719956188258,317,13
-1.495842269,-0.5479578760806126,317,14
-1.507393359,-0.5351699989888917,317,15
-1.989970077,-1.443329595030709,326,1
-1.296733339,-1.394709541859787,326,2
-1.145606719,-1.2637996421156257,326,3
-1.030721331,-1.2002090721773737,326,4
-0.964618605,-1.1172782138978763,326,5
-0.866359012,-0.8685940751355926,326,6
-0.751670947,-0.8515482370985777,326,9
-0.805102311,-0.8432246204284688,326,10
-0.77021179,-0.9927727944288568,326,11
-0.821973114,-1.0167807776029554,326,12
-0.89658106,-1.1611945728888085,326,13
-0.898987333,-1.3980774399337783,326,14
-0.939033607,-1.5589115357388528,326,15
-1.341233902,-1.4499833641456774,344,1
-1.261297106,-1.3261306892914304,344,2
-1.161793158,-1.2422467317396135,344,3
-1.275189335,-1.130636710343159,344,4
-1.2294975,-0.9650859482238722,344,5
-1.135516093,-0.8187567527551656,344,6
-0.989611022,-0.5744522089973807,344,9
-1.116242429,-0.7781568009597842,344,10
-1.238103931,-0.780861359342773,344,11
-1.241989295,-0.8759241011514323,344,12
-1.308945247,-1.0524484187165992,344,13
-1.124507048,-1.1746799619744712,344,14
-1.152787461,-1.3022038401970726,344,15
-1.433613943,-1.0048903546392243,353,1
-1.214725502,-0.8159067460060799,353,2
-1.130916371,-0.7359311828615516,353,3
-0.985453892,-0.6023369310488815,353,4
-0.828709586,-0.3839298312907345,353,5
-0.724605354,-0.2538371451106661,353,6
-0.885393455,-0.2387649241136909,353,9
-0.927308876,-0.2622379184569033,353,10
-0.970310027,-0.38374831072590215,353,11
-0.995075758,-0.5632981671269627,353,12
-1.067035841,-0.6296034952935299,353,13
-1.269722429,-0.7350912882287712,353,14
-1.560234128,-0.8562780427210163,353,15
-0.947873412,-1.2831118156077097,354,1
-0.94379256,-1.218818087894682,354,2
-1.235429287,-1.1593580124085687,354,3
-1.446144524,-1.055416690833242,354,4
-1.49001888,-0.9629833571905159,354,5
-1.35228327,-0.8619332799753897,354,6
-1.218815096,-0.7592843015068302,354,9
-1.109312293,-0.8761173106679598,354,10
-1.354716088,-0.9453154298909263,354,11
-1.717356796,-1.0227825309588583,354,12
-2.527393459,-1.1886909085066484,354,13
-2.687535748,-1.3064507927636504,354,14
-2.997617925,-1.5045594603524368,354,15
-0.961035483,-0.706012583594927,367,1
-0.742070353,-0.7149700351268441,367,2
-0.588940462,-0.44652865690795424,367,3
-0.469784942,-0.28424957848966714,367,4
-0.36474715,-0.17646923089542113,367,5
-0.26577982,-0.10256211992328572,367,6
-0.179264362,-0.11639453890441057,367,9
-0.21375812,-0.10244627998472974,367,10
-0.25226403,-0.17252318554663001,367,11
-0.337477699,-0.2679377062567488,367,12
-0.437068083,-0.3649115918195483,367,13
-0.566303999,-0.6076974304525122,367,14
-0.665382641,-0.6199006888774201,367,15
-0.985242201,-1.8487044176913592,373,1
-1.08383691,-1.6569267239573868,373,2
-1.250660279,-1.520950534594084,373,3
-1.770585803,-1.3579865454296889,373,4
-2.043163251,-1.105096966889579,373,5
-2.136362539,-0.8643505479399005,373,6
-1.353201951,-0.7100523817990054,373,9
-1.459588042,-0.8188509494778166,373,10
-1.516805814,-0.9697122562365024,373,11
-1.508783581,-1.1609809738297174,373,12
-1.619681736,-1.082876865625258,373,13
-1.449166833,-1.2901453147518307,373,14
-1.453622363,-1.4492957006218452,373,15
0.01792081,-1.120749797277946,386,1
0.175340255,-0.9954126349253636,386,2
0.292537637,-1.0604893383701777,386,3
0.380321841,-0.9043251320284437,386,4
0.448247231,-0.7591460638622803,386,5
0.535374121,-0.5605951856496166,386,6
0.679839645,-0.6206189543768622,386,9
0.603867861,-0.5543996618173496,386,10
0.535697685,-0.75521241970333,386,11
0.46179612,-0.8373620709592768,386,12
0.381679,-0.9690330488073341,386,13
0.260936062,-1.0676252888576419,386,14
0.171650765,-1.2236599417209033,386,15
-3.0,-1.0705000196469707,400,1
-3.0,-0.932792327880938,400,2
-1.940866584,-0.8665300761097743,400,3
-0.37355248,-0.8262116240116376,400,4
0.455065364,-0.7570508449686495,400,5
0.776469923,-0.3920772806486213,400,6
0.943887449,-0.5591816515130514,400,9
0.911011776,-0.373432679058746,400,10
0.894817005,-0.6373248604202818,400,11
0.883940341,-0.6804589050204024,400,12
0.874620692,-0.7588422298408315,400,13
0.867695988,-0.8432060683408402,400,14
0.867035445,-0.8917246011454355,400,15
-1.5807413,-1.133734770383363,410,1
-1.612453037,-1.0124701445820892,410,2
-1.679273601,-0.9562220906183158,410,3
-1.677497927,-0.8806614244261576,410,4
-1.359374952,-0.6893639762356127,410,5
-1.245111121,-0.5187668622801794,410,6
-1.228605702,-0.4930795988258148,410,9
-1.400930311,-0.49095944578770734,410,10
-1.584562656,-0.6559026591930779,410,11
-1.972029815,-0.7905124707464604,410,12
-1.947367071,-0.8438057083475468,410,13
-2.211913969,-0.9144706341453147,410,14
-1.651382733,-1.0625087254192143,410,15
-2.381290814,-1.3749203236325036,418,1
-2.086157284,-1.382026924252268,418,2
-1.753430692,-1.3114682836051528,418,3
-1.583140853,-1.15891188203981,418,4
-1.460583503,-1.095063948675246,418,5
-1.272620682,-0.9096927072695093,418,6
-1.398028245,-0.9377751279844494,418,9
-1.34499443,-0.9241519385741674,418,10
-1.507603328,-1.0296553385376725,418,11
-1.844647016,-1.0844496607652354,418,12
-1.998664385,-1.1232698695809882,418,13
-0.877796889,-1.1891591978570193,418,14
-0.885156344,-1.2936686499236596,418,15
-1.938677678,-1.4261487540669036,428,1
-1.663525236,-1.3645635980606394,428,2
-1.521849891,-1.3401502507502876,428,3
-1.422879911,-1.1636326161059811,428,4
-1.308060108,-1.2459432183236878,428,5
-1.194886557,-0.878394289423369,428,6
-1.043241623,-0.649348017623513,428,9
-1.048724667,-0.8530531212561328,428,10
-1.072214048,-1.0009820165129648,428,11
-1.128155838,-0.9081224437277815,428,12
-1.17843117,-1.0162838083477677,428,13
-1.245543326,-1.049202333302734,428,14
-1.278992294,-1.2579824195744809,428,15
-1.052579552,-1.1596430887910583,441,1
-0.86124587,-0.9990441172443649,441,2
-0.71079495,-1.054268839224779,441,3
-0.605006663,-0.8011519701597951,441,4
-0.510238942,-0.6081040095538934,441,5
-0.40496751,-0.41340623879739163,441,6
-0.3085634,-0.37831674958941874,441,9
-0.341085506,-0.3888636273164385,441,10
-0.428113935,-0.5707308066756436,441,11
-0.565931062,-0.5941286467676085,441,12
-0.659483576,-0.7522881303442669,441,13
-0.791562656,-0.7296036335162198,441,14
-0.852783604,-0.8174304846985155,441,15
-0.722035041,-1.394838712933328,452,1
-0.730344572,-1.406521303268067,452,2
-0.661161561,-1.2748352853767877,452,3
-0.608288181,-1.1975952240345786,452,4
-0.565565402,-1.0123440093234324,452,5
-0.492160945,-0.8911598732074962,452,6
-0.370733358,-0.6078600827638934,452,9
-0.395732585,-0.8296700292030209,452,10
-0.401626745,-0.8445663302208497,452,11
-0.492109204,-0.9209165050890136,452,12
-0.530981107,-1.0893356100500549,452,13
-0.613993747,-1.1542323216027757,452,14
-0.697446389,-1.2846264271211163,452,15
-1.393240361,-1.5423543015902546,459,1
-1.326509709,-1.5234017880191075,459,2
-1.524674235,-1.5803094375165068,459,3
-1.553218619,-1.5710963325969398,459,4
-1.301274859,-1.5255186396785732,459,5
-1.101148617,-1.4396717994271728,459,6
-1.299100531,-1.3393413537909455,459,9
-1.450287381,-1.4569964536969995,459,10
-1.678328323,-1.4886850376963507,459,11
-1.896172616,-1.4982912093665208,459,12
-2.328021728,-1.5830709538345602,459,13
-1.972442878,-1.6806230621236866,459,14
-1.935515542,-1.8062782836433158,459,15
-1.797173915,-1.5312348689368673,469,1
-1.422817429,-1.4569497682367594,469,2
-1.359588433,-1.5436123438134957,469,3
-1.174213626,-1.4677370925458506,469,4
-1.02295783,-1.335483013381968,469,5
-0.920377167,-1.2063153176755652,469,6
-0.789882431,-1.08935741994666,469,9
-0.864915674,-1.1688569793548007,469,10
-1.117315628,-1.2266093174468358,469,11
-1.1887842,-1.3563330427054527,469,12
-1.312822335,-1.4730614450899318,469,13
-1.329393943,-1.6012365660189003,469,14
-1.538233056,-1.7400004637831858,469,15
-1.590382776,-1.4521808799902163,479,1
-1.310310887,-1.3461489217748528,479,2
-1.15583931,-1.1684231502896867,479,3
-1.081349186,-1.0459910958542125,479,4
-0.999288991,-0.8507262759677443,479,5
-0.920053644,-0.7075614171861518,479,6
-0.990668509,-0.5759527690885952,479,9
-0.9962323,-0.664647875562361,479,10
-1.041395274,-0.8103649892713365,479,11
-1.062916093,-1.0012364418393356,479,12
-1.070344229,-1.1236026218451989,479,13
-1.147510674,-1.3067802221171099,479,14
-1.197065766,-1.3054756110728043,479,15
-2.279716382,-1.599645236553502,490,1
-2.320382527,-1.583515503221878,490,2
-2.094351049,-1.527281011728747,490,3
-1.925572844,-1.4770532274893047,490,4
-1.880396253,-1.4099618411537451,490,5
