true_value,predicted_value,group,time
0.472436804,-0.71233705715375,460,14
0.47908454,-0.7498733811224996,460,15
0.156552132,-0.3965311774550002,470,1
0.204464222,-0.3738214502975001,470,2
0.260574081,-0.3413010608800002,470,3
0.285305443,-0.2933084659325004,470,4
0.306472739,-0.24524760941249998,470,5
0.323454473,-0.20741760175749988,470,6
0.326794165,-0.15680519432625026,470,9
0.308269367,-0.17745888789375017,470,10
0.299410618,-0.1898971053150001,470,11
0.284875634,-0.2130821398550003,470,12
0.254368886,-0.23863660527000005,470,13
0.261829229,-0.2671578080862501,470,14
0.24982208,-0.2941732327387502,470,15
-1.861699513,-1.4185728818300012,480,1
-1.788024132,-1.375973613106252,480,2
-1.956090659,-1.328992075861251,480,3
-1.865457531,-1.2919606079775,480,4
-1.51118801,-1.2200998708575,480,5
-1.5198167,-1.160232473523749,480,6
-1.234656647,-1.088745953502499,480,9
-1.208175175,-1.1005616447512487,480,10
-1.25134992,-1.1442420488999998,480,11
-1.310709943,-1.1933378935749999,480,12
-1.386007131,-1.2178979067725002,480,13
-1.442087013,-1.2607491614050013,480,14
-1.551318147,-1.3087743764287516,480,15
-1.770171439,-1.3090933721500015,492,1
-1.923020371,-1.2840805516525016,492,2
-1.249215812,-1.2480320647750005,492,3
-0.601394495,-1.1946353084124999,492,4
-0.357792404,-1.1055903558574998,492,5
0.070442415,-1.0479892867512504,492,6
0.598325707,-1.01446643789625,492,9
0.437055037,-1.02429707023375,492,10
0.296385547,-1.06548873195,492,11
0.118049682,-1.1311104238524998,492,12
0.071332442,-1.1632420377912498,492,13
0.06092908,-1.2000407235125001,492,14
0.047592316,-1.2293912165687502,492,15
-1.349482133,-1.2310212420862505,498,1
-1.04230447,-1.2108907089675007,498,2
-1.130474415,-1.1952269701425002,498,3
-0.964396975,-1.1580976542162504,498,4
-1.006939352,-1.1009684945862501,498,5
-0.830906554,-1.0661483114562502,498,6
-0.786171153,-1.0556355776462503,498,9
-0.83000046,-1.0631437413312501,498,10
-0.880133663,-1.0952763537374997,498,11
-0.853660161,-1.1487325734937501,498,12
-0.927250444,-1.17923649941125,498,13
-0.967029675,-1.20058401982625,498,14
-0.961166518,-1.2172388629337503,498,15
-0.479243411,-0.60442146722125,523,1
-0.268529706,-0.5695323214674999,523,2
-0.169385564,-0.5054961595962503,523,3
-0.0644094,-0.4322293973925003,523,4
0.031625657,-0.33379075729750013,523,5
0.110043028,-0.2779559224662498,523,6
0.168835965,-0.20221030542624988,523,9
0.091960675,-0.2185572016587498,523,10
0.02764886,-0.23731590435499983,523,11
-0.059908073,-0.2915012870162498,523,12
-0.154601076,-0.36266550544374987,523,13
-0.262251335,-0.42207358286624996,523,14
-0.370021905,-0.4521059250612501,523,15
-1.359862885,-1.2242128804750003,532,1
-1.12544797,-1.1838630889525008,532,2
-0.943988332,-1.0974849772387507,532,3
-0.814923206,-1.0312421574987503,532,4
-0.777551251,-0.9309044494825003,532,5
-0.630239819,-0.8732805262312497,532,6
-0.499472618,-0.8146742422624996,532,9
-0.568665645,-0.8352218702749995,532,10
-0.610050806,-0.8742583793387502,532,11
-0.788054688,-0.9578998482237502,532,12
-1.069982569,-0.9960302657774994,532,13
-1.235192253,-1.0535830483312494,532,14
-1.98926872,-1.1043603315949992,532,15
-1.98885048,-1.1658616560012498,541,1
-1.949066185,-1.12569533156875,541,2
-2.073074478,-1.0646330741962493,541,3
-1.942597862,-0.9644416113525,541,4
-1.870987852,-0.8889105624387506,541,5
-1.822722654,-0.829406359663751,541,6
-1.316714472,-0.7864200165587505,541,9
-1.316162545,-0.8061215537287509,541,10
-1.421762601,-0.8399650336337504,541,11
-1.434454109,-0.9126700459287507,541,12
-1.474735729,-0.9943442891100005,541,13
-1.542655508,-1.0541852179087503,541,14
-1.721993823,-1.09207376512125,541,15
-1.191601612,-1.2532415515374995,550,1
-1.224199545,-1.2151458127499994,550,2
-0.939271326,-1.1854416079299994,550,3
-0.828677561,-1.1355952584187496,550,4
-0.830108731,-1.0602876965237495,550,5
-0.675931087,-1.0284287573274997,550,6
-0.549263705,-1.0041572689999996,550,9
-0.566107458,-1.014011052692499,550,10
-0.629312401,-1.0426187011974994,550,11
-0.704141875,-1.1025771155449995,550,12
-1.112885016,-1.1498663242449993,550,13
-1.36121709,-1.17871799956375,550,14
-1.565592773,-1.2213080876074998,550,15
-1.582994838,-1.2355129977550003,555,1
-1.422546829,-1.21444741837625,555,2
-1.518027154,-1.2007439639012503,555,3
-1.411828489,-1.1427091245750005,555,4
-1.508510138,-1.0827657259462498,555,5
-1.611945802,-1.0188232431712492,555,6
-1.524884745,-0.9799125724099992,555,9
-1.598131432,-0.9951320062374995,555,10
-1.487458027,-1.0271491824999999,555,11
-1.655972313,-1.06864680322,555,12
-1.694313407,-1.1245207681125,555,13
-1.453240355,-1.1550096964937497,555,14
-1.50154494,-1.1739692101362496,555,15
-0.595365287,-0.12343374625999988,565,1
-0.180736964,-0.11320675300624997,565,2
0.591972469,-0.015516918158749983,565,3
1.007634846,0.26090745576625013,565,4
1.176187765,0.4415889606737499,565,5
1.214859473,0.58257382894,565,6
1.251306332,0.7489951041149994,565,9
1.236676866,0.7167843847124997,565,10
1.232244002,0.6651284528124998,565,11
1.229836934,0.6141396882087495,565,12
1.22692004,0.5566594002174993,565,13
1.223639217,0.5067337641462499,565,14
1.221763399,0.4394583586312492,565,15
-1.617321604,-1.029314324047499,573,1
-1.209005509,-0.9698697836587489,573,2
-1.030571865,-0.9046289277337496,573,3
-0.887816727,-0.7960607975475,573,4
-0.844002532,-0.7012921617124995,573,5
-0.798936985,-0.6447512701112497,573,6
-0.621665816,-0.5324368611462499,573,9
-0.629050731,-0.5487832772412496,573,10
-0.690498169,-0.5827904681674998,573,11
-0.752651642,-0.6353351848362496,573,12
-0.829086018,-0.6745929914062495,573,13
-0.875962263,-0.7301075583387496,573,14
-1.0202427,-0.7776996744137498,573,15
-0.740751422,-1.2681608852512507,583,1
-0.754284162,-1.2578150346362509,583,2
-1.067046539,-1.2295724555400005,583,3
-1.090816286,-1.1780254506175005,583,4
-0.909603792,-1.0845049830012496,583,5
-0.902567654,-1.0308063939125005,583,6
-0.750331636,-1.0076607278099998,583,9
-0.844325275,-1.0167222871437502,583,10
-0.921094684,-1.0540439531312502,583,11
-1.023462462,-1.1268715871925006,583,12
-1.159654683,-1.18195930923875,583,13
-1.56455861,-1.2092391289787503,583,14
-3.0,-1.2316830976087498,583,15
0.729647685,-0.6072541641612503,595,1
0.910915533,-0.5403949392199999,595,2
1.009193335,-0.4622255173449998,595,3
1.09024122,-0.23414119336499994,595,4
1.157094477,-0.013812172067499986,595,5
1.222042088,0.09124934517750014,595,6
1.310947795,0.220136912035,595,9
1.266181148,0.17976463637625012,595,10
1.21065245,0.1345806896837502,595,11
1.176098564,0.06613715805124999,595,12
1.129798994,0.019624899023750027,595,13
1.072175941,-0.032466388337499985,595,14
0.994235338,-0.09498591507624994,595,15
0.544269624,-0.49783339892500034,605,1
0.56350274,-0.45836784712124995,605,2
0.567056756,-0.37715193672374986,605,3
0.568435156,-0.29329244274624977,605,4
0.571743263,-0.22756714205499992,605,5
0.577959966,-0.169326383755,605,6
0.583419,-0.09558623582124995,605,9
0.593497306,-0.11092069707749996,605,10
0.582588898,-0.14857155747250006,605,11
0.584755171,-0.20406856970749998,605,12
0.58072661,-0.25930667792999984,605,13
0.577080259,-0.3180982077962499,605,14
0.5719147,-0.3701351942925002,605,15
0.426541107,-0.16761530831249996,613,1
0.564193286,-0.13761587094875002,613,2
0.659247779,-0.04919460378750003,613,3
0.735936731,0.04871525619249997,613,4
0.814758373,0.11383759696499998,613,5
0.898768156,0.2034789179699998,613,6
1.036794194,0.2528667898275003,613,9
1.010104898,0.23039986770875026,613,10
0.986318673,0.17954725621125006,613,11
0.952570492,0.13525311859624994,613,12
0.904133612,0.08003060273875001,613,13
0.868550495,0.01907492994750001,613,14
0.778971104,-0.02991411170124999,613,15
-1.128714617,-0.9719229440775004,623,1
-0.947868585,-0.923281747485,623,2
-0.660811556,-0.8669000234350008,623,3
0.16891158,-0.7791209044287501,623,4
0.782527353,-0.6924961176137504,623,5
0.894149812,-0.6202964030062499,623,6
0.896104526,-0.5981528076887499,623,9
0.896772686,-0.6072728534149999,623,10
0.894497451,-0.6542436628250001,623,11
0.891918971,-0.7281294965125003,623,12
0.888449608,-0.8074754731100009,623,13
0.881997781,-0.8456774597550001,623,14
0.880669401,-0.89514215411,623,15
0.161180405,0.13089211546428564,5,1
0.3249502,0.17099193373214272,5,2
0.419464978,0.22602705331887746,5,3
0.507120757,0.3022887275267857,5,4
0.610419591,0.34321909170153075,5,5
0.718978586,0.3818729762895408,5,6
0.831588764,0.4238955728941323,5,9
0.803123945,0.41383762370025484,5,10
0.767846047,0.398300924640306,5,11
0.729117725,0.37504181580994883,5,12
0.650893368,0.3280708425114798,5,13
0.511420468,0.28303911342474497,5,14
0.366670103,0.24369065705102028,5,15
-1.779881735,-1.25195881184056,16,1
-1.627205567,-1.2375899374948975,16,2
-2.186376651,-1.2325799635637749,16,3
-1.70537869,-1.1997480357895411,16,4
-1.521041489,-1.1847248770114798,16,5
-1.372099093,-1.1770710218545926,16,6
-1.291626858,-1.2263576912372458,16,9
-1.237704519,-1.2310599484030627,16,10
-1.411026659,-1.2457481799387766,16,11
-1.439708674,-1.275724515332909,16,12
-1.517723739,-1.3781141064081621,16,13
-1.657177932,-1.3898644915076523,16,14
-1.810163876,-1.379223747899233,16,15
-0.151459156,-0.6735712364668368,24,1
-0.002596197,-0.6355268441734694,24,2
0.104707347,-0.574333616447704,24,3
0.183737023,-0.5134388299681122,24,4
0.268985308,-0.4331857880637753,24,5
0.363000855,-0.39760497997066296,24,6
0.475247577,-0.3576423052627551,24,9
0.3976982,-0.3732182452576533,24,10
0.3255053,-0.38617075195790806,24,11
0.270590989,-0.4379675465790815,24,12
0.195739742,-0.46793751306249953,24,13
0.138005174,-0.5177560159617347,24,14
0.086331683,-0.5684353097232142,24,15
-1.786804511,-1.1295168822997435,34,1
-1.648272146,-1.0980134947946418,34,2
-1.527654277,-1.0500144848698973,34,3
-1.267614259,-0.9669987866122454,34,4
-1.136418193,-0.8244525108176025,34,5
-1.003087001,-0.6617156804081628,34,6
-0.929867663,-0.4660406318176021,34,9
-1.091105061,-0.5032916100012755,34,10
-1.267423216,-0.5455376644030612,34,11
-1.363166571,-0.6692874317933674,34,12
-1.419004346,-0.7630167189400504,34,13
-1.70068954,-0.7928409780790815,34,14
-1.605845545,-0.8429092308316322,34,15
-1.217295234,-1.1675079802984687,47,1
-1.066675917,-1.1616222753214285,47,2
-0.783432549,-1.1240919907321425,47,3
-0.816423533,-1.0191573013022963,47,4
-0.891873801,-0.9556673586339286,47,5
-0.654795699,-0.9207560272997449,47,6
-0.507891546,-0.895976781377551,47,9
-0.567495226,-0.9087380833010206,47,10
-0.60149836,-0.9370142894795922,47,11
-0.703290714,-0.9673366297385206,47,12
-0.685547324,-1.0417315687295914,47,13
-0.869310767,-1.0714712861696425,47,14
-0.97041156,-1.0829290387780608,47,15
-0.150287607,-0.6278284906977042,58,1
0.157961972,-0.615994410239796,58,2
0.256454797,-0.5501043604948981,58,3
0.261871299,-0.4701126589094388,58,4
0.264197182,-0.41101813221301,58,5
0.265341701,-0.3589580773966834,58,6
0.270011408,-0.29776531952933666,58,9
0.266125876,-0.3065417517525509,58,10
0.264896027,-0.32188969701913256,58,11
0.262197176,-0.34872697907908146,58,12
0.265610035,-0.39659539187117326,58,13
0.26410667,-0.43263885884438763,58,14
0.265142663,-0.4409714952755102,58,15
-1.38970549,-0.8272641661568868,65,1
-0.954359484,-0.7908179585318867,65,2
-0.84924732,-0.7484144667627542,65,3
-0.749591416,-0.630974872295918,65,4
-0.761045896,-0.5209769210969385,65,5
-0.649661677,-0.4531165564515309,65,6
-0.519933826,-0.3790575101377552,65,9
-0.568980122,-0.4008862450573984,65,10
-0.606072605,-0.4388569116288269,65,11
-0.63464048,-0.4933858395229591,65,12
-0.685593746,-0.5685609599132646,65,13
-0.718120175,-0.6012359713367343,65,14
-0.789912644,-0.6638133056211734,65,15
-1.228991119,-1.0451528835931112,75,1
-1.171229746,-1.0150594758711724,75,2
-1.06958263,-0.9846360678788258,75,3
-0.998057275,-0.8625569079591836,75,4
-0.842235768,-0.8025517981441327,75,5
-0.748445138,-0.7715005816530611,75,6
-0.639137186,-0.7222962673839285,75,9
-0.735024082,-0.7347442844770408,75,10
-0.807680901,-0.7501591156543369,75,11
-0.845809827,-0.7916079954285715,75,12
-0.961676809,-0.8860838005165814,75,13
-1.182826313,-0.932750296640306,75,14
-1.445315809,-0.9532379995535709,75,15
-1.462242214,-0.9902986674770409,89,1
-0.991851001,-0.9812700109260205,89,2
-0.802444101,-0.9437513269362245,89,3
-0.681881666,-0.8137470624170913,89,4
-0.643143237,-0.7090012451326533,89,5
-0.542976307,-0.6739576658609694,89,6
-0.433063656,-0.6514374485204081,89,9
-0.429997609,-0.6616754679617345,89,10
-0.452625106,-0.6738662568750002,89,11
-0.485194435,-0.7276370643928567,89,12
-0.508086954,-0.8410802804948986,89,13
-0.577130928,-0.8549686413163272,89,14
-0.658734911,-0.8865698874617355,89,15
-1.267500727,-1.2616266616556127,95,1
-1.211207408,-1.252123097635204,95,2
-1.170788841,-1.2405418272563777,95,3
-1.080291294,-1.198449704895408,95,4
-0.994386735,-1.1724140550854587,95,5
-0.86120911,-1.1513389070369895,95,6
-0.718591737,-1.147264632858418,95,9
-0.793390813,-1.1503146015803567,95,10
-0.877733668,-1.1663050491454077,95,11
-0.946002045,-1.1889013093303566,95,12
-1.11895515,-1.2173925843099491,95,13
-1.170767,-1.2305390472780613,95,14
-1.307626932,-1.2559210933443878,95,15
0.930888767,0.9187906160382652,107,1
1.047835944,1.056273301142854,107,2
1.15561909,1.1363827283992305,107,3
1.248558223,1.1755908408124964,107,4
1.317918469,1.1869736692244879,107,5
1.426820073,1.1952365373992344,107,6
1.609623393,1.197273369922194,107,9
1.580307539,1.1957520719732142,107,10
1.518131797,1.1909701611581618,107,11
1.448531845,1.184966655927293,107,12
1.381711936,1.1800322760675988,107,13
1.311321161,1.1613577829591804,107,14
1.22043336,1.0966832158966817,107,15
-1.560242931,-1.172341110135204,120,1
-1.548289304,-1.1442771960535723,120,2
-1.417651029,-1.1129229478482157,120,3
-1.298530731,-1.0330285966237254,120,4
-1.200649724,-0.9759538420395412,120,5
-1.099844318,-0.9503360606836735,120,6
-0.970160177,-0.9365493951964283,120,9
-1.011904077,-0.9395194816938776,120,10
-1.096094642,-0.9646863248813778,120,11
-1.168205994,-1.0254761992933679,120,12
-1.334190825,-1.0958785000280624,120,13
-1.335129027,-1.1175523519681134,120,14
-1.31628182,-1.1438914378966847,120,15
-2.2835927,-1.3542227522602046,130,1
-1.952961703,-1.344384604181123,130,2
-1.814530715,-1.3174743554094388,130,3
-1.69324842,-1.2357204855676023,130,4
-1.598672348,-1.145559434678571,130,5
-1.487002027,-1.1236777198596937,130,6
-1.348416197,-1.107786866418367,130,9
-1.436166223,-1.1129843908673467,130,10
-1.499640557,-1.1235795247015306,130,11
-1.629257555,-1.2000609922244898,130,12
-1.7926091,-1.2606364733214286,130,13
-1.994656314,-1.2990504922640311,130,14
-2.269074302,-1.3216396933418375,130,15
-1.69807086,-1.2022259296836748,138,1
-1.709024724,-1.198240844526787,138,2
-1.481694703,-1.1636307088966849,138,3
-1.821466202,-1.069183026406888,138,4
-1.662080451,-1.0181161054655608,138,5
-1.531331883,-1.0056625236721934,138,6
-0.837293844,-0.9939344275497447,138,9
-0.855119391,-0.9985823373112241,138,10
-0.854823926,-1.0109336079706621,138,11
-0.76901776,-1.0619698436135203,138,12
-1.23909833,-1.1510225377155618,138,13
-1.529083808,-1.18444159448597,138,14
-1.443346574,-1.1956106657755112,138,15
-1.670272548,-1.2946534244808676,149,1
-1.457802439,-1.284219833413265,149,2
-1.546812748,-1.282356813257653,149,3
-1.58628415,-1.2223901792015301,149,4
-1.629833392,-1.1636991131619892,149,5
-1.77366142,-1.14515911332653,149,6
-1.4561905,-1.1403023799528051,149,9
-1.561348039,-1.1456293600038254,149,10
-1.493102832,-1.1588489011977026,149,11
-1.490977969,-1.2172442033137751,149,12
-1.535265043,-1.2699225227270408,149,13
-1.692405455,-1.2749465038239791,149,14
-1.440466622,-1.2818525918392856,149,15
-1.335605304,-1.3234630511211736,159,1
-1.313617671,-1.3040507305114803,159,2
-1.084731792,-1.2734436097487252,159,3
-1.022939419,-1.2011482167729601,159,4
-0.860538137,-1.1564497543852048,159,5
-0.783393123,-1.1218811361683672,159,6
-0.59049198,-1.1078777880803568,159,9
-0.642486966,-1.11950089813903,159,10
-0.693227393,-1.1523797600038268,159,11
-0.766955089,-1.1832255037295925,159,12
-0.855312613,-1.2422680973711733,159,13
-0.921784228,-1.274777305566327,159,14
-1.019284801,-1.3110275912423468,159,15
-1.039464649,-1.185063483994897,169,1
-1.0835506,-1.1746708634783154,169,2
-1.241091792,-1.1443547688979587,169,3
-1.185258236,-1.0930305683380104,169,4
-0.884482361,-1.053531415221938,169,5
-1.110547318,-1.0238114059528047,169,6
-1.308283169,-0.9865616832818869,169,9
-1.410621877,-0.997208375237244,169,10
-1.145869029,-1.0200606020918357,169,11
-0.998888388,-1.0558303475331627,169,12
-1.145891786,-1.1039273778686225,169,13
-0.990107929,-1.1345748893290812,169,14
-1.023047861,-1.1561325568380096,169,15
-2.399153928,-1.2062348742959186,178,1
-1.312378429,-1.1793027524897959,178,2
-1.555502977,-1.131439032127551,178,3
-1.068433722,-1.0667128431772959,178,4
-0.847059578,-0.9800254851428578,178,5
-0.760644875,-0.9567452877538276,178,6
-0.662811413,-0.9369254706262768,178,9
-0.693447489,-0.9495207238150523,178,10
-0.747919438,-0.9719070485918375,178,11
-0.833500538,-1.0520026276964287,178,12
-1.033393619,-1.1111423052270408,178,13
-1.169155724,-1.14642333551403,178,14
-1.181353388,-1.1759046680663263,178,15
-0.992630248,-0.494695354623724,188,1
0.439757465,-0.4471741880280611,188,2
0.7064031,-0.34951729833035694,188,3
1.024152788,-0.1787331518112244,188,4
1.119246132,-0.02481673462244894,188,5
1.12244404,0.03743612611989797,188,6
1.122805691,0.08209644471301017,188,9
1.125064008,0.07584556814540812,188,10
1.117743106,0.060819162366071364,188,11
1.114474216,-0.01797044322448977,188,12
1.113811639,-0.07652733068494896,188,13
1.111666634,-0.13667437034438779,188,14
1.111531079,-0.20118462515178578,188,15
-1.440350055,-1.2235458819183676,200,1
-1.393803615,-1.1833288066709184,200,2
-1.181593608,-1.1180850952665815,200,3
-1.23435401,-1.0443011184158169,200,4
-1.149733004,-0.9577778019260211,200,5
-0.94213544,-0.9163524411645415,200,6
-0.683642028,-0.8698351421543365,200,9
-0.751391095,-0.8830949932729592,200,10
-0.950621233,-0.8965279738482145,200,11
-1.04298681,-0.9348867409464294,200,12
-1.35567383,-1.0170374348163267,200,13
-1.376608656,-1.0584266691186226,200,14
-1.316096274,-1.099589824772959,200,15
-1.070498806,-0.6616484488188781,213,1
-1.051553339,-0.6231526717691332,213,2
-0.982223684,-0.5492915837946433,213,3
-0.946028053,-0.44837040339668427,213,4
-0.898998429,-0.38005246778443935,213,5
-0.784643101,-0.29149410527040814,213,6
-0.61273028,-0.1982401677193877,213,9
-0.67728478,-0.21302009386862228,213,10
-0.707854293,-0.23938203524999985,213,11
-0.729969447,-0.2838133114604591,213,12
-0.803001897,-0.33563484455867343,213,13
-0.930202962,-0.40341319055867375,213,14
