true_value,predicted_value,group,time
-0.437068083,-0.53650373,367,13
-0.566303999,-0.6606327,367,14
-0.665382641,-0.8036455,367,15
-0.985242201,-1.5572054,373,1
-1.08383691,-1.641612,373,2
-1.250660279,-1.6339616,373,3
-1.770585803,-1.5861163,373,4
-2.043163251,-1.5157317,373,5
-2.136362539,-1.4249315,373,6
-1.353201951,-1.325352,373,9
-1.459588042,-1.4087079,373,10
-1.516805814,-1.4900885,373,11
-1.508783581,-1.5754254,373,12
-1.619681736,-1.6621711,373,13
-1.449166833,-1.7379309,373,14
-1.453622363,-1.7920752,373,15
0.01792081,-0.04333902,386,1
0.175340255,0.14639914,386,2
0.292537637,0.23170161,386,3
0.380321841,0.28936154,386,4
0.448247231,0.33050984,386,5
0.535374121,0.36283457,386,6
0.679839645,0.3976146,386,9
0.603867861,0.3823768,386,10
0.535697685,0.3619963,386,11
0.46179612,0.33430582,386,12
0.381679,0.29672176,386,13
0.260936062,0.25064954,386,14
0.171650765,0.17090757,386,15
-3.0,-1.5636675,400,1
-3.0,-1.4794267,400,2
-1.940866584,-1.3920617,400,3
-0.37355248,-1.2952623,400,4
0.455065364,-1.1861048,400,5
0.776469923,-1.0628414,400,6
0.943887449,-0.9169246,400,9
0.911011776,-1.0021616,400,10
0.894817005,-1.0844154,400,11
0.883940341,-1.1724153,400,12
0.874620692,-1.2702469,400,13
0.867695988,-1.3657105,400,14
0.867035445,-1.452272,400,15
-1.5807413,-1.4272673,410,1
-1.612453037,-1.4797417,410,2
-1.679273601,-1.4675082,410,3
-1.677497927,-1.4150074,410,4
-1.359374952,-1.3310554,410,5
-1.245111121,-1.2256207,410,6
-1.228605702,-1.0847502,410,9
-1.400930311,-1.1823223,410,10
-1.584562656,-1.2686508,410,11
-1.972029815,-1.3608589,410,12
-1.947367071,-1.4512132,410,13
-2.211913969,-1.5282283,410,14
-1.651382733,-1.5855588,410,15
-2.381290814,-1.6235569,418,1
-2.086157284,-1.5639913,418,2
-1.753430692,-1.499129,418,3
-1.583140853,-1.4170947,418,4
-1.460583503,-1.3269088,418,5
-1.272620682,-1.2377061,418,6
-1.398028245,-1.1386213,418,9
-1.34499443,-1.2157547,418,10
-1.507603328,-1.2873685,418,11
-1.844647016,-1.3661587,418,12
-1.998664385,-1.4521188,418,13
-0.877796889,-1.5232131,418,14
-0.885156344,-1.5847293,418,15
-1.938677678,-1.5247865,428,1
-1.663525236,-1.4656833,428,2
-1.521849891,-1.4101144,428,3
-1.422879911,-1.341777,428,4
-1.308060108,-1.2531147,428,5
-1.194886557,-1.1528448,428,6
-1.043241623,-1.0065703,428,9
-1.048724667,-1.0887047,428,10
-1.072214048,-1.1674943,428,11
-1.128155838,-1.2491696,428,12
-1.17843117,-1.3341361,428,13
-1.245543326,-1.4109232,428,14
-1.278992294,-1.4885225,428,15
-1.052579552,-1.1381854,441,1
-0.86124587,-0.9279187,441,2
-0.71079495,-0.80376744,441,3
-0.605006663,-0.70265484,441,4
-0.510238942,-0.6132451,441,5
-0.40496751,-0.528456,441,6
-0.3085634,-0.45071512,441,9
-0.341085506,-0.5199872,441,10
-0.428113935,-0.5921389,441,11
-0.565931062,-0.67282856,441,12
-0.659483576,-0.7663497,441,13
-0.791562656,-0.86533576,441,14
-0.852783604,-0.97357523,441,15
-0.722035041,-0.94299066,452,1
-0.730344572,-0.7420374,452,2
-0.661161561,-0.6350504,452,3
-0.608288181,-0.5271591,452,4
-0.565565402,-0.40395343,452,5
-0.492160945,-0.24218908,452,6
-0.370733358,-0.006007823,452,9
-0.395732585,-0.11163317,452,10
-0.401626745,-0.25621015,452,11
-0.492109204,-0.41576448,452,12
-0.530981107,-0.5725336,452,13
-0.613993747,-0.7348628,452,14
-0.697446389,-0.9822464,452,15
-1.393240361,-1.3153484,459,1
-1.326509709,-1.3783997,459,2
-1.524674235,-1.4350288,459,3
-1.553218619,-1.4875944,459,4
-1.301274859,-1.4937938,459,5
-1.101148617,-1.4527087,459,6
-1.299100531,-1.3600998,459,9
-1.450287381,-1.4320844,459,10
-1.678328323,-1.4773077,459,11
-1.896172616,-1.5153916,459,12
-2.328021728,-1.5471139,459,13
-1.972442878,-1.5846075,459,14
-1.935515542,-1.6272668,459,15
-1.797173915,-1.4658895,469,1
-1.422817429,-1.3180169,469,2
-1.359588433,-1.2295005,469,3
-1.174213626,-1.120091,469,4
-1.02295783,-0.99955285,469,5
-0.920377167,-0.88514566,469,6
-0.789882431,-0.7497101,469,9
-0.864915674,-0.83864784,469,10
-1.117315628,-0.9342201,469,11
-1.1887842,-1.0431197,469,12
-1.312822335,-1.1719947,469,13
-1.329393943,-1.3118632,469,14
-1.538233056,-1.4977888,469,15
-1.590382776,-1.6763048,479,1
-1.310310887,-1.4733379,479,2
-1.15583931,-1.3638539,479,3
-1.081349186,-1.2656137,479,4
-0.999288991,-1.1648242,479,5
-0.920053644,-1.0560455,479,6
-0.990668509,-0.9419149,479,9
-0.9962323,-1.035997,479,10
-1.041395274,-1.1373194,479,11
-1.062916093,-1.2498034,479,12
-1.070344229,-1.3791485,479,13
-1.147510674,-1.5304768,479,14
-1.197065766,-1.6973407,479,15
-2.279716382,-1.5044763,490,1
-2.320382527,-1.5677584,490,2
-2.094351049,-1.5766318,490,3
-1.925572844,-1.5579634,490,4
-1.880396253,-1.511811,490,5
-1.600277125,-1.4387016,490,6
-1.473271493,-1.3417723,490,9
-1.591248937,-1.409502,490,10
-1.811118068,-1.4683065,490,11
-1.984552933,-1.5242941,490,12
-2.282908693,-1.5743506,490,13
-2.200356929,-1.6229224,490,14
-2.089429058,-1.6698418,490,15
-0.170984803,-0.19041105,497,1
-0.013229777,-0.021414299,497,2
0.113805767,0.08020364,497,3
0.194504607,0.14081338,497,4
0.268524559,0.18536486,497,5
0.342258742,0.22738661,497,6
0.423415933,0.28726774,497,9
0.333869537,0.25615257,497,10
0.263221236,0.2279755,497,11
0.190717923,0.19675684,497,12
0.118832662,0.16051397,497,13
0.027729965,0.110008664,497,14
-0.084933333,0.0347792,497,15
-1.512648886,-1.4610841,509,1
-1.296253144,-1.2632959,509,2
-1.070617868,-1.139085,509,3
-1.000473057,-1.0168326,509,4
-0.937903004,-0.8960264,509,5
-0.871517697,-0.7678815,509,6
-0.505977797,-0.62365794,509,9
-0.618966489,-0.70451915,509,10
-0.687531372,-0.7895899,509,11
-0.719750942,-0.8854654,509,12
-0.867363963,-1.0002809,509,13
-0.922610126,-1.1149852,509,14
-1.004963373,-1.2428176,509,15
-0.784282695,-0.71499264,513,1
-0.542397364,-0.5457351,513,2
-0.43984373,-0.4280525,513,3
-0.377480362,-0.33499217,513,4
-0.306652994,-0.24919388,513,5
-0.232458658,-0.16415924,513,6
-0.109947045,-0.056697745,513,9
-0.208212283,-0.118802726,513,10
-0.308175473,-0.1973137,513,11
-0.369954228,-0.29051274,513,12
-0.449833656,-0.3940726,513,13
-0.59629869,-0.5099577,513,14
-0.775631304,-0.6431885,513,15
-2.132457975,-1.562664,522,1
-2.045936119,-1.5045004,522,2
-1.748892235,-1.4591489,522,3
-1.566150337,-1.3996533,522,4
-1.473544991,-1.326696,522,5
-1.360620265,-1.2526953,522,6
-1.139777238,-1.1624858,522,9
-1.199950434,-1.2313848,522,10
-1.268241257,-1.2978554,522,11
-1.331645967,-1.3726625,522,12
-1.501181398,-1.4543462,522,13
-1.562043133,-1.5333648,522,14
-1.528704548,-1.6166103,522,15
-1.839198297,-1.4719234,540,1
-1.568838181,-1.5598388,540,2
-2.292554765,-1.5681406,540,3
-1.406236328,-1.5431246,540,4
-1.447199265,-1.4888017,540,5
-1.276880581,-1.4115813,540,6
-1.143482745,-1.3169136,540,9
-1.33938085,-1.3939033,540,10
-1.419268836,-1.4644551,540,11
-1.336432643,-1.5341364,540,12
-1.291670575,-1.5945332,540,13
-1.796025205,-1.6432068,540,14
-1.437083378,-1.6857244,540,15
-0.023737796,-0.19330117,554,1
-0.01368912,-0.015369805,554,2
-0.003194742,0.07252473,554,3
0.011016832,0.11842236,554,4
0.013887865,0.14911373,554,5
0.022031271,0.18188468,554,6
0.035100709,0.24862234,554,9
0.010556851,0.21111396,554,10
0.010947439,0.18134433,554,11
-0.006403523,0.14926368,554,12
-0.016865012,0.11371749,554,13
-0.032171288,0.06977103,554,14
-0.039529222,-0.0025616274,554,15
-1.345320113,-0.02459317,564,1
-1.241694099,0.16809273,564,2
-1.129696076,0.27373537,564,3
-1.027462435,0.35886115,564,4
-0.923330733,0.44604906,564,5
-0.761051177,0.5416088,564,6
-0.687902233,0.69008636,564,9
-0.808562909,0.6334133,564,10
-0.917381582,0.5793737,564,11
-0.963327286,0.5166652,564,12
-1.075579943,0.44360924,564,13
-1.106436583,0.37149337,564,14
-1.153696235,0.2908771,564,15
-1.365630662,-1.3896132,572,1
-1.072841728,-1.1815726,572,2
-0.940759864,-1.0431161,572,3
-0.85060653,-0.92718387,572,4
-0.801926692,-0.8225535,572,5
-0.742745362,-0.7077143,572,6
-0.521499352,-0.48345208,572,9
-0.741905012,-0.5855494,572,10
-0.772125086,-0.67515165,572,11
-0.784874463,-0.75494975,572,12
-0.78374346,-0.84409076,572,13
-0.857472501,-0.9382318,572,14
-0.876808884,-1.0515811,572,15
-2.136779657,-1.6034553,582,1
-1.74466238,-1.5732589,582,2
-1.647419773,-1.53445,582,3
-1.33247722,-1.4795326,582,4
-1.310939106,-1.385437,582,5
-1.13631503,-1.2095428,582,6
-1.16860252,-0.86701745,582,9
-1.21458671,-1.0026865,582,10
-1.371889251,-1.1086485,582,11
-1.373979855,-1.1809158,582,12
-1.397846179,-1.2307647,582,13
-1.460935085,-1.2803706,582,14
-1.423694731,-1.3466796,582,15
-3.0,-1.648576,594,1
-3.0,-1.5582347,594,2
-3.0,-1.4934106,594,3
-1.657888899,-1.4263453,594,4
-1.401411668,-1.3277953,594,5
-0.397893105,-1.1927414,594,6
1.085949094,-0.8692517,594,9
0.998892135,-1.0364623,594,10
0.73767877,-1.185821,594,11
0.657714465,-1.3405071,594,12
0.600429442,-1.4973552,594,13
0.532113726,-1.6179026,594,14
0.4545388,-1.7074513,594,15
-0.178685975,-1.3510668,604,1
-0.20724329,-1.4185563,604,2
-0.364564035,-1.4329299,604,3
-0.893824421,-1.4157794,604,4
-1.213004058,-1.3619881,604,5
-1.055424221,-1.2748022,604,6
-0.742422853,-1.1525868,604,9
-0.737154596,-1.2542113,604,10
-0.794557773,-1.3508507,604,11
-0.95727762,-1.4443257,604,12
-1.181673689,-1.5335064,604,13
-1.58676723,-1.6085234,604,14
-2.151171309,-1.6645541,604,15
-1.115861886,-1.1718321,612,1
-1.126647388,-1.0426157,612,2
-0.881317461,-0.9105307,612,3
-0.726862888,-0.76415217,612,4
-0.706250996,-0.5947968,612,5
-0.53146513,-0.40269756,612,6
-0.390444243,-0.15618838,612,9
-0.43795099,-0.25882834,612,10
-0.523448992,-0.363849,612,11
-0.694085129,-0.47564,612,12
-0.743239462,-0.60269225,612,13
-0.785100359,-0.7326766,612,14
-0.914430178,-0.86503994,612,15
-0.645085183,-0.6858467,622,1
-0.467418238,-0.50978315,622,2
-0.254066041,-0.39710575,622,3
-0.098368095,-0.31120223,622,4
0.039697712,-0.24111181,622,5
0.192335615,-0.17431505,622,6
0.367493489,-0.09286978,622,9
0.301488808,-0.14463043,622,10
0.270247066,-0.20472537,622,11
0.173133157,-0.27839231,622,12
0.165267755,-0.3611042,622,13
0.092370221,-0.46472934,622,14
0.009703594,-0.6022955,622,15
-1.691981903,-1.4139528,4,1
-1.139421647,-1.225252,4,2
-1.10418894,-1.0927603,4,3
-0.919551145,-0.95130795,4,4
-0.932647945,-0.8139553,4,5
-0.861930427,-0.66489506,4,6
-0.763537106,-0.41850454,4,9
-0.741647235,-0.53934294,4,10
-0.790257783,-0.63953626,4,11
-0.840745545,-0.7361807,4,12
-0.857179701,-0.85518336,4,13
-0.857140961,-0.98679495,4,14
-0.843594614,-1.0951059,4,15
-1.296404138,-1.3618829,15,1
-1.325687215,-1.4453814,15,2
-1.329598219,-1.4923571,15,3
-1.394224307,-1.5134263,15,4
-1.5104117,-1.505352,15,5
-1.49042033,-1.4735132,15,6
-2.287063977,-1.4253899,15,9
-2.01451025,-1.4897425,15,10
-1.83152379,-1.540637,15,11
-1.764807706,-1.5853789,15,12
-1.685641756,-1.6361418,15,13
-1.948909827,-1.6982318,15,14
-1.809919593,-1.7388256,15,15
-0.758960048,-0.8362109,23,1
-0.604543826,-0.6437137,23,2
-0.513782089,-0.5253778,23,3
-0.497361359,-0.40883547,23,4
-0.363813213,-0.2893505,23,5
-0.16292443,-0.16895074,23,6
-0.124242477,-0.018059593,23,9
-0.14996406,-0.089085415,23,10
-0.165174474,-0.16897571,23,11
-0.187559757,-0.2682229,23,12
-0.285348302,-0.3935662,23,13
-0.707279886,-0.5256626,23,14
-1.070184592,-0.67323536,23,15
-1.262797765,-1.1714109,33,1
-0.987999416,-1.0059909,33,2
-0.829341603,-0.8903229,33,3
-0.674966548,-0.7886322,33,4
-0.563309856,-0.69446063,33,5
-0.420780936,-0.5838481,33,6
-0.31896343,-0.4077475,33,9
-0.411677213,-0.5042108,33,10
-0.523045966,-0.6069585,33,11
-0.665363023,-0.70273036,33,12
-0.787950894,-0.80281895,33,13
-1.012702855,-0.9016943,33,14
-1.210813568,-0.9868491,33,15
-1.299428979,-1.6805787,46,1
-1.00277249,-1.608879,46,2
-1.002747647,-1.5191144,46,3
-1.245710826,-1.4092503,46,4
-1.002377278,-1.281821,46,5
0.463345158,-1.132957,46,6
1.290420094,-0.96531576,46,9
1.304951688,-1.0587842,46,10
1.277261573,-1.1582307,46,11
1.234943094,-1.260695,46,12
1.202635585,-1.365239,46,13
1.164362233,-1.4633405,46,14
1.152473158,-1.5417101,46,15
-0.329014115,-0.12891093,56,1
-0.192370794,0.09572764,56,2
-0.118775285,0.19572693,56,3
-0.077650612,0.25226012,56,4
-0.047969588,0.30232733,56,5
-0.031509474,0.34712,56,6
-0.01705502,0.41567937,56,9
-0.024067072,0.39485532,56,10
-0.030327206,0.36668414,56,11
-0.038211511,0.33677948,56,12
-0.052251012,0.30024767,56,13
-0.071207182,0.2579084,56,14
-0.097806272,0.17428455,56,15
-1.92152966,-1.7305063,64,1
-1.733722547,-1.6543713,64,2
-2.078681713,-1.5624683,64,3
-1.737314455,-1.4536755,64,4
-1.517174206,-1.3151085,64,5
-1.451504632,-1.1708343,64,6
-1.322908466,-1.0182282,64,9
-1.450468606,-1.1139412,64,10
-1.529045189,-1.2132949,64,11
-1.592452795,-1.3156537,64,12
-1.715887512,-1.4139067,64,13
-1.59825831,-1.4874425,64,14
-1.807960209,-1.5519476,64,15
-0.580463055,-1.2576766,74,1
-0.641352392,-1.2935634,74,2
-1.076402108,-1.2970961,74,3
-1.514255213,-1.2634238,74,4
-1.354298418,-1.1944871,74,5
-1.350162595,-1.1006272,74,6
-1.319985158,-0.9776784,74,9
-1.460712404,-1.0600985,74,10
-1.726173565,-1.14087,74,11
-1.704091931,-1.2237916,74,12
-1.784653429,-1.317509,74,13
-1.997430642,-1.4042416,74,14
-1.973206972,-1.4748101,74,15
-1.23700017,-1.4786662,88,1
-1.211760287,-1.2951193,88,2
-1.147722147,-1.1903024,88,3
-1.142021651,-1.0928833,88,4
-1.17316032,-0.9930482,88,5
-1.029448598,-0.8944894,88,6
-0.940512373,-0.76911736,88,9
-1.020950011,-0.8391541,88,10
-1.073302313,-0.917611,88,11
-1.046659114,-1.0159307,88,12
-1.069750007,-1.1361878,88,13
-1.07868696,-1.2605724,88,14
-1.063493727,-1.4344301,88,15
-1.031805019,-1.6507121,97,1
-0.990682328,-1.6005467,97,2
-0.990209145,-1.5126811,97,3
-0.933522303,-1.4178164,97,4
-0.86576704,-1.312278,97,5
-0.821128622,-1.16758,97,6
-0.893615965,-0.8430949,97,9
-0.860848636,-1.0276903,97,10
-0.99385855,-1.1528372,97,11
-1.160234483,-1.253569,97,12
-1.116662982,-1.3499186,97,13
-1.241922444,-1.4414701,97,14
-1.398645844,-1.5120881,97,15
-0.260906013,-1.3417578,106,1
-1.383428385,-1.3760177,106,2
-1.607861377,-1.3568594,106,3
-1.605046386,-1.3018985,106,4
-1.529067934,-1.2020755,106,5
-1.490741063,-1.0175583,106,6
-1.356503117,-0.5414996,106,9
-1.464547094,-0.73370284,106,10
-1.922442682,-0.87114507,106,11
-1.82442612,-0.9749168,106,12
-2.326877493,-1.0641004,106,13
-1.547640904,-1.1561985,106,14
-1.925299277,-1.2800671,106,15
-1.387047532,-1.720953,118,1
-1.387952271,-1.6281269,118,2
-1.433317675,-1.5286919,118,3
-1.338190323,-1.4231188,118,4
-1.455004277,-1.3202354,118,5
-1.316516652,-1.2251828,118,6
-1.2670431,-1.1180068,118,9
-1.393549562,-1.1816621,118,10
-1.485757224,-1.2475765,118,11
-1.445294873,-1.3213019,118,12
-1.425980568,-1.4067061,118,13
-1.442467655,-1.4886854,118,14
-1.897198226,-1.5624301,118,15
-2.069639727,-1.7998981,119,1
-1.868476063,-1.7021033,119,2
-1.65894812,-1.6197196,119,3
-1.425050713,-1.540194,119,4
-1.329217512,-1.4440103,119,5
-1.234691612,-1.3434893,119,6
-1.154942066,-1.2262105,119,9
-1.270870936,-1.3187331,119,10
-1.340411269,-1.3992735,119,11
-1.404011893,-1.4736439,119,12
-1.485208699,-1.5460414,119,13
-1.751116259,-1.6187128,119,14
-1.821890811,-1.7004615,119,15
-1.296686727,-0.65060025,129,1
-1.296618229,-0.72119135,129,2
-1.376667147,-0.74651235,129,3
-1.424418292,-0.7529508,129,4
-1.3556824,-0.726169,129,5
-1.558757898,-0.6625097,129,6
-1.054305025,-0.55357647,129,9
-1.018147665,-0.62810814,129,10
-1.16512117,-0.6926655,129,11
-0.959021154,-0.74974275,129,12
-1.152961494,-0.80473983,129,13
-0.953352052,-0.8543786,129,14
-0.933918109,-0.91833496,129,15
-1.735242298,-1.0546653,148,1
-0.891125702,-0.84547323,148,2
-0.803827414,-0.7234156,148,3
-0.781536214,-0.61378026,148,4
-0.458420689,-0.512346,148,5
-0.439833722,-0.41422552,148,6
-0.441506553,-0.29976925,148,9
-0.450868539,-0.3655233,148,10
-0.504457165,-0.43354818,148,11
-0.563416044,-0.50791085,148,12
-0.576646103,-0.5931936,148,13
-0.639815123,-0.7054045,148,14
-0.663947769,-0.85841453,148,15
-0.417211641,-0.46013832,158,1
-0.228014776,-0.23624673,158,2
-0.117194416,-0.10849328,158,3
0.027023587,0.0023157191,158,4
0.308439238,0.12291747,158,5
0.691565419,0.27868253,158,6
1.03058882,0.5413906,158,9
0.876060191,0.42160735,158,10
0.776879008,0.3209954,158,11
0.729655415,0.2352619,158,12
0.705520685,0.15082163,158,13
0.681674318,0.044247992,158,14
0.66023043,-0.08771227,158,15
-1.444138061,-1.6264346,168,1
-1.478261383,-1.5029334,168,2
-1.34447797,-1.4082037,168,3
-1.102976596,-1.3125235,168,4
-1.155875193,-1.2068305,168,5
-0.921547304,-1.0916791,168,6
-0.872288595,-0.9487879,168,9
-0.799055862,-1.0446706,168,10
-0.916804799,-1.1355678,168,11
-0.869828965,-1.2306532,168,12
-1.063403076,-1.3374736,168,13
-1.08136822,-1.4347367,168,14
-1.199483871,-1.5314,168,15
-0.926262464,-0.8570543,187,1
-0.992594144,-0.9083394,187,2
-1.014646877,-0.90573907,187,3
-1.066652205,-0.87389606,187,4
-1.049978501,-0.8129308,187,5
-1.070932433,-0.7169833,187,6
-1.049983154,-0.55767477,187,9
-1.22365669,-0.6782434,187,10
-1.171930152,-0.7693375,187,11
-1.242364348,-0.8464565,187,12
-1.116113466,-0.9191657,187,13
-1.282811923,-0.9837465,187,14
-1.194232856,-1.0503461,187,15
-1.277385202,-1.3762988,199,1
-1.22504647,-1.1992738,199,2
-0.860410389,-1.0641823,199,3
-0.775329052,-0.93019354,199,4
-0.708838992,-0.7945198,199,5
-0.647417411,-0.65868795,199,6
-0.635472324,-0.51614416,199,9
-0.636058305,-0.5887639,199,10
-0.688150687,-0.6766306,199,11
-0.672573066,-0.78710043,199,12
-0.839638414,-0.9284599,199,13
-1.112487641,-1.0714674,199,14
-1.148000613,-1.2254286,199,15
-0.19723998,-0.13729326,212,1
0.031723491,0.05297377,212,2
0.154855965,0.15764204,212,3
0.228631357,0.22895339,212,4
0.271660475,0.29097655,212,5
0.308125841,0.35247755,212,6
0.352423146,0.43847024,212,9
0.354039867,0.39670864,212,10
0.351612523,0.35496986,212,11
0.345895399,0.30888557,212,12
0.336756467,0.2548126,212,13
0.318756639,0.20061108,212,14
0.306481342,0.12256816,212,15
-1.289653696,-1.6315529,220,1
-1.174925316,-1.4865692,220,2
-1.170756267,-1.3530287,220,3
-1.166642788,-1.2127426,220,4
-0.987451487,-1.0725031,220,5
-0.382592059,-0.91792625,220,6
1.226384827,-0.59951603,220,9
1.189017671,-0.7968715,220,10
1.005284339,-0.9279858,220,11
0.958607953,-1.0362003,220,12
0.93081744,-1.1585504,220,13
0.915990862,-1.2906294,220,14
0.902484835,-1.4129856,220,15
-2.026636352,-1.557816,231,1
-2.161758969,-1.6483891,231,2
-2.509562655,-1.6822128,231,3
-2.524098218,-1.6801884,231,4
-1.883411946,-1.6474109,231,5
-1.778543352,-1.5909104,231,6
-1.637122599,-1.515381,231,9
-1.687002344,-1.5885231,231,10
-1.804569722,-1.6490775,231,11
-2.028817377,-1.7101526,231,12
-1.941442758,-1.7609705,231,13
-2.131154916,-1.7931273,231,14
-3.0,-1.8178664,231,15
-0.678399629,-0.8044362,235,1
-0.533233836,-0.6455202,235,2
-0.438009584,-0.45608753,235,3
-0.336615216,-0.16969642,235,4
-0.26437446,0.20106669,235,5
-0.187844877,0.62661827,235,6
-0.146397718,1.0900443,235,9
-0.207711346,1.0476841,235,10
-0.275880839,0.97674155,235,11
-0.447073538,0.8686099,235,12
-0.519939081,0.70459276,235,13
-0.593199331,0.4724459,235,14
-0.756718078,0.13311477,235,15
-1.938965617,-1.6804173,239,1
-2.02129773,-1.6213229,239,2
-2.20381032,-1.5305535,239,3
-2.201028689,-1.4315481,239,4
-2.019827582,-1.3158728,239,5
-1.129717597,-1.1584218,239,6
0.617792704,-0.83328724,239,9
-0.240085523,-0.96177185,239,10
-0.353799516,-1.0798185,239,11
-0.499940874,-1.1809642,239,12
-0.605630997,-1.2776489,239,13
-0.644085742,-1.3444958,239,14
-0.681429716,-1.4212552,239,15
-2.687426414,-1.5717936,247,1
-1.567068643,-1.4093349,247,2
-1.42482709,-1.291471,247,3
-1.386808384,-1.1634219,247,4
-1.215333469,-1.0314817,247,5
-1.149524239,-0.90385693,247,6
-1.051485535,-0.7016832,247,9
-1.145745299,-0.79796034,247,10
-1.105272306,-0.89104337,247,11
-1.074401487,-1.0085952,247,12
-1.163651695,-1.1458526,247,13
-1.177642606,-1.2662528,247,14
-1.333578539,-1.3815291,247,15
-1.941201037,-1.6354165,259,1
-1.570876788,-1.487076,259,2
-1.436961967,-1.3784761,259,3
-1.33753483,-1.2503794,259,4
-1.20784257,-1.1111788,259,5
-1.11147239,-0.9658275,259,6
-0.935793409,-0.7180573,259,9
-0.993972718,-0.85226536,259,10
-1.033508104,-0.960675,259,11
-1.071231076,-1.0786302,259,12
-1.149176065,-1.2251313,259,13
-1.236695154,-1.3596275,259,14
-1.273008726,-1.4864588,259,15
0.058861873,-0.1641508,265,1
0.18385938,0.11526615,265,2
0.248700669,0.22318897,265,3
0.286715417,0.2802144,265,4
0.308470089,0.3242348,265,5
0.331311122,0.3626296,265,6
0.353010653,0.42054176,265,9
0.345897267,0.39616784,265,10
0.340743985,0.37140095,265,11
0.331311122,0.3387841,265,12
0.317313661,0.29478762,265,13
0.302849989,0.21184,265,14
0.289158799,0.018047461,265,15
-0.923224819,-0.98569727,288,1
-0.82356574,-0.7926647,288,2
-0.710323727,-0.6518862,288,3
-0.644994231,-0.51461124,288,4
-0.5595712,-0.35045725,288,5
-0.451944714,-0.1617573,288,6
-0.348484839,0.09928042,288,9
-0.430419638,-0.0058077066,288,10
-0.483149042,-0.106337905,288,11
-0.58487686,-0.20596191,288,12
-0.648679454,-0.31815332,288,13
-0.714215961,-0.45907393,288,14
-0.807012928,-0.6415075,288,15
-1.653965449,-1.6613625,297,1
-1.441012383,-1.5056984,297,2
-1.469168498,-1.3980571,297,3
-1.263917833,-1.2922214,297,4
-1.175282542,-1.186591,297,5
-1.39641904,-1.0795257,297,6
-1.152393789,-0.9649213,297,9
-1.102182779,-1.0465508,297,10
-1.178090573,-1.1319878,297,11
-1.280583338,-1.2275251,297,12
-1.406007063,-1.3423097,297,13
-1.649949359,-1.4668934,297,14
-2.024221354,-1.595469,297,15
