true_value,predicted_value,group,time
1.03164949,1.7558405992263786,267,13
1.02918764,1.6756967993537597,267,14
1.028878541,1.5955529994811408,267,15
-1.655757594,-1.2753413465705412,278,1
-1.330283027,-1.159802027438986,278,2
-0.986008989,-1.044262708307431,278,3
-0.613106897,-0.9287233891758756,278,4
-0.04262001,-0.8131840700443205,278,5
0.542833621,-0.6976447509127651,278,6
0.94383127,-0.5467099125222735,278,9
0.93642274,-0.6268537123948925,278,10
0.922177918,-0.7069975122675113,278,11
0.912983394,-0.7871413121401302,278,12
0.908288858,-0.8672851120127489,278,13
0.906128197,-0.9474289118853678,278,14
0.899383603,-1.0275727117579867,278,15
-0.921596167,-1.3930899122113336,279,1
-0.819108354,-1.277550593079778,279,2
-0.748319094,-1.1620112739482227,279,3
-0.683471119,-1.0464719548166677,279,4
-0.586040415,-0.9309326356851126,279,5
-0.452129187,-0.8153933165535572,279,6
-0.373049793,-0.6644584781630656,279,9
-0.447012976,-0.7446022780356845,279,10
-0.510574813,-0.8247460779083033,279,11
-0.657213296,-0.9048898777809222,279,12
-0.776446257,-0.9850336776535411,279,13
-0.823323351,-1.0651774775261598,279,14
-0.900702159,-1.1453212773987784,279,15
-1.673007826,-1.0925814852987412,290,1
-1.502010005,-0.9770421661671861,290,2
-1.414688739,-0.8615028470356307,290,3
-1.19856364,-0.7459635279040756,290,4
-1.116879351,-0.6304242087725204,290,5
-0.998437305,-0.5148848896409649,290,6
-0.910410704,-0.3639500512504735,290,9
-0.949600212,-0.4440938511230922,290,10
-1.041114953,-0.5242376509957111,290,11
-1.114187597,-0.60438145086833,290,12
-1.269503541,-0.6845252507409489,290,13
-1.396502758,-0.7646690506135676,290,14
-1.599963336,-0.8448128504861865,290,15
-0.604746945,-0.9593755095424497,309,1
-0.374915581,-0.8438361904108944,309,2
-0.224104355,-0.7282968712793392,309,3
-0.069264034,-0.6127575521477839,309,4
-0.026572447,-0.4972182330162287,309,5
0.055405557,-0.38167891388467323,309,6
0.126576513,-0.23074407549418174,309,9
0.097568511,-0.3108878753668006,309,10
0.070563526,-0.3910316752394194,309,11
0.061955215,-0.4711754751120384,309,12
0.037417002,-0.5513192749846573,309,13
-0.01636125,-0.631463074857276,309,14
-0.074049764,-0.7116068747298949,309,15
-2.359784687,-1.4405159777432002,315,1
-2.158376028,-1.324976658611645,315,2
-1.952551995,-1.2094373394800897,315,3
-1.77411553,-1.0938980203485347,315,4
-1.566844547,-0.9783587012169794,315,5
-1.395434995,-0.8628193820854241,315,6
-1.077060639,-0.7118845436949326,315,9
-1.147247676,-0.7920283435675514,315,10
-1.222603848,-0.8721721434401702,315,11
-1.27652373,-0.952315943312789,315,12
-1.400239923,-1.032459743185408,315,13
-1.458667201,-1.1126035430580268,315,14
-1.576838699,-1.1927473429306454,315,15
-0.70517653,-1.068090786791978,316,1
-0.575594766,-0.9525514676604229,316,2
-0.471803803,-0.8370121485288675,316,3
-0.399087237,-0.7214728293973123,316,4
-0.316521443,-0.6059335102657571,316,5
-0.225222355,-0.4903941911342018,316,6
-0.102175932,-0.3394593527437103,316,9
-0.18007284,-0.4196031526163291,316,10
-0.22487388,-0.49974695248894796,316,11
-0.265309499,-0.5798907523615668,316,12
-0.333485658,-0.6600345522341856,316,13
-0.418503722,-0.7401783521068044,316,14
-0.51435683,-0.8203221519794233,316,15
-0.19906129,-0.9460240072436372,327,1
0.021053374,-0.8304846881120819,327,2
0.184944881,-0.7149453689805266,327,3
0.236782592,-0.5994060498489715,327,4
0.224240839,-0.48386673071741626,327,5
0.15533858,-0.368327411585861,327,6
0.145043344,-0.21739257319536964,327,9
0.135238462,-0.2975363730679883,327,10
0.130334263,-0.3776801729406071,327,11
0.119045657,-0.45782397281322595,327,12
0.112736467,-0.5379677726858447,327,13
0.102199653,-0.6181115725584636,327,14
0.103848338,-0.6982553724310823,327,15
-1.580383877,-1.2612788952874205,336,1
-1.209907277,-1.1457395761558653,336,2
-0.990929172,-1.03020025702431,336,3
-0.877872406,-0.9146609378927549,336,4
-0.757885911,-0.7991216187611998,336,5
-0.721747942,-0.6835822996296443,336,6
-0.706762434,-0.5326474612391527,336,9
-0.694042007,-0.6127912611117716,336,10
-0.737643495,-0.6929350609843905,336,11
-0.833467787,-0.7730788608570094,336,12
-0.893591381,-0.8532226607296283,336,13
-0.961562042,-0.933366460602247,336,14
-1.143341212,-1.0135102604748658,336,15
-2.571794396,-1.6991649363452122,345,1
-2.453578512,-1.583625617213657,345,2
-2.155807352,-1.4680862980821017,345,3
-2.356899245,-1.3525469789505467,345,4
-2.294871106,-1.2370076598189914,345,5
-1.996794389,-1.121468340687436,345,6
-1.844333478,-0.9705335022969446,345,9
-1.884903191,-1.0506773021695632,345,10
-1.850834669,-1.1308211020421821,345,11
-2.024026833,-1.210964901914801,345,12
-2.008244231,-1.2911087017874199,345,13
-1.896591941,-1.3712525016600388,345,14
-2.623309375,-1.4513963015326574,345,15
-1.472466634,-1.1126347745503413,356,1
-1.435031774,-0.9970954554187863,356,2
-1.396120581,-0.8815561362872312,356,3
-1.323046714,-0.7660168171556759,356,4
-1.319723714,-0.6504774980241208,356,5
-1.228758145,-0.5349381788925653,356,6
-1.296092954,-0.38400334050207385,356,9
-1.392384082,-0.4641471403746926,356,10
-1.515313113,-0.5442909402473115,356,11
-1.507900367,-0.6244347401199305,356,12
-2.021303203,-0.7045785399925493,356,13
-2.078146496,-0.7847223398651682,356,14
-3.0,-0.8648661397377868,356,15
-1.473695235,-1.5672661300134076,357,1
-1.464897746,-1.4517268108818524,357,2
-1.286825616,-1.336187491750297,357,3
-1.227637441,-1.2206481726187417,357,4
-1.082052318,-1.1051088534871867,357,5
-1.029873689,-0.9895695343556313,357,6
-0.910272092,-0.8386346959651398,357,9
-0.973652991,-0.9187784958377585,357,10
-1.030162402,-0.9989222957103774,357,11
-1.067850007,-1.0790660955829963,357,12
-1.122238661,-1.1592098954556151,357,13
-1.215679577,-1.239353695328234,357,14
-1.03921034,-1.3194974952008527,357,15
-0.896351432,-1.0497721777654474,368,1
-0.549412693,-0.9342328586338922,368,2
0.016579403,-0.818693539502337,368,3
0.614226057,-0.7031542203707819,368,4
0.8403213,-0.5876149012392267,368,5
0.964035606,-0.4720755821076714,368,6
1.069597551,-0.3211407437171798,368,9
1.045230859,-0.4012845435897987,368,10
0.992083601,-0.4814283434624175,368,11
0.850978356,-0.5615721433350364,368,12
0.806184818,-0.6417159432076551,368,13
0.689411219,-0.721859743080274,368,14
0.2290238,-0.8020035429528929,368,15
0.95652958,1.1277996837277173,387,1
0.962214965,1.2433390028592723,387,2
0.964051935,1.358878321990827,387,3
0.966304103,1.4744176411223824,387,4
0.968093105,1.5899569602539378,387,5
0.970404267,1.7054962793854929,387,6
0.97085638,1.8564311177759845,387,9
0.967530309,1.7762873179033656,387,10
0.965082115,1.6961435180307467,387,11
0.961990843,1.6159997181581278,387,12
0.958709147,1.535855918285509,387,13
0.95395378,1.4557121184128905,387,14
0.952005421,1.3755683185402716,387,15
-1.679526122,-1.6484366292155601,401,1
-1.450213947,-1.5328973100840046,401,2
-1.719044494,-1.4173579909524494,401,3
-2.287016289,-1.3018186718208942,401,4
-1.370114182,-1.1862793526893392,401,5
-1.159192854,-1.0707400335577837,401,6
-0.282810068,-0.9198051951672922,401,9
-0.455681134,-0.9999489950399111,401,10
-0.66862665,-1.0800927949125299,401,11
-1.015623136,-1.1602365947851487,401,12
-1.755555529,-1.2403803946577676,401,13
-1.723028991,-1.3205241945303863,401,14
-3.0,-1.4006679944030052,401,15
-1.834430446,-1.4168244332085693,411,1
-1.434978658,-1.301285114077014,411,2
-1.267158713,-1.1857457949454588,411,3
-1.076438933,-1.0702064758139036,411,4
-0.957914237,-0.9546671566823484,411,5
-0.893858408,-0.8391278375507931,411,6
-0.783133245,-0.6881929991603015,411,9
-0.786028951,-0.7683367990329204,411,10
-0.8339751,-0.8484805989055393,411,11
-0.914845795,-0.9286243987781582,411,12
-1.020185017,-1.0087681986507768,411,13
-1.169193123,-1.0889119985233957,411,14
-1.360847847,-1.1690557983960146,411,15
-0.468056732,-1.2282216972176294,419,1
-0.508288862,-1.1126823780860744,419,2
-0.530609093,-0.997143058954519,419,3
-0.452055182,-0.8816037398229639,419,4
-0.466992976,-0.7660644206914088,419,5
-0.59620836,-0.6505251015598532,419,6
-0.538674559,-0.4995902631693615,419,9
-0.575777672,-0.5797340630419804,419,10
-0.61468339,-0.6598778629145994,419,11
-0.693908746,-0.7400216627872185,419,12
-0.578544836,-0.8201654626598373,419,13
-0.615410699,-0.900309262532456,419,14
-0.660681048,-0.9804530624050749,419,15
-1.36119978,-1.3400207142031566,429,1
-1.103973349,-1.2244813950716016,429,2
-0.909298428,-1.1089420759400461,429,3
-0.764391423,-0.9934027568084911,429,4
-0.647546885,-0.8778634376769359,429,5
-0.572690551,-0.7623241185453804,429,6
-0.620700457,-0.611389280154889,429,9
-0.65197684,-0.6915330800275079,429,10
-0.670758833,-0.7716768799001266,429,11
-0.693038257,-0.8518206797727454,429,12
-0.788626482,-0.9319644796453643,429,13
-0.925205845,-1.0121082795179832,429,14
-2.761799536,-1.092252079390602,429,15
0.046072626,-0.45691280521303135,442,1
0.287200205,-0.3413734860814761,442,2
0.477453858,-0.22583416694992087,442,3
0.662556411,-0.11029484781836585,442,4
0.855996644,0.005244471313189392,442,5
0.992286799,0.12078379044474463,442,6
1.136235728,0.27171862883523645,442,9
1.100832996,0.19157482896261757,442,10
1.063220699,0.11143102908999869,442,11
1.026149772,0.03128722921737981,442,12
1.006413847,-0.04885657065523907,442,13
0.98853929,-0.12900037052785795,442,14
0.976906695,-0.20914417040047661,442,15
-1.328163453,-1.539212225731554,454,1
-1.352624004,-1.4236729065999985,454,2
-1.280043489,-1.3081335874684432,454,3
-1.218239679,-1.192594268336888,454,4
-1.143729753,-1.077054949205333,454,5
-1.197396627,-0.9615156300737777,454,6
-1.431349494,-0.8105807916832861,454,9
-1.584267351,-0.890724591555905,454,10
-1.691176666,-0.9708683914285238,454,11
-2.793772298,-1.0510121913011425,454,12
-2.502117334,-1.1311559911737614,454,13
-2.051157354,-1.2112997910463803,454,14
-1.675877049,-1.291443590918999,454,15
0.468717467,-0.7226657679677242,460,1
0.480517057,-0.607126448836169,460,2
0.489549105,-0.4915871297046138,460,3
0.490470503,-0.3760478105730586,460,4
0.493906242,-0.26050849144150356,460,5
0.508032799,-0.14496917230994832,460,6
0.513143519,0.005965666080543608,460,9
0.513495477,-0.0741781337920755,460,10
0.503003457,-0.15432193366469438,460,11
0.497303056,-0.23446573353731326,460,12
0.488999805,-0.31460953340993214,460,13
0.472436804,-0.3947533332825507,460,14
0.47908454,-0.47489713315516957,460,15
0.156552132,-0.6328235222186308,470,1
0.204464222,-0.5172842030870753,470,2
0.260574081,-0.4017448839555201,470,3
0.285305443,-0.2862055648239651,470,4
0.306472739,-0.17066624569241007,470,5
0.323454473,-0.05512692656085494,470,6
0.326794165,0.09580791182963666,470,9
0.308269367,0.01566411195701778,470,10
0.299410618,-0.0644796879156011,470,11
0.284875634,-0.14462348778821965,470,12
0.254368886,-0.22476728766083853,470,13
0.261829229,-0.3049110875334572,470,14
0.24982208,-0.38505488740607596,470,15
-1.861699513,-1.745199207802536,480,1
-1.788024132,-1.629659888670981,480,2
-1.956090659,-1.5141205695394255,480,3
-1.865457531,-1.3985812504078703,480,4
-1.51118801,-1.283041931276315,480,5
-1.5198167,-1.1675026121447598,480,6
-1.234656647,-1.0165677737542684,480,9
-1.208175175,-1.096711573626887,480,10
-1.25134992,-1.176855373499506,480,11
-1.310709943,-1.2569991733721249,480,12
-1.386007131,-1.3371429732447435,480,13
-1.442087013,-1.4172867731173624,480,14
-1.551318147,-1.4974305729899815,480,15
-1.770171439,-1.3409885072922116,492,1
-1.923020371,-1.2254491881606566,492,2
-1.249215812,-1.1099098690291014,492,3
-0.601394495,-0.994370549897546,492,4
-0.357792404,-0.8788312307659909,492,5
0.070442415,-0.7632919116344357,492,6
0.598325707,-0.6123570732439441,492,9
0.437055037,-0.6925008731165628,492,10
0.296385547,-0.7726446729891818,492,11
0.118049682,-0.8527884728618006,492,12
0.071332442,-0.9329322727344194,492,13
0.06092908,-1.0130760726070382,492,14
0.047592316,-1.0932198724796571,492,15
-1.349482133,-1.6139051508482358,498,1
-1.04230447,-1.4983658317166808,498,2
-1.130474415,-1.3828265125851256,498,3
-0.964396975,-1.2672871934535703,498,4
-1.006939352,-1.1517478743220153,498,5
-0.830906554,-1.0362085551904598,498,6
-0.786171153,-0.8852737167999685,498,9
-0.83000046,-0.9654175166725872,498,10
-0.880133663,-1.045561316545206,498,11
-0.853660161,-1.125705116417825,498,12
-0.927250444,-1.2058489162904438,498,13
-0.967029675,-1.2859927161630624,498,14
-0.961166518,-1.3661365160356813,498,15
-0.479243411,-0.7998667623446125,523,1
-0.268529706,-0.6843274432130573,523,2
-0.169385564,-0.5687881240815021,523,3
-0.0644094,-0.4532488049499468,523,4
0.031625657,-0.33770948581839155,523,5
0.110043028,-0.22217016668683653,523,6
0.168835965,-0.07123532829634471,523,9
0.091960675,-0.15137912816896382,523,10
0.02764886,-0.2315229280415827,523,11
-0.059908073,-0.31166672791420125,523,12
-0.154601076,-0.39181052778682,523,13
-0.262251335,-0.4719543276594389,523,14
-0.370021905,-0.5520981275320577,523,15
-1.359862885,-1.2208558279331703,532,1
-1.12544797,-1.1053165088016148,532,2
-0.943988332,-0.9897771896700596,532,3
-0.814923206,-0.8742378705385043,532,4
-0.777551251,-0.7586985514069492,532,5
-0.630239819,-0.643159232275394,532,6
-0.499472618,-0.49222439388490224,532,9
-0.568665645,-0.572368193757521,532,10
-0.610050806,-0.65251199363014,532,11
-0.788054688,-0.7326557935027588,532,12
-1.069982569,-0.8127995933753778,532,13
-1.235192253,-0.8929433932479965,532,14
-1.98926872,-0.9730871931206153,532,15
-1.98885048,-1.538583075599584,541,1
-1.949066185,-1.4230437564680285,541,2
-2.073074478,-1.3075044373364735,541,3
-1.942597862,-1.1919651182049182,541,4
-1.870987852,-1.076425799073363,541,5
-1.822722654,-0.9608864799418078,541,6
-1.316714472,-0.8099516415513162,541,9
-1.316162545,-0.890095441423935,541,10
-1.421762601,-0.9702392412965539,541,11
-1.434454109,-1.0503830411691726,541,12
-1.474735729,-1.1305268410417915,541,13
-1.542655508,-1.2106706409144103,541,14
-1.721993823,-1.2908144407870292,541,15
-1.191601612,-1.5276443028481113,550,1
-1.224199545,-1.4121049837165558,550,2
-0.939271326,-1.2965656645850006,550,3
-0.828677561,-1.1810263454534455,550,4
-0.830108731,-1.0654870263218903,550,5
-0.675931087,-0.949947707190335,550,6
-0.549263705,-0.7990128687998435,550,9
-0.566107458,-0.8791566686724622,550,10
-0.629312401,-0.9593004685450811,550,11
-0.704141875,-1.0394442684176999,550,12
-1.112885016,-1.1195880682903188,550,13
-1.36121709,-1.1997318681629376,550,14
-1.565592773,-1.2798756680355565,550,15
-1.582994838,-1.4924309704933134,555,1
-1.422546829,-1.3768916513617582,555,2
-1.518027154,-1.2613523322302027,555,3
-1.411828489,-1.1458130130986475,555,4
-1.508510138,-1.0302736939670925,555,5
-1.611945802,-0.9147343748355372,555,6
-1.524884745,-0.7637995364450456,555,9
-1.598131432,-0.8439433363176645,555,10
-1.487458027,-0.9240871361902833,555,11
-1.655972313,-1.0042309360629023,555,12
-1.694313407,-1.084374735935521,555,13
-1.453240355,-1.1645185358081396,555,14
-1.50154494,-1.2446623356807585,555,15
-0.595365287,0.31208125709888823,565,1
-0.180736964,0.42762057623044325,565,2
0.591972469,0.5431598953619985,565,3
1.007634846,0.6586992144935537,565,4
1.176187765,0.774238533625109,565,5
1.214859473,0.8897778527566642,565,6
1.251306332,1.0407126911471558,565,9
1.236676866,0.9605688912745369,565,10
1.232244002,0.880425091401918,565,11
1.229836934,0.8002812915292992,565,12
1.22692004,0.7201374916566805,565,13
1.223639217,0.6399936917840616,565,14
1.221763399,0.5598498919114427,565,15
-1.617321604,-1.2885013815441873,573,1
-1.209005509,-1.1729620624126322,573,2
-1.030571865,-1.057422743281077,573,3
-0.887816727,-0.9418834241495218,573,4
-0.844002532,-0.8263441050179666,573,5
-0.798936985,-0.7108047858864113,573,6
-0.621665816,-0.5598699474959196,573,9
-0.629050731,-0.6400137473685386,573,10
-0.690498169,-0.7201575472411574,573,11
-0.752651642,-0.8003013471137763,573,12
-0.829086018,-0.8804451469863951,573,13
-0.875962263,-0.9605889468590139,573,14
-1.0202427,-1.0407327467316327,573,15
-0.740751422,-1.4056004673690892,583,1
-0.754284162,-1.290061148237534,583,2
-1.067046539,-1.1745218291059785,583,3
-1.090816286,-1.0589825099744234,583,4
-0.909603792,-0.9434431908428682,583,5
-0.902567654,-0.827903871711313,583,6
-0.750331636,-0.6769690333208214,583,9
-0.844325275,-0.7571128331934402,583,10
-0.921094684,-0.8372566330660589,583,11
-1.023462462,-0.9174004329386778,583,12
-1.159654683,-0.9975442328112967,583,13
-1.56455861,-1.0776880326839156,583,14
-3.0,-1.1578318325565344,583,15
0.729647685,0.7276433052520397,595,1
0.910915533,0.8431826243835947,595,2
1.009193335,0.9587219435151499,595,3
1.09024122,1.074261262646705,595,4
1.157094477,1.18980058177826,595,5
1.222042088,1.3053399009098154,595,6
1.310947795,1.456274739300307,595,9
1.266181148,1.3761309394276882,595,10
1.21065245,1.2959871395550697,595,11
1.176098564,1.2158433396824504,595,12
1.129798994,1.135699539809831,595,13
1.072175941,1.055555739937213,595,14
0.994235338,0.9754119400645942,595,15
0.544269624,-0.4450583990267388,605,1
0.56350274,-0.3295190798951835,605,2
0.567056756,-0.21397976076362835,605,3
0.568435156,-0.09844044163207344,605,4
0.571743263,0.017098877499482024,605,5
0.577959966,0.13263819663103749,605,6
0.583419,0.2835730350215293,605,9
0.593497306,0.20342923514891043,605,10
0.582588898,0.12328543527629154,605,11
0.584755171,0.04314163540367244,605,12
0.58072661,-0.03700216446894666,605,13
0.577080259,-0.11714596434156554,605,14
0.5719147,-0.1972897642141842,605,15
0.426541107,0.4277388629992436,613,1
0.564193286,0.5432781821307986,613,2
0.659247779,0.6588175012623538,613,3
0.735936731,0.7743568203939089,613,4
0.814758373,0.8898961395254641,613,5
0.898768156,1.0054354586570196,613,6
1.036794194,1.1563702970475112,613,9
1.010104898,1.0762264971748923,613,10
0.986318673,0.9960826973022734,613,11
0.952570492,0.9159388974296545,613,12
0.904133612,0.8357950975570356,613,13
0.868550495,0.7556512976844167,613,14
0.778971104,0.6755074978117979,613,15
-1.128714617,-1.4576345018696464,623,1
-0.947868585,-1.3420951827380914,623,2
-0.660811556,-1.2265558636065361,623,3
0.16891158,-1.1110165444749809,623,4
0.782527353,-0.9954772253434255,623,5
0.894149812,-0.8799379062118703,623,6
0.896104526,-0.7290030678213786,623,9
0.896772686,-0.8091468676939975,623,10
0.894497451,-0.8892906675666165,623,11
0.891918971,-0.9694344674392352,623,12
0.888449608,-1.049578267311854,623,13
0.881997781,-1.129722067184473,623,14
0.880669401,-1.2098658670570919,623,15
0.161180405,-0.5285354771537825,5,1
0.3249502,-0.41421246416519975,5,2
0.419464978,-0.29988945117661736,5,3
0.507120757,-0.18556643818803475,5,4
0.610419591,-0.07124342519945215,5,5
0.718978586,0.043079587789130125,5,6
0.831588764,0.19178348111824262,5,9
0.803123945,0.1118413484701899,5,10
0.767846047,0.031899215822137394,5,11
0.729117725,-0.048042916825914994,5,12
