true_value,predicted_value,group,time
-1.610830778,-1.0681154,248,15
-2.508310748,-1.7359548,266,1
-2.23665805,-1.7125134,266,2
-1.832147926,-1.6869974,266,3
-1.532276951,-1.6448507,266,4
-1.449413569,-1.5568413,266,5
-1.378415341,-1.4074514,266,6
-1.12086589,-1.1927177,266,9
-1.189403728,-1.2680124,266,10
-1.200209203,-1.3769289,266,11
-1.264213173,-1.4649384,266,12
-1.409975369,-1.5152559,266,13
-1.476126098,-1.5516722,266,14
-1.523164982,-1.5795621,266,15
-1.679166639,-1.6348238,275,1
-1.556326216,-1.5865185,275,2
-1.566502601,-1.5554606,275,3
-1.534634045,-1.5069464,275,4
-1.548540774,-1.4082577,275,5
-1.531509347,-1.3098075,275,6
-1.618726291,-1.2227337,275,9
-1.566474271,-1.2862879,275,10
-1.730967053,-1.3565482,275,11
-1.583128978,-1.4552369,275,12
-1.982395897,-1.5119219,275,13
-1.771753006,-1.5538801,275,14
-1.794400619,-1.6066339,275,15
-2.687057166,-1.6720648,276,1
-2.123687341,-1.6486235,276,2
-1.722965994,-1.6175655,276,3
-1.478966474,-1.5690514,276,4
-1.330806032,-1.4926007,276,5
-1.232747843,-1.4056811,276,6
-1.193367144,-1.3228302,276,9
-1.3237797,-1.3821615,276,10
-1.482959354,-1.4474398,276,11
-1.599717637,-1.5238905,276,12
-2.011684388,-1.5805755,276,13
-1.831200118,-1.6225337,276,14
-2.082145515,-1.6504235,276,15
-1.26333928,-1.5815684,289,1
-1.217635268,-1.4911487,289,2
-1.352045731,-1.424192,289,3
-1.515768044,-1.3687001,289,4
-1.471652084,-1.299451,289,5
-1.23705075,-1.1741909,289,6
-0.960707711,-1.0946248,289,9
-1.162850459,-1.133747,289,10
-1.36699571,-1.2373658,289,11
-1.766812461,-1.306615,289,12
-2.034735865,-1.3702776,289,13
-3.0,-1.4481347,289,14
-3.0,-1.5409648,289,15
-1.150449353,-1.6736822,295,1
-1.151146988,-1.6502409,295,2
-1.132510091,-1.619183,295,3
-0.984999499,-1.5636208,295,4
-0.887936455,-1.4756113,295,5
-0.787839307,-1.3811278,295,6
-0.678393234,-1.2823135,295,9
-0.69234619,-1.3576082,295,10
-0.775490691,-1.4304504,295,11
-0.807612521,-1.5184599,295,12
-0.881162271,-1.5821929,295,13
-1.175046722,-1.6241511,295,14
-1.264074441,-1.652041,295,15
-0.994732466,-1.7030305,308,1
-1.069646274,-1.6377524,308,2
-1.644480305,-1.5668634,308,3
-1.748967294,-1.5113013,308,4
-1.731826372,-1.4126126,308,5
-1.45198913,-1.3108851,308,6
-1.478132718,-1.210814,308,9
-1.712229545,-1.2873654,308,10
-1.72531891,-1.3755492,308,11
-1.751718224,-1.4742379,308,12
-1.730407956,-1.5379709,308,13
-1.846623491,-1.6197603,308,14
-1.797665948,-1.6894869,308,15
-1.728983384,-1.6943793,317,1
-1.568760864,-1.6177026,317,2
-1.507989954,-1.5417994,317,3
-1.347930614,-1.4768533,317,4
-1.15884541,-1.3853661,317,5
-1.040238162,-1.2335088,317,6
-0.976105749,-1.1518867,317,9
-1.028856812,-1.2005757,317,10
-1.084390709,-1.2672191,317,11
-1.148045858,-1.3587062,317,12
-1.270901713,-1.4318233,317,13
-1.495842269,-1.5186267,317,14
-1.507393359,-1.597714,317,15
-1.989970077,-1.6069694,326,1
-1.296733339,-1.4409198,326,2
-1.145606719,-1.2289115,326,3
-1.030721331,-1.0837865,326,4
-0.964618605,-0.9324897,326,5
-0.866359012,-0.771986,326,6
-0.751670947,-0.30945572,326,9
-0.805102311,-0.3676208,326,10
-0.77021179,-0.46529844,326,11
-0.821973114,-0.50991195,326,12
-0.89658106,-0.6276429,326,13
-0.898987333,-0.87574893,326,14
-0.939033607,-1.0172372,326,15
-1.341233902,-1.3085331,344,1
-1.261297106,-1.1810231,344,2
-1.161793158,-1.054393,344,3
-1.275189335,-0.9187225,344,4
-1.2294975,-0.7558666,344,5
-1.135516093,-0.62161016,344,6
-0.989611022,-0.48783365,344,9
-1.116242429,-0.54291946,344,10
-1.238103931,-0.6266332,344,11
-1.241989295,-0.6828053,344,12
-1.308945247,-0.79108196,344,13
-1.124507048,-0.95380986,344,14
-1.152787461,-1.0567583,344,15
-1.433613943,-1.4485458,353,1
-1.214725502,-1.2824962,353,2
-1.130916371,-1.1309719,353,3
-0.985453892,-0.9858471,353,4
-0.828709586,-0.82299125,353,5
-0.724605354,-0.67082036,353,6
-0.885393455,-0.57764065,353,9
-0.927308876,-0.6378871,353,10
-0.970310027,-0.727232,353,11
-0.995075758,-0.783404,353,12
-1.067035841,-0.9011349,353,13
-1.269722429,-1.0887568,353,14
-1.560234128,-1.2302454,353,15
-0.947873412,-1.6528314,354,1
-0.94379256,-1.6293901,354,2
-1.235429287,-1.5983322,354,3
-1.446144524,-1.549818,354,4
-1.49001888,-1.4733673,354,5
-1.35228327,-1.3971273,354,6
-1.218815096,-1.3260169,354,9
-1.109312293,-1.3736076,354,10
-1.354716088,-1.436304,354,11
-1.717356796,-1.5127547,354,12
-2.527393459,-1.5694396,354,13
-2.687535748,-1.6113979,354,14
-2.997617925,-1.6392877,354,15
-0.961035483,-0.9781967,367,1
-0.742070353,-0.79900414,367,2
-0.588940462,-0.70303416,367,3
-0.469784942,-0.58000094,367,4
-0.36474715,-0.3850737,367,5
-0.26577982,-0.3032234,367,6
-0.179264362,-0.20300558,367,9
-0.21375812,-0.23543304,367,10
-0.25226403,-0.25315058,367,11
-0.337477699,-0.34047475,367,12
-0.437068083,-0.412282,367,13
-0.566303999,-0.504039,367,14
-0.665382641,-0.5819453,367,15
-0.985242201,-1.723318,373,1
-1.08383691,-1.6829039,373,2
-1.250660279,-1.6120149,373,3
-1.770585803,-1.5635008,373,4
-2.043163251,-1.4754913,373,5
-2.136362539,-1.182434,373,6
-1.353201951,-1.084534,373,9
-1.459588042,-1.1589143,373,10
-1.516805814,-1.3339882,373,11
-1.508783581,-1.4219977,373,12
-1.619681736,-1.4786826,373,13
-1.449166833,-1.560472,373,14
-1.453622363,-1.6053346,373,15
0.01792081,-0.05182485,386,1
0.175340255,0.16349742,386,2
0.292537637,0.25201058,386,3
0.380321841,0.35728702,386,4
0.448247231,0.4201942,386,5
0.535374121,0.44371095,386,6
0.679839645,0.5008517,386,9
0.603867861,0.48548523,386,10
0.535697685,0.4885096,386,11
0.46179612,0.49126393,386,12
0.381679,0.4892842,386,13
0.260936062,0.42990544,386,14
0.171650765,0.37801802,386,15
-3.0,-1.5268838,400,1
-3.0,-1.484229,400,2
-1.940866584,-1.4561906,400,3
-0.37355248,-1.4140439,400,4
0.455065364,-1.3260344,400,5
0.776469923,-1.1978261,400,6
0.943887449,-1.0509032,400,9
0.911011776,-1.1174614,400,10
0.894817005,-1.207024,400,11
0.883940341,-1.2950335,400,12
0.874620692,-1.345351,400,13
0.867695988,-1.3953769,400,14
0.867035445,-1.4424803,400,15
-1.5807413,-1.7000066,410,1
-1.612453037,-1.6765653,410,2
-1.679273601,-1.560129,410,3
-1.677497927,-1.5045669,410,4
-1.359374952,-1.4058782,410,5
-1.245111121,-1.2923964,410,6
-1.228605702,-1.2083787,410,9
-1.400930311,-1.2688768,410,10
-1.584562656,-1.3688148,410,11
-1.972029815,-1.4675035,410,12
-1.947367071,-1.5312365,410,13
-2.211913969,-1.658573,410,14
-1.651382733,-1.6864629,410,15
-2.381290814,-1.5275315,418,1
-2.086157284,-1.5040902,418,2
-1.753430692,-1.4730322,418,3
-1.583140853,-1.4245181,418,4
-1.460583503,-1.3373882,418,5
-1.272620682,-1.3444054,418,6
-1.398028245,-1.273295,418,9
-1.34499443,-1.3208858,418,10
-1.507603328,-1.3956262,418,11
-1.844647016,-1.4827561,418,12
-1.998664385,-1.5394411,418,13
-0.877796889,-1.5813993,418,14
-0.885156344,-1.6092892,418,15
-1.938677678,-1.4801074,428,1
-1.663525236,-1.4126532,428,2
-1.521849891,-1.3521612,428,3
-1.422879911,-1.2935057,428,4
-1.308060108,-1.2126977,428,5
-1.194886557,-1.079233,428,6
-1.043241623,-0.91302896,428,9
-1.048724667,-0.9776839,428,10
-1.072214048,-1.0678757,428,11
-1.128155838,-1.1486837,428,12
-1.17843117,-1.2155099,428,13
-1.245543326,-1.2869022,428,14
-1.278992294,-1.3567669,428,15
-1.052579552,-1.064219,441,1
-0.86124587,-0.89406735,441,2
-0.71079495,-0.79809743,441,3
-0.605006663,-0.6461897,441,4
-0.510238942,-0.42925248,441,5
-0.40496751,-0.3170101,441,6
-0.3085634,-0.25948754,441,9
-0.341085506,-0.29191494,441,10
-0.428113935,-0.32139948,441,11
-0.565931062,-0.3950428,441,12
-0.659483576,-0.46685004,441,13
-0.791562656,-0.55860716,441,14
-0.852783604,-0.6230244,441,15
-0.722035041,-1.043098,452,1
-0.730344572,-0.8423389,452,2
-0.661161561,-0.72147477,452,3
-0.608288181,-0.5984414,452,4
-0.565565402,-0.41719517,452,5
-0.492160945,-0.3112878,452,6
-0.370733358,-0.19607368,452,9
-0.395732585,-0.2359866,452,10
-0.401626745,-0.2777613,452,11
-0.492109204,-0.35140464,452,12
-0.530981107,-0.42321187,452,13
-0.613993747,-0.5398631,452,14
-0.697446389,-0.6393362,452,15
-1.393240361,-1.5847825,459,1
-1.326509709,-1.5613412,459,2
-1.524674235,-1.5358251,459,3
-1.553218619,-1.4936785,459,4
-1.301274859,-1.4172277,459,5
-1.101148617,-1.3258947,459,6
-1.299100531,-1.2430438,459,9
-1.450287381,-1.3023751,459,10
-1.678328323,-1.3719401,459,11
-1.896172616,-1.4483908,459,12
-2.328021728,-1.4987084,459,13
-1.972442878,-1.5351247,459,14
-1.935515542,-1.5630145,459,15
-1.797173915,-1.5670807,469,1
-1.422817429,-1.4318205,469,2
-1.359588433,-1.3051907,469,3
-1.174213626,-1.1634573,469,4
-1.02295783,-1.1043798,469,5
-0.920377167,-0.93573326,469,6
-0.789882431,-0.86367786,469,9
-0.864915674,-0.9028,469,10
-1.117315628,-1.024608,469,11
-1.1887842,-1.0836856,469,12
-1.312822335,-1.2335899,469,13
-1.329393943,-1.3963172,469,14
-1.538233056,-1.5070164,469,15
-1.590382776,-1.7211577,479,1
-1.310310887,-1.5551081,479,2
-1.15583931,-1.4035839,479,3
-1.081349186,-1.2618505,479,4
-0.999288991,-1.1805348,479,5
-0.920053644,-0.95199734,479,6
-0.990668509,-0.80977136,479,9
-0.9962323,-0.9115533,479,10
-1.041395274,-1.0296798,479,11
-1.062916093,-1.1109954,479,12
-1.070344229,-1.2608997,479,13
-1.147510674,-1.4485214,479,14
-1.197065766,-1.5900099,479,15
-2.279716382,-1.562809,490,1
-2.320382527,-1.5393676,490,2
-2.094351049,-1.5083097,490,3
-1.925572844,-1.4527475,490,4
-1.880396253,-1.3647381,490,5
-1.600277125,-1.2858323,490,6
-1.473271493,-1.1090524,490,9
-1.591248937,-1.2623128,490,10
-1.811118068,-1.3276747,490,11
-1.984552933,-1.4156841,490,12
-2.282908693,-1.4794172,490,13
-2.200356929,-1.5213753,490,14
-2.089429058,-1.5492651,490,15
-0.170984803,-0.21190614,497,1
-0.013229777,0.0021258015,497,2
0.113805767,0.07928014,497,3
0.194504607,0.18455662,497,4
0.268524559,0.27242994,497,5
0.342258742,0.37547237,497,6
0.423415933,0.42522204,497,9
0.333869537,0.39597315,497,10
0.263221236,0.37463576,497,11
0.190717923,0.3524241,497,12
0.118832662,0.35044435,497,13
0.027729965,0.29161307,497,14
-0.084933333,0.24546446,497,15
-1.512648886,-1.3573619,509,1
-1.296253144,-1.2221017,509,2
-1.070617868,-1.0954717,509,3
-1.000473057,-0.9503472,509,4
-0.937903004,-0.8097292,509,5
-0.871517697,-0.65136373,509,6
-0.505977797,-0.54184955,509,9
-0.618966489,-0.6109197,509,10
-0.687531372,-0.66559196,509,11
-0.719750942,-0.6995261,509,12
-0.867363963,-0.8172571,509,13
-0.922610126,-0.9799848,509,14
-1.004963373,-1.0906836,509,15
-0.784282695,-0.81021386,513,1
-0.542397364,-0.5999796,513,2
-0.43984373,-0.5412483,513,3
-0.377480362,-0.2895648,513,4
-0.306652994,-0.17118554,513,5
-0.232458658,-0.10766391,513,6
-0.109947045,-0.0074460288,513,9
-0.208212283,-0.039873477,513,10
-0.308175473,-0.06445974,513,11
-0.369954228,-0.13113959,513,12
-0.449833656,-0.15261456,513,13
-0.59629869,-0.18193543,513,14
-0.775631304,-0.25984162,513,15
-2.132457975,-1.63057,522,1
-2.045936119,-1.6071287,522,2
-1.748892235,-1.5579123,522,3
-1.566150337,-1.4872465,522,4
-1.473544991,-1.4107958,522,5
-1.360620265,-1.2777232,522,6
-1.139777238,-1.2151663,522,9
-1.199950434,-1.2542036,522,10
-1.268241257,-1.3227879,522,11
-1.331645967,-1.3992386,522,12
-1.501181398,-1.4780753,522,13
-1.562043133,-1.5381919,522,14
-1.528704548,-1.5660818,522,15
-1.839198297,-1.7055911,540,1
-1.568838181,-1.6821496,540,2
-2.292554765,-1.6510918,540,3
-1.406236328,-1.6025776,540,4
-1.447199265,-1.5145682,540,5
-1.276880581,-1.4181572,540,6
-1.143482745,-1.3310835,540,9
-1.33938085,-1.3946377,540,10
-1.419268836,-1.4775048,540,11
-1.336432643,-1.5655142,540,12
-1.291670575,-1.6221993,540,13
-1.796025205,-1.6641574,540,14
-1.437083378,-1.6920472,540,15
-0.023737796,-0.20912129,554,1
-0.01368912,0.039211813,554,2
-0.003194742,0.10834269,554,3
0.011016832,0.2136192,554,4
0.013887865,0.30149236,554,5
0.022031271,0.3606327,554,6
0.035100709,0.43525764,554,9
0.010556851,0.41349426,554,10
0.010947439,0.41476125,554,11
-0.006403523,0.39254954,554,12
-0.016865012,0.3905698,554,13
-0.032171288,0.33976206,554,14
-0.039529222,0.28012443,554,15
-1.345320113,-0.011547456,564,1
-1.241694099,0.21152504,564,2
-1.129696076,0.28037995,564,3
-1.027462435,0.4269472,564,4
-0.923330733,0.5152048,564,5
-0.761051177,0.5987988,564,6
-0.687902233,0.6455116,564,9
-0.808562909,0.62374824,564,10
-0.917381582,0.62185913,564,11
-0.963327286,0.62461346,564,12
-1.075579943,0.6226337,564,13
-1.106436583,0.571826,564,14
-1.153696235,0.5121882,564,15
-1.365630662,-1.3261907,572,1
-1.072841728,-1.1677687,572,2
-0.940759864,-1.0624508,572,3
-0.85060653,-0.9291582,572,4
-0.801926692,-0.64042646,572,5
-0.742745362,-0.44620752,572,6
-0.521499352,-0.17516264,572,9
-0.741905012,-0.34108126,572,10
-0.772125086,-0.41471845,572,11
-0.784874463,-0.6538279,572,12
-0.78374346,-0.7597267,572,13
-0.857472501,-0.9122296,572,14
-0.876808884,-1.0460902,572,15
-2.136779657,-1.5736384,582,1
-1.74466238,-1.5501971,582,2
-1.647419773,-1.4488771,582,3
-1.33247722,-1.4401729,582,4
-1.310939106,-1.2282737,582,5
-1.13631503,-0.38876712,582,6
-1.16860252,0.013078439,582,9
-1.21458671,-0.16220403,582,10
-1.371889251,-0.38590616,582,11
-1.373979855,-0.5978053,582,12
-1.397846179,-0.6146803,582,13
-1.460935085,-0.7379881,582,14
-1.423694731,-0.7658782,582,15
-3.0,-1.5764018,594,1
-3.0,-1.5166979,594,2
-3.0,-1.4481823,594,3
-1.657888899,-1.375604,594,4
-1.401411668,-1.2947961,594,5
-0.397893105,-1.1633341,594,6
1.085949094,-0.989644,594,9
0.998892135,-1.0617844,594,10
0.73767877,-1.171605,594,11
0.657714465,-1.2524129,594,12
0.600429442,-1.3331621,594,13
0.532113726,-1.4125779,594,14
0.4545388,-1.4746923,594,15
-0.178685975,-1.6835352,604,1
-0.20724329,-1.6600939,604,2
-0.364564035,-1.629036,604,3
-0.893824421,-1.5805218,604,4
-1.213004058,-1.4925123,604,5
-1.055424221,-1.3824311,604,6
-0.742422853,-1.2953573,604,9
-0.737154596,-1.3589115,604,10
-0.794557773,-1.455449,604,11
-0.95727762,-1.5434585,604,12
-1.181673689,-1.6001434,604,13
-1.58676723,-1.6421016,604,14
-2.151171309,-1.6699915,604,15
-1.115861886,-1.1702889,612,1
-1.126647388,-1.0216714,612,2
-0.881317461,-0.9489692,612,3
-0.726862888,-0.8086285,612,4
-0.706250996,-0.69389087,612,5
-0.53146513,-0.5588723,612,6
-0.390444243,-0.49138242,612,9
-0.43795099,-0.5303876,612,10
-0.523448992,-0.5820723,612,11
-0.694085129,-0.64718753,612,12
-0.743239462,-0.7601342,612,13
-0.785100359,-0.8689344,612,14
-0.914430178,-0.98854244,612,15
-0.645085183,-0.7645043,622,1
-0.467418238,-0.55427,622,2
-0.254066041,-0.5010808,622,3
-0.098368095,-0.3245425,622,4
0.039697712,-0.21684237,622,5
0.192335615,-0.16018946,622,6
0.367493489,-0.10572909,622,9
0.301488808,-0.13815655,622,10
0.270247066,-0.15587407,622,11
0.173133157,-0.21187474,622,12
0.165267755,-0.25641653,622,13
0.092370221,-0.2801954,622,14
0.009703594,-0.35810167,622,15
-1.691981903,-1.3797847,4,1
-1.139421647,-1.2403027,4,2
-1.10418894,-1.1412432,4,3
-0.919551145,-1.0030385,4,4
-0.932647945,-0.7893678,4,5
-0.861930427,-0.64671016,4,6
-0.763537106,-0.54808635,4,9
-0.741647235,-0.6070177,4,10
-0.790257783,-0.6662989,4,11
-0.840745545,-0.7327782,4,12
-0.857179701,-0.8809514,4,13
-0.857140961,-0.997235,4,14
-0.843594614,-1.0896312,4,15
-1.296404138,-1.5764974,15,1
-1.325687215,-1.6234609,15,2
-1.329598219,-1.5801041,15,3
-1.394224307,-1.5513572,15,4
-1.5104117,-1.4588172,15,5
-1.49042033,-1.383765,15,6
-2.287063977,-1.3490582,15,9
-2.01451025,-1.3724499,15,10
-1.83152379,-1.4427295,15,11
-1.764807706,-1.5352691,15,12
-1.685641756,-1.5899237,15,13
-1.948909827,-1.6519253,15,14
-1.809919593,-1.6624471,15,15
-0.758960048,-0.87889856,23,1
-0.604543826,-0.7218575,23,2
-0.513782089,-0.576844,23,3
-0.497361359,-0.37506893,23,4
-0.363813213,-0.25520688,23,5
-0.16292443,-0.16428043,23,6
-0.124242477,-0.09752615,23,9
-0.14996406,-0.13375144,23,10
-0.165174474,-0.16039708,23,11
-0.187559757,-0.19255896,23,12
-0.285348302,-0.26890117,23,13
-0.707279886,-0.34840953,23,14
-1.070184592,-0.42562878,23,15
-1.262797765,-1.1069106,33,1
-0.987999416,-0.96206796,33,2
-0.829341603,-0.9149729,33,3
-0.674966548,-0.8155866,33,4
-0.563309856,-0.72402114,33,5
-0.420780936,-0.5556028,33,6
-0.31896343,-0.47662014,33,9
-0.411677213,-0.5118409,33,10
-0.523045966,-0.5937402,33,11
-0.665363023,-0.64901817,33,12
-0.787950894,-0.7713216,33,13
-1.012702855,-0.8305126,33,14
-1.210813568,-0.9102296,33,15
-1.299428979,-1.7664471,46,1
-1.00277249,-1.6737816,46,2
-1.002747647,-1.6206363,46,3
-1.245710826,-1.5452332,46,4
-1.002377278,-1.4526936,46,5
0.463345158,-1.3286724,46,6
1.290420094,-1.2237002,46,9
1.304951688,-1.2850621,46,10
1.277261573,-1.3836923,46,11
1.234943094,-1.4762319,46,12
1.202635585,-1.5642875,46,13
1.164362233,-1.6259906,46,14
1.152473158,-1.7138022,46,15
-0.329014115,-0.3339404,56,1
-0.192370794,-0.12092526,56,2
-0.118775285,0.119236246,56,3
-0.077650612,0.1979661,56,4
-0.047969588,0.26411766,56,5
-0.031509474,0.2972212,56,6
-0.01705502,0.32910803,56,9
-0.024067072,0.30668193,56,10
-0.030327206,0.29999033,56,11
-0.038211511,0.2985959,56,12
-0.052251012,0.26263782,56,13
-0.071207182,0.21932074,56,14
-0.097806272,0.12425179,56,15
-1.92152966,-1.6915889,64,1
-1.733722547,-1.6493543,64,2
-2.078681713,-1.5943339,64,3
-1.737314455,-1.5214752,64,4
-1.517174206,-1.4289354,64,5
-1.451504632,-1.3191772,64,6
-1.322908466,-1.2287279,64,9
-1.450468606,-1.2886508,64,10
-1.529045189,-1.3851995,64,11
-1.592452795,-1.4777393,64,12
-1.715887512,-1.566518,64,13
-1.59825831,-1.6300962,64,14
-1.807960209,-1.6823808,64,15
-0.580463055,-1.4803882,74,1
-0.641352392,-1.5224949,74,2
-1.076402108,-1.4818707,74,3
-1.514255213,-1.4244319,74,4
-1.354298418,-1.3524983,74,5
-1.350162595,-1.2718778,74,6
-1.319985158,-1.2082793,74,9
-1.460712404,-1.2491245,74,10
-1.726173565,-1.3241596,74,11
-1.704091931,-1.3960932,74,12
-1.784653429,-1.4694519,74,13
-1.997430642,-1.5287207,74,14
-1.973206972,-1.5440992,74,15
-1.23700017,-1.4820902,88,1
-1.211760287,-1.3057694,88,2
-1.147722147,-1.1960733,88,3
-1.142021651,-1.0518013,88,4
-1.17316032,-0.8982261,88,5
-1.029448598,-0.68254113,88,6
-0.940512373,-0.5746078,88,9
-1.020950011,-0.62597597,88,10
-1.073302313,-0.7372983,88,11
-1.046659114,-0.8120663,88,12
-1.069750007,-0.9792552,88,13
-1.07868696,-1.1061753,88,14
-1.063493727,-1.2536796,88,15
-1.031805019,-1.6849351,97,1
-0.990682328,-1.6362776,97,2
-0.990209145,-1.5410929,97,3
-0.933522303,-1.4682342,97,4
-0.86576704,-1.3756944,97,5
-0.821128622,-1.1646054,97,6
-0.893615965,-0.98956805,97,9
-0.860848636,-1.0929581,97,10
-0.99385855,-1.2293004,97,11
-1.160234483,-1.3218402,97,12
-1.116662982,-1.4202995,97,13
-1.241922444,-1.524042,97,14
-1.398645844,-1.5718013,97,15
-0.260906013,-1.6151881,106,1
-1.383428385,-1.6263831,106,2
-1.607861377,-1.5700057,106,3
-1.605046386,-1.4991741,106,4
-1.529067934,-1.4041109,106,5
-1.490741063,-1.2068311,106,6
-1.356503117,-0.8564628,106,9
-1.464547094,-0.9706443,106,10
-1.922442682,-1.1171246,106,11
-1.82442612,-1.2121878,106,12
-2.326877493,-1.3118874,106,13
-1.547640904,-1.3869094,106,14
-1.925299277,-1.4371554,106,15
-1.387047532,-1.6609193,118,1
-1.387952271,-1.5926948,118,2
-1.433317675,-1.5312244,118,3
-1.338190323,-1.4638836,118,4
-1.455004277,-1.3575901,118,5
-1.316516652,-1.2745811,118,6
-1.2670431,-1.2157466,118,9
-1.393549562,-1.2401019,118,10
-1.485757224,-1.3079768,118,11
-1.445294873,-1.4142704,118,12
-1.425980568,-1.4975313,118,13
-1.442467655,-1.5675592,118,14
-1.897198226,-1.6267493,118,15
-2.069639727,-1.7231926,119,1
-1.868476063,-1.68001,119,2
-1.65894812,-1.618433,119,3
-1.425050713,-1.5475727,119,4
-1.329217512,-1.4550331,119,5
-1.234691612,-1.3793315,119,6
-1.154942066,-1.3035246,119,9
-1.270870936,-1.3510782,119,10
-1.340411269,-1.4137099,119,11
-1.404011893,-1.5062495,119,12
-1.485208699,-1.5930297,119,13
-1.751116259,-1.6631645,119,14
-1.821890811,-1.6940764,119,15
-1.296686727,-0.9928486,129,1
-1.296618229,-0.9813137,129,2
-1.376667147,-0.97736615,129,3
-1.424418292,-0.9136071,129,4
-1.3556824,-0.8634155,129,5
-1.558757898,-0.84552836,129,6
-1.054305025,-0.809428,129,9
-1.018147665,-0.8228195,129,10
-1.16512117,-0.8344073,129,11
-0.959021154,-0.8845989,129,12
-1.152961494,-0.92604035,129,13
-0.953352052,-0.9486325,129,14
-0.933918109,-1.0530617,129,15
-1.735242298,-0.9538011,148,1
-0.891125702,-0.79437536,148,2
-0.803827414,-0.6938737,148,3
-0.781536214,-0.551959,148,4
-0.458420689,-0.38074788,148,5
-0.439833722,-0.11164309,148,6
-0.441506553,-0.070951074,148,9
-0.450868539,-0.08824224,148,10
-0.504457165,-0.16099788,148,11
-0.563416044,-0.21390478,148,12
-0.576646103,-0.29746112,148,13
-0.639815123,-0.39008358,148,14
-0.663947769,-0.4823186,148,15
-0.417211641,-0.31604436,158,1
-0.228014776,-0.18919374,158,2
-0.117194416,-0.067764305,158,3
0.027023587,0.08329434,158,4
0.308439238,0.14274782,158,5
0.691565419,0.19943056,158,6
1.03058882,0.31430835,158,9
0.876060191,0.23701127,158,10
0.776879008,0.2075583,158,11
0.729655415,0.19744422,158,12
0.705520685,0.16518931,158,13
0.681674318,0.113353886,158,14
0.66023043,0.04222637,158,15
-1.444138061,-1.6025295,168,1
-1.478261383,-1.5201281,168,2
-1.34447797,-1.4409895,168,3
-1.102976596,-1.3612227,168,4
-1.155875193,-1.2649616,168,5
-0.921547304,-1.1300604,168,6
-0.872288595,-1.0500644,168,9
-0.799055862,-1.0975765,168,10
-0.916804799,-1.1806635,168,11
-0.869828965,-1.2769246,168,12
-1.063403076,-1.3666605,168,13
