TabPFN,XGB,LGBM,DT,RF,SVR,Lasso,kNN
1.064542165,0.08543621899999998,0.20590119783056982,0.12370644319391044,0.79018905005,0.7743773486395881,0.011066966167884384,1.19058868860807
0.32223680099999985,0.40914370099999986,0.5541077701080033,0.25491675281069703,0.17080029214875148,0.21252620302508052,0.448148283593681,0.1219797665886797
0.4210329609999999,0.42840936099999993,0.5002744473159666,0.2437040128106971,0.15117768496625117,0.14285493392226578,0.32139622446212557,0.06307072683321313
0.2781734680000001,0.19144766800000013,0.2654417047219495,0.05462951981069719,0.0708398872124989,0.11320939520747864,0.01678241233057043,0.35021426499540076
0.13857817100000003,0.028683071000000115,0.08969687110240598,0.06935017718930281,0.26120028645249804,0.3117492875678016,0.2227366038009848,0.47569973178882075
0.06556785099999995,0.19885385099999997,0.12822899658264153,0.2147837991893029,0.45994074080124836,0.5399374397928249,0.4837095449325399,0.6615590013220036
0.001123493000000142,0.11122049300000003,0.0937129202455751,0.06562814118930294,0.3441479648362491,0.4825669156974617,0.4500932060640953,0.6725006477948612
0.13940734100000007,0.08457404099999999,0.08381332927670027,0.18327359281069722,0.11151871633624921,0.36083008832864427,0.35212631045458664,0.7303930956671206
0.21580461800000017,0.12525121800000005,0.12529236221618878,0.1735000698106972,0.11491753422374962,0.29903533327970855,0.2817560335819679,0.48248623076596897
0.22284221199999998,0.12424241200000008,0.1483204466601138,0.10622046381069716,0.1502242121049986,0.30192088978540277,0.26889183970934893,0.49905281198446494
0.05298620499999984,0.04377059500000002,0.026900499032759484,0.14389584318930293,0.35471184463749816,0.49156124078793106,0.43886434683673037,0.6618004823124511
0.24133497800000003,0.10000847800000012,0.1383904374204763,0.04542567018930277,0.19708679788874806,0.3328515286891891,0.2602503739641113,0.39932350329630695
0.24001781700000002,0.39252781700000017,0.35938524318493914,0.601526665189303,0.7396811472037481,0.826850537837025,0.7362075690914924,0.8095219052831197
0.3845295470000001,0.24281564700000002,0.27744181478547136,0.016857001189302778,0.1327786695962485,0.1793241961994172,0.07139410521887357,0.12461694911720822
0.07544715300000004,0.09165651699999999,0.11641292837403638,0.6830011328437502,0.2994814305487501,0.06539811019440572,0.38556015929912824,0.18479152167331792
0.013794750999999994,0.049348789000000004,0.08707747757232764,0.5758394948437502,0.23380313665375022,0.12328207109807843,0.3771824781675731,0.2678491250402435
0.02047929399999998,0.033444593999999994,0.00013849140801136528,0.4900035398437502,0.22373230294000007,0.1941972163560849,0.3474791140360179,0.3053188946123995
0.07651887799999998,0.20666875799999998,0.12819572170776639,0.4320858138437502,0.2425627834862501,0.2763175861097975,0.28985752090446265,0.15625942801895804
0.151764168,0.270316752,0.1925196893106609,0.3895369778437502,0.27054872831625,0.3519163891020159,0.2168670377729076,0.11744554582497407
0.23363270700000002,0.34674899400000003,0.2425381270443668,0.3550182898437502,0.32247230200125,0.4112030535716526,0.1358464066413522,0.15472553477583037
0.317632067,0.368547567,0.2981782036287688,0.3161732928437502,0.3415712490012501,0.4598672691011953,0.023756565250860506,0.017342347960164706
0.271921122,0.367138876,0.2829429576539539,0.34218129184375023,0.34798462272499986,0.4389925894181364,0.0778923661234795,0.1597918662111682
0.258245995,0.37626023399999997,0.3237566073116479,0.4020650898437502,0.37358304463875,0.4281453047003152,0.09815236799609833,0.06485233351619024
0.21246849099999998,0.384092631,0.3033086877127035,0.44031555684375023,0.36134482709875,0.3701158648449391,0.14004570086871732,0.03523586756487218
0.214998959,0.40395955299999997,0.3392680107569771,0.5424735048437502,0.3904442326425,0.3507175146340536,0.11803155274133598,0.15946286921934866
0.186753141,0.446661523,0.325964220323966,0.6253580168437503,0.41103756532125,0.29032621849518625,0.11529084061395484,0.12393541404417158
0.09579651,0.4964896,0.3249913491773428,0.7047466958437502,0.4478816783575,0.21231081058589185,0.11604596148657365,0.1998611332024134
0.32506897700000015,0.298691877,0.2504351540429135,0.03857593647806978,0.06298095395625047,0.08001435026255554,0.20415532130317415,0.17207114114463784
0.23372230400000005,0.23551720399999998,0.23582483386338904,0.1447311634780697,0.12666470085125048,0.08483821228753341,0.1947712291716186,0.2226284676348329
0.24657668900000007,0.2447337890000001,0.27038847062524174,0.25641184847806975,0.19729807760000062,0.08200633357657472,0.19091259504006342,0.15448327498411007
0.22305589799999992,0.20358642799999993,0.1858372269985128,0.14955504128289432,0.18208786196875015,0.11455250244661441,0.143947184908508,0.04344799796607002
0.17275496199999996,0.133232252,0.0786999042765073,0.10439082728289428,0.13044081158125098,0.16030386314850165,0.07357207977695313,0.2679435930655897
0.06302171300000003,0.14078391300000004,0.2433732649638074,0.23595965228289428,0.05430277127624972,0.37243382700332184,0.17353606435460234,0.4944103499229667
0.094244738,0.180651028,0.2867505980440399,0.1254019172828943,0.0036333592812498594,0.3564385315573349,0.21391316774509406,0.4813288133940698
0.02796150799999997,0.1479462079999999,0.2648157750884045,0.15875164728289426,0.018832268791249995,0.3433124434988756,0.16711909787247503,0.4446978264068275
0.0047683909999999274,0.163362691,0.2849771678695373,0.23163053028289426,0.07936195333250007,0.3580098925661944,0.15985418099985615,0.4846739174191871
0.08681194200000009,0.28442194200000004,0.3748363690362574,0.4075578812828944,0.1881146075087501,0.45965974051378067,0.2556377321272374,0.5725183058204565
0.0368321439999999,0.11005195600000006,0.22485786111547112,0.3829655952828943,0.10889496197625004,0.3422802367448877,0.15090164625461855,0.40846441731062544
0.234977671,0.33949727099999993,0.5149257301700595,0.7517129102828943,0.42098990224999966,0.6011063204553196,0.4395051613819997,0.7156848366402146
0.4581804170000001,0.544490417,0.7289849302716747,1.0831249562828944,0.7136218236062501,0.8116479805795012,0.690773407509381,0.9593460362293071
0.523899132,0.526057172,0.4556598230003066,1.2199997978060897,0.054995590938749506,0.30776346325647475,0.27949276084362606,0.7572851448403518
0.002615345999999963,0.022305924000000033,0.09555490928589783,0.5300071518060896,0.6799546702437498,0.8392737383715945,0.8539460877120708,1.293459519699237
0.09853169699999997,0.15624380699999996,0.19218153227804846,0.3435356988060896,0.7994978182424998,0.8726805165329172,0.9248782215805156,1.340880172846867
0.032933506,0.11761888600000003,0.1835618365893335,0.25862870980608954,0.7445651177237499,0.8184277573380628,0.8942458914489606,1.1315264051830352
0.12802894499999995,0.11447139500000003,0.12330388139932957,0.20116519080608952,0.6445105586162501,0.7559132302287921,0.8361700913174055,1.1224149849489602
0.2573910450000001,0.044470805,0.03150517018283683,0.1576917408060896,0.56309002879,0.7011396169301122,0.7641042221858503,0.8692194117087925
0.28182834300000004,0.03865355700000006,0.007136794831633653,0.01939658880608952,0.5352974348875,0.7348102364515141,0.7514645357953591,0.9167708511170521
0.36239154900000004,0.025314689,0.0701608322534435,0.14562739480608955,0.48276220374250023,0.652186269062289,0.7053775296679776,0.8610190492720056
0.38294361199999993,0.06390551199999994,0.09085040536242994,0.19731935780608956,0.47526775254749987,0.6669209048852289,0.7338293665405964,1.0202413916168664
0.398136701,0.109390761,0.08996542517286588,0.2459560468060895,0.47094842306124995,0.7106733730874876,0.7653364774132152,1.003155275742018
0.43587138999999997,0.15733593999999995,0.12987960080526562,0.3281854858060895,0.4777180580225001,0.7475431572014133,0.763250838285834,1.127941491866772
0.529104239,0.28991061900000004,0.2488440280720725,0.47645183480608955,0.3931029506774999,0.7418748896643147,0.6951282891584528,1.0360613195307111
0.817773586,0.604175576,0.5224574173484813,0.8459900818060896,0.0855057981475,0.5304298709936552,0.4057338420310714,0.7992724737416544
0.19380336700000012,0.1548617670000001,0.28441109673916665,0.8077454620118346,0.8224999781937489,0.3243043385586575,0.18523277476900613,0.0578489156596389
0.06586910999999995,0.04366489000000007,0.18443815035060096,0.6360730850118347,0.7520716629274994,0.22200555370559716,0.24136583263745082,0.23903971605439223
0.09112111499999997,0.16849408499999985,0.2487507904154398,0.6369550800118345,0.8804082871199994,0.3037772718774435,0.12494451850589594,0.24872313937226465
0.22314451000000002,0.74533881,0.6214209928877112,0.9304896050118346,1.2652931191862502,0.6868266440147163,0.2841293256256592,0.21340953255806117
0.02224574300000004,0.6737664569999999,0.41152641002415014,0.6087258520118345,1.1181632453375,0.46092190244362785,0.07790489175721449,0.015358506868303312
0.32135188700000006,0.9495723870000001,0.8835948341846344,0.8125706820118347,1.5070397786737502,0.7646163811354324,0.39728904088876993,0.2251023305462767
1.920703823,1.250649523,1.402563768248004,1.6319547279881654,0.7865374528812501,1.553867549370761,1.8963015307207387,2.010880855047428
1.942244222,1.215228142,1.33002034294322,1.5204131269881653,0.7244091645362501,1.5184891969655827,1.8649037295933577,2.1078893086007473
2.041494996,1.2215404959999998,1.4232130332288597,1.5115279009881655,0.80331132268375,1.589632655311009,1.9361623034659763,2.138141098245078
2.1284777999999998,1.30069962,1.5080789438338673,1.5037203049881653,0.9273993861912501,1.6663724787016672,2.0084985073385955,2.256725735132141
2.213823461,1.444385161,1.591224432204045,1.4996058659881655,1.0227619588837502,1.751310806569784,2.084527868211214,2.3235502490667757
2.250328137,1.494445537,1.6488452236591307,1.4906150419881654,1.1487183902687503,1.8339877433780898,2.155680844083833,2.239155558677342
2.245740344,1.608416104,1.7411828173658372,1.4944115489881655,1.3509694758162496,1.927499277916997,2.2396211509564514,2.3023269719290274
0.13388167699999998,0.09491987699999993,0.2518228996470515,0.2732655175219303,0.43607697690999925,0.47670015512420405,0.3108277108601665,0.3965619272847928
0.10216723800000005,0.1489583379999999,0.028962843230234236,0.1343251974780697,0.05169420881749942,0.14823362180940103,0.018776314991721388,0.08954194995572651
0.11490312599999997,0.16664872600000002,0.08872719059080758,0.2670340854780697,0.007667888870000361,0.09545433541459503,0.0016067461232766034,0.08918978488026241
0.10444577700000002,0.19149767699999998,0.07239885467417662,0.10602106228289432,0.023143633296250243,0.07316175804295166,0.01566041425483189,0.13344924807978076
0.09556090000000006,0.15581040000000002,0.03555122692577539,0.008984239282894269,0.030337922881250257,0.05495777076200847,0.03416291038638697,0.19841085685897064
0.09136971699999996,0.12407621700000004,0.034409378925952305,0.09465017771710571,0.07626840676375024,0.030737286594323177,0.04606781251794223,0.20679131480390744
0.11916639600000006,0.17388489600000007,0.0755643612156563,0.22715485671710572,0.17046459889249993,0.0009000924764706042,0.06449797190843398,0.1652236580833782
0.14621195000000003,0.15940477999999997,0.08310443732566924,0.1795758407171057,0.13955756332625008,0.006912084211099068,0.03193318803581513,0.2944536298520292
0.189930019,0.19207011899999998,0.09324097855010377,0.15037717971710568,0.16107642326374955,0.03315563142746608,0.019011950836803904,0.39764287116820135
0.208111378,0.21897152799999997,0.0978838556648648,0.08850978871710569,0.1535290757975003,0.029779718402227262,0.03728835970942268,0.3149404711544853
0.17503283599999997,0.212968626,0.07590837097648828,0.04437596328289428,0.09582573354500146,0.03830634514555098,0.015453592417958517,0.2905498379974708
0.22461858199999996,0.2667302319999999,0.082078300037008,0.10786850728289432,0.10629593144000127,0.029025254283627344,0.0011976634546602138,0.14761198307027656
0.2293425739999999,0.2435235739999999,0.072323219780981,0.21843616528289433,0.026111502037500567,0.06031779069987675,0.02922619467272103,0.05202280905363432
0.032171386000000135,0.09665281399999981,0.259212043524484,0.15366933418930295,0.05856915190375056,0.18829034952633394,0.2911383027875267,0.25913997499308317
0.04227406400000011,0.11857126400000007,0.22357714756449698,0.15358298418930283,0.07002618977749986,0.1690645028915192,0.17568533365597117,0.1772767140891589
0.07475285300000012,0.06822275299999991,0.15750356345172967,0.15604429518930285,0.08337120935500031,0.12953856330841407,0.05768470352441635,0.15274369811387678
0.1578261379999999,0.09655873799999992,0.18772692016004155,0.07623781018930287,0.04328781805499915,0.15395940679531872,0.02195186939286109,0.11819482423519512
0.11791781499999998,0.008480314999999905,0.10535377645186506,0.08593273318930295,0.09658008005624952,0.06920074093213513,0.10328237273869423,0.049334697959088514
0.09322931700000003,0.019886383000000007,0.011320095184807588,0.04615113118930281,0.08607741192499985,0.01341332768255743,0.17904008987024933,0.05754355055363125
0.11089394900000005,0.17625004900000008,0.1701530170145482,0.1565148971893029,0.2117285448925006,0.2318322563466284,0.440338694260741,0.4120067191238159
0.038837177,0.14191927699999995,0.14728762393188477,0.1655817251893028,0.20184737417749998,0.14557436054072803,0.3692617223881218,0.06779425697099373
0.286953448,0.3873392480000002,0.3649646828908941,0.483759796189303,0.4956779274949994,0.3843877150030386,0.6072959935155033,0.36769983301006115
0.3185203940000001,0.4047644939999999,0.39514050965494785,0.5795685421893029,0.552315684769999,0.4146425625882799,0.6229609396428846,0.6256707367272658
0.018717161000000093,0.05737213899999993,0.038934506489707976,0.2901709871893028,0.23112287930499953,0.07059837828421944,0.2534195847702656,0.2848946054222852
0.2819344159999999,0.339041516,0.3029566083295028,0.6222037641893028,0.5499349753799996,0.3570707155100754,0.5053085618976465,0.529285745796747
0.08694101300000012,0.11145991300000002,0.09088956998033293,0.4596159611893029,0.3860189539925001,0.1587252553570324,0.262576959025028,0.2999573410688592
0.259291414,0.34685821400000005,0.3479080451261001,0.5790290621893028,0.5890159977287495,0.48628910434326644,0.5076524763492334,0.4086346223899222
0.21100379700000005,0.251904597,0.29083388238747765,0.42480584518930287,0.4389655102162495,0.40270667670801297,0.4689685784807889,0.29234738571461016
0.20643221700000014,0.17359191699999998,0.23027794189771655,0.3094429651893029,0.3509796223612496,0.37393849722612305,0.46914501761234395,0.3455832161077781
0.06393120200000002,0.03383529799999985,0.04492334046355406,0.05582885018930295,0.12316247143375003,0.21980203926580688,0.331070221743899,0.1682110391547902
