true_value,predicted_value,group,time
-1.359374952,-1.460367038322988,410,5
-1.245111121,-1.3290465720086044,410,6
-1.228605702,-1.2502820886118229,410,9
-1.400930311,-1.2995179847714615,410,10
-1.584562656,-1.3925097142380332,410,11
-1.972029815,-1.4633396768061855,410,12
-1.947367071,-1.5202643169711771,410,13
-2.211913969,-1.558122120318708,410,14
-1.651382733,-1.6089962397869852,410,15
-2.381290814,-1.642969085877306,418,1
-2.086157284,-1.5870591757119712,418,2
-1.753430692,-1.5440341910267144,418,3
-1.583140853,-1.5013128532720965,418,4
-1.460583503,-1.432303015031103,418,5
-1.272620682,-1.3212314708478856,418,6
-1.398028245,-1.2716195655082445,418,9
-1.34499443,-1.3074201233683689,418,10
-1.507603328,-1.3876698784783048,418,11
-1.844647016,-1.4552728106884725,418,12
-1.998664385,-1.507541461939293,418,13
-0.877796889,-1.5474779412308775,418,14
-0.885156344,-1.6052597390666297,418,15
-1.938677678,-1.586223472986693,428,1
-1.663525236,-1.4996987562335344,428,2
-1.521849891,-1.4303255340831729,428,3
-1.422879911,-1.3858710857604484,428,4
-1.308060108,-1.2905840650687403,428,5
-1.194886557,-1.0889287877212548,428,6
-1.043241623,-0.9366540535470098,428,9
-1.048724667,-0.9759242456183671,428,10
-1.072214048,-1.0702167731041516,428,11
-1.128155838,-1.160445789403615,428,12
-1.17843117,-1.2490587934913593,428,13
-1.245543326,-1.3432040548865303,428,14
-1.278992294,-1.443690937955502,428,15
-1.052579552,-0.9303721317316005,441,1
-0.86124587,-0.8348375481559801,441,2
-0.71079495,-0.7186944477128767,441,3
-0.605006663,-0.5783196153111129,441,4
-0.510238942,-0.4384523905355377,441,5
-0.40496751,-0.3591376078640085,441,6
-0.3085634,-0.28046362382463597,441,9
-0.341085506,-0.30776191914033574,441,10
-0.428113935,-0.327918475828353,441,11
-0.565931062,-0.3664243500137768,441,12
-0.659483576,-0.44655455445357206,441,13
-0.791562656,-0.5564151644957914,441,14
-0.852783604,-0.6409936281865359,441,15
-0.722035041,-0.979237128472514,452,1
-0.730344572,-0.8656413075100772,452,2
-0.661161561,-0.7510207299788976,452,3
-0.608288181,-0.6061288434251696,452,4
-0.565565402,-0.45490193079262253,452,5
-0.492160945,-0.349945711183476,452,6
-0.370733358,-0.28085342070393793,452,9
-0.395732585,-0.31167484910135906,452,10
-0.401626745,-0.33768302774130343,452,11
-0.492109204,-0.37967516034504123,452,12
-0.530981107,-0.4629921572604483,452,13
-0.613993747,-0.5734775372464015,452,14
-0.697446389,-0.6780683848149953,452,15
-1.393240361,-1.6276245944926084,459,1
-1.326509709,-1.5942644321319563,459,2
-1.524674235,-1.5533181233907531,459,3
-1.553218619,-1.5125216799339216,459,4
-1.301274859,-1.4312973857427067,459,5
-1.101148617,-1.2884338742688863,459,6
-1.299100531,-1.1690072594278265,459,9
-1.450287381,-1.2023827843602668,459,10
-1.678328323,-1.2879684412677754,459,11
-1.896172616,-1.3580868525032155,459,12
-2.328021728,-1.4115464820044197,459,13
-1.972442878,-1.4494042853519504,459,14
-1.935515542,-1.4846363353830199,459,15
-1.797173915,-1.543787537930955,469,1
-1.422817429,-1.4632455950168852,469,2
-1.359588433,-1.345210727129076,469,3
-1.174213626,-1.2252768892671388,469,4
-1.02295783,-1.1137061389495517,469,5
-0.920377167,-0.9857903303600513,469,6
-0.789882431,-0.9194659519507496,469,9
-0.864915674,-0.9604324270509131,469,10
-1.117315628,-1.0401565299809035,469,11
-1.1887842,-1.1217628504539723,469,12
-1.312822335,-1.2363172762231434,469,13
-1.329393943,-1.3703884134178728,469,14
-1.538233056,-1.4490652358114602,469,15
-1.590382776,-1.499668635851194,479,1
-1.310310887,-1.4212427971491122,479,2
-1.15583931,-1.307226267550876,479,3
-1.081349186,-1.1777742354671015,479,4
-0.999288991,-1.0469653177882263,479,5
-0.920053644,-0.9185941806732907,479,6
-0.990668509,-0.8263883255384249,479,9
-0.9962323,-0.8721795375271234,479,10
-1.041395274,-0.9526125635334756,479,11
-1.062916093,-1.0351871916571942,479,12
-1.070344229,-1.1686640153586934,479,13
-1.147510674,-1.29871681426385,479,14
-1.197065766,-1.3759296762607849,479,15
-2.279716382,-1.654968122134524,490,1
-2.320382527,-1.6143011611348483,490,2
-2.094351049,-1.5710487103864526,490,3
-1.925572844,-1.5291673283761258,490,4
-1.880396253,-1.4471788736874633,490,5
-1.600277125,-1.2940466117149283,490,6
-1.473271493,-1.1786802620649055,490,9
-1.591248937,-1.229010317505197,490,10
-1.811118068,-1.3195460368145098,490,11
-1.984552933,-1.3955149459564642,490,12
-2.282908693,-1.4583043220427325,490,13
-2.200356929,-1.4975838496024976,490,14
-2.089429058,-1.5418881955400088,490,15
-0.170984803,-0.036656174917270995,497,1
-0.013229777,0.061400569555476146,497,2
0.113805767,0.18122173083602836,497,3
0.194504607,0.27232881948300747,497,4
0.268524559,0.32455609993787676,497,5
0.342258742,0.40576836398480465,497,6
0.423415933,0.43983702361019594,497,9
0.333869537,0.42102946076434933,497,10
0.263221236,0.3992985107908379,497,11
0.190717923,0.3844652881416687,497,12
0.118832662,0.36516265922586827,497,13
0.027729965,0.3259948897508638,497,14
-0.084933333,0.23575911256463802,497,15
-1.512648886,-1.3694651891754095,509,1
-1.296253144,-1.2719751180468624,509,2
-1.070617868,-1.1570890885391574,509,3
-1.000473057,-0.983530685837608,509,4
-0.937903004,-0.8326162062608226,509,5
-0.871517697,-0.7098350441369877,509,6
-0.505977797,-0.6103778711978156,509,9
-0.618966489,-0.64959830217369,509,10
-0.687531372,-0.7018361468387374,509,11
-0.719750942,-0.7796179267716871,509,12
-0.867363963,-0.9078614566876985,509,13
-0.922610126,-1.040435916551989,509,14
-1.004963373,-1.1318845103703974,509,15
-0.784282695,-0.5965381273269925,513,1
-0.542397364,-0.4981950751344627,513,2
-0.43984373,-0.35742166659736574,513,3
-0.377480362,-0.2642661705841497,513,4
-0.306652994,-0.1811175867441378,513,5
-0.232458658,-0.08953647953920767,513,6
-0.109947045,-0.03387131812453339,513,9
-0.208212283,-0.061742831861006674,513,10
-0.308175473,-0.08048405432698585,513,11
-0.369954228,-0.10040010324036917,513,12
-0.449833656,-0.13609266946719242,513,13
-0.59629869,-0.22617250553548818,513,14
-0.775631304,-0.31495313882946896,513,15
-2.132457975,-1.6170867856638937,522,1
-2.045936119,-1.5456470003873028,522,2
-1.748892235,-1.4688687597223145,522,3
-1.566150337,-1.4243130998025328,522,4
-1.473544991,-1.3572989042782548,522,5
-1.360620265,-1.235864956652629,522,6
-1.139777238,-1.1733323635146649,522,9
-1.199950434,-1.219586674571366,522,10
-1.268241257,-1.3047462647624561,522,11
-1.331645967,-1.3703535542559082,522,12
-1.501181398,-1.4254978478193463,522,13
-1.562043133,-1.498303165295704,522,14
-1.528704548,-1.5716375094640376,522,15
-1.839198297,-1.6678551055906083,540,1
-1.568838181,-1.6307157929042955,540,2
-2.292554765,-1.58969208585486,540,3
-1.406236328,-1.5478107038445335,540,4
-1.447199265,-1.4771894933275145,540,5
-1.276880581,-1.3545041876595587,540,6
-1.143482745,-1.2780411518105315,540,9
-1.33938085,-1.3278220527783071,540,10
-1.419268836,-1.4195947613083342,540,11
-1.336432643,-1.4888090657945272,540,12
-1.291670575,-1.5515984418807953,540,13
-1.796025205,-1.5907868939219247,540,14
-1.437083378,-1.631563591546073,540,15
-0.023737796,-0.02655994462446389,554,1
-0.01368912,0.07975056370766609,554,2
-0.003194742,0.19884235350075108,554,3
0.011016832,0.30178958750982604,554,4
0.013887865,0.367318861157695,554,5
0.022031271,0.4245767838437156,554,6
0.035100709,0.4797370916876152,554,9
0.010556851,0.45410084509607856,554,10
0.010947439,0.43688151032414285,554,11
-0.006403523,0.4255504796191249,554,12
-0.016865012,0.3927190476871289,554,13
-0.032171288,0.3583893840833251,554,14
-0.039529222,0.26473527480623066,554,15
-1.345320113,0.1329796566932894,564,1
-1.241694099,0.23670466294780126,564,2
-1.129696076,0.346713099477459,564,3
-1.027462435,0.42216976783133536,564,4
-0.923330733,0.4764464807474107,564,5
-0.761051177,0.529200001812867,564,6
-0.687902233,0.5798062659843711,564,9
-0.808562909,0.5616408633129267,564,10
-0.917381582,0.550339639451242,564,11
-0.963327286,0.5378185699684149,564,12
-1.075579943,0.5220760650113401,564,13
-1.106436583,0.48523000158304974,564,14
-1.153696235,0.3926503804220166,564,15
-1.365630662,-1.2428493307092459,572,1
-1.072841728,-1.1255913509451168,572,2
-0.940759864,-1.0030457036292089,572,3
-0.85060653,-0.8179108460561012,572,4
-0.801926692,-0.6356463322123248,572,5
-0.742745362,-0.30131265463110374,572,6
-0.521499352,-0.15008822101286737,572,9
-0.741905012,-0.17994326337019942,572,10
-0.772125086,-0.23752857630878418,572,11
-0.784874463,-0.3240074620349736,572,12
-0.78374346,-0.484146232766245,572,13
-0.857472501,-0.6394395337056292,572,14
-0.876808884,-0.7899419908608627,572,15
-2.136779657,-1.3288832684699121,582,1
-1.74466238,-1.278837575992474,582,2
-1.647419773,-1.1933438767954216,582,3
-1.33247722,-1.1373831304402955,582,4
-1.310939106,-1.0451980959670064,582,5
-1.13631503,-0.6296957621936393,582,6
-1.16860252,-0.41704169447252637,582,9
-1.21458671,-0.4574359885402159,582,10
-1.371889251,-0.5614342798109022,582,11
-1.373979855,-0.6323833650580506,582,12
-1.397846179,-0.7248858895939388,582,13
-1.460935085,-0.8394469236991037,582,14
-1.423694731,-0.955772007035726,582,15
-3.0,-1.5942640209650034,594,1
-3.0,-1.500060260147598,594,2
-3.0,-1.4277832970009734,594,3
-1.657888899,-1.3872030857603248,594,4
-1.401411668,-1.2363944459988085,594,5
-0.397893105,-1.0229591231005455,594,6
1.085949094,-0.8332238719700044,594,9
0.998892135,-0.8848390251497663,594,10
0.73767877,-0.9749911881078324,594,11
0.657714465,-1.059597629620322,594,12
0.600429442,-1.1287592899931171,594,13
0.532113726,-1.2304606749222844,594,14
0.4545388,-1.3671929360752462,594,15
-0.178685975,-1.6827812114809237,604,1
-0.20724329,-1.6301002813146073,604,2
-0.364564035,-1.5919028597594547,604,3
-0.893824421,-1.5443320318340772,604,4
-1.213004058,-1.4712476538932044,604,5
-1.055424221,-1.3537951086031483,604,6
-0.742422853,-1.2792494703522557,604,9
-0.737154596,-1.3290303713200313,604,10
-0.794557773,-1.4173358167395769,604,11
-0.95727762,-1.4890132886496237,604,12
-1.181673689,-1.552776842558837,604,13
-1.58676723,-1.5935530474490402,604,14
-2.151171309,-1.648105865285774,604,15
-1.115861886,-1.2094095189720908,612,1
-1.126647388,-1.0943209936206366,612,2
-0.881317461,-0.9620279619120434,612,3
-0.726862888,-0.7942472016091766,612,4
-0.706250996,-0.6414718230796934,612,5
-0.53146513,-0.5062983192904597,612,6
-0.390444243,-0.41368620640455495,612,9
-0.43795099,-0.44248826831618093,612,10
-0.523448992,-0.47754696899574817,612,11
-0.694085129,-0.5451142217828417,612,12
-0.743239462,-0.6743672401935059,612,13
-0.785100359,-0.8141544216009782,612,14
-0.914430178,-0.9244657484965798,612,15
-0.645085183,-0.6036578793461375,622,1
-0.467418238,-0.5160270096950572,622,2
-0.254066041,-0.3620763947351204,622,3
-0.098368095,-0.26217158753182584,622,4
0.039697712,-0.1590046643161003,622,5
0.192335615,-0.07757786911999802,622,6
0.367493489,-0.019866634343771526,622,9
0.301488808,-0.04402722970579096,622,10
0.270247066,-0.06505125914593908,622,11
0.173133157,-0.092718226884777,622,12
0.165267755,-0.1350798831757794,622,13
0.092370221,-0.22589637786838118,622,14
0.009703594,-0.3025711276345852,622,15
-1.691981903,-1.3671816420829623,4,1
-1.139421647,-1.235758028640426,4,2
-1.10418894,-1.1304717429900482,4,3
-0.919551145,-0.9918971256286581,4,4
-0.932647945,-0.8805673062899108,4,5
-0.861930427,-0.693045594638532,4,6
-0.763537106,-0.5693856035913232,4,9
-0.741647235,-0.6356719134408,4,10
-0.790257783,-0.711834059716904,4,11
-0.840745545,-0.791989217263781,4,12
-0.857179701,-0.9258415665814322,4,13
-0.857140961,-1.0701224548205124,4,14
-0.843594614,-1.1902413311109226,4,15
-1.296404138,-1.5281813301439136,15,1
-1.325687215,-1.5069515406392269,15,2
-1.329598219,-1.5297800325363593,15,3
-1.394224307,-1.4959660354474666,15,4
-1.5104117,-1.4450052355749774,15,5
-1.49042033,-1.4209440546153767,15,6
-2.287063977,-1.3641520880242894,15,9
-2.01451025,-1.4498851817664777,15,10
-1.83152379,-1.5110344568880536,15,11
-1.764807706,-1.5856228624466624,15,12
-1.685641756,-1.6670369212147258,15,13
-1.948909827,-1.7049908065711346,15,14
-1.809919593,-1.7888611701347301,15,15
-0.758960048,-0.6914186965578244,23,1
-0.604543826,-0.5319596460464301,23,2
-0.513782089,-0.43846373588131055,23,3
-0.497361359,-0.28642980652989053,23,4
-0.363813213,-0.19447057389245062,23,5
-0.16292443,-0.11227824799170562,23,6
-0.124242477,-0.029499096748512796,23,9
-0.14996406,-0.08513433628794373,23,10
-0.165174474,-0.10434433317172596,23,11
-0.187559757,-0.14953508785157296,23,12
-0.285348302,-0.22182881900752452,23,13
-0.707279886,-0.289819946993602,23,14
-1.070184592,-0.3774134334744828,23,15
-1.262797765,-1.1882254667921568,33,1
-0.987999416,-1.0394050398476498,33,2
-0.829341603,-0.9647522682363335,33,3
-0.674966548,-0.8530823645816098,33,4
-0.563309856,-0.7677364027897474,33,5
-0.420780936,-0.5600613431072246,33,6
-0.31896343,-0.4107964748074992,33,9
-0.411677213,-0.4811025038436491,33,10
-0.523045966,-0.5442161740214074,33,11
-0.665363023,-0.6146764033401674,33,12
-0.787950894,-0.7228826790420957,33,13
-1.012702855,-0.8347936877292291,33,14
-1.210813568,-0.9537694021342934,33,15
-1.299428979,-1.768462662257946,46,1
-1.00277249,-1.7211003331367334,46,2
-1.002747647,-1.655625356223616,46,3
-1.245710826,-1.5947162792997962,46,4
-1.002377278,-1.4888946377879304,46,5
0.463345158,-1.3075336083736082,46,6
1.290420094,-1.1795703205378414,46,9
1.304951688,-1.25365687920736,46,10
1.277261573,-1.3461771733563987,46,11
1.234943094,-1.4235158171327962,46,12
1.202635585,-1.4907689766732106,46,13
1.164362233,-1.5425057059562013,46,14
1.152473158,-1.5737816030140188,46,15
-0.329014115,-0.23271088941071463,56,1
-0.192370794,0.002737099760086185,56,2
-0.118775285,0.14023565086558015,56,3
-0.077650612,0.21560623071493745,56,4
-0.047969588,0.2635171705276568,56,5
-0.031509474,0.31363091562742174,56,6
-0.01705502,0.3385627071859928,56,9
-0.024067072,0.3272504772893291,56,10
-0.030327206,0.30167422083826706,56,11
-0.038211511,0.28285790468615307,56,12
-0.052251012,0.24192276311996197,56,13
-0.071207182,0.18748386212480497,56,14
-0.097806272,0.06749700646854884,56,15
-1.92152966,-1.7056032803697956,64,1
-1.733722547,-1.6124234528055672,64,2
-2.078681713,-1.5579573730559921,64,3
-1.737314455,-1.4875163280942558,64,4
-1.517174206,-1.4223605766478187,64,5
-1.451504632,-1.302017909212845,64,6
-1.322908466,-1.1884280995572776,64,9
-1.450468606,-1.278581198667007,64,10
-1.529045189,-1.3663347198636344,64,11
-1.592452795,-1.4379833591559679,64,12
-1.715887512,-1.5323904659276153,64,13
-1.59825831,-1.5983148485235874,64,14
-1.807960209,-1.685345957266995,64,15
-0.580463055,-1.4424925654013487,74,1
-0.641352392,-1.4050843290328634,74,2
-1.076402108,-1.3810714853157828,74,3
-1.514255213,-1.3418680427946756,74,4
-1.354298418,-1.2724910611713156,74,5
-1.350162595,-1.1908369339276097,74,6
-1.319985158,-1.11306318125042,74,9
-1.460712404,-1.1704323444523224,74,10
-1.726173565,-1.2423320951074464,74,11
-1.704091931,-1.3217733930270206,74,12
-1.784653429,-1.4043064292183054,74,13
-1.997430642,-1.4474398173136362,74,14
-1.973206972,-1.5111987520699723,74,15
-1.23700017,-1.6168448621304328,88,1
-1.211760287,-1.4260347879231277,88,2
-1.147722147,-1.307870949821788,88,3
-1.142021651,-1.1849510084720958,88,4
-1.17316032,-1.0486260061046544,88,5
-1.029448598,-0.7644567994627258,88,6
-0.940512373,-0.558725555205333,88,9
-1.020950011,-0.6546683876277783,88,10
-1.073302313,-0.7020747514252684,88,11
-1.046659114,-0.8186448332333979,88,12
-1.069750007,-0.9348232321733311,88,13
-1.07868696,-1.070216904985701,88,14
-1.063493727,-1.2730020212692492,88,15
-1.031805019,-1.7406285777128256,97,1
-0.990682328,-1.6867619846177557,97,2
-0.990209145,-1.6183878372035616,97,3
-0.933522303,-1.5548104912566836,97,4
-0.86576704,-1.4201347476253559,97,5
-0.821128622,-1.1362493852402904,97,6
-0.893615965,-0.9320751630817682,97,9
-0.860848636,-1.0334832710491624,97,10
-0.99385855,-1.1322280209465356,97,11
-1.160234483,-1.2229856237480845,97,12
-1.116662982,-1.3054883227746568,97,13
-1.241922444,-1.3659078030136842,97,14
-1.398645844,-1.4082318734562176,97,15
-0.260906013,-1.6059873076307998,106,1
-1.383428385,-1.5790658232416859,106,2
-1.607861377,-1.572267536841615,106,3
-1.605046386,-1.5367470696802084,106,4
-1.529067934,-1.4345925873493106,106,5
-1.490741063,-1.180127210097863,106,6
-1.356503117,-0.9102369179715813,106,9
-1.464547094,-1.0202562208376438,106,10
-1.922442682,-1.1066899645702828,106,11
-1.82442612,-1.2217475590561027,106,12
-2.326877493,-1.2985999826271855,106,13
-1.547640904,-1.3536773445574435,106,14
-1.925299277,-1.4529643445389153,106,15
-1.387047532,-1.6103249881030728,118,1
-1.387952271,-1.5483397242982355,118,2
-1.433317675,-1.493031171527441,118,3
-1.338190323,-1.4235814936481308,118,4
-1.455004277,-1.341152190752705,118,5
-1.316516652,-1.261875350090133,118,6
-1.2670431,-1.196202092562681,118,9
-1.393549562,-1.2577404718919472,118,10
-1.485757224,-1.314052601456258,118,11
-1.445294873,-1.4028811432270927,118,12
-1.425980568,-1.4963851260841659,118,13
-1.442467655,-1.5621315593415137,118,14
-1.897198226,-1.6430561241279944,118,15
-2.069639727,-1.778766848419713,119,1
-1.868476063,-1.738936134988685,119,2
-1.65894812,-1.6920018354425295,119,3
-1.425050713,-1.6232560551743604,119,4
-1.329217512,-1.5321477249288915,119,5
-1.234691612,-1.426177722573309,119,6
-1.154942066,-1.3202239461768108,119,9
-1.270870936,-1.4112540176923616,119,10
-1.340411269,-1.474300783005232,119,11
-1.404011893,-1.5622360534507713,119,12
-1.485208699,-1.659724075724321,119,13
-1.751116259,-1.7118372788261376,119,14
-1.821890811,-1.7466489073852036,119,15
-1.296686727,-0.9384820959411697,129,1
-1.296618229,-0.9340463313289076,129,2
-1.376667147,-0.8811312661475061,129,3
-1.424418292,-0.8835576290975673,129,4
-1.3556824,-0.8804004774281414,129,5
-1.558757898,-0.8635009071716672,129,6
-1.054305025,-0.8214425864811947,129,9
-1.018147665,-0.8648683569832119,129,10
-1.16512117,-0.8720445118198722,129,11
-0.959021154,-0.8808644968502056,129,12
-1.152961494,-0.9269513737902574,129,13
-0.953352052,-1.0141280631678056,129,14
-0.933918109,-1.076137596782331,129,15
-1.735242298,-0.9390518359799701,148,1
-0.891125702,-0.7647676609783831,148,2
-0.803827414,-0.647078830801114,148,3
-0.781536214,-0.4805326625201836,148,4
-0.458420689,-0.362452135004655,148,5
-0.439833722,-0.2684518402595567,148,6
-0.441506553,-0.19860531651924043,148,9
-0.450868539,-0.24646234163593678,148,10
-0.504457165,-0.282867019177225,148,11
-0.563416044,-0.34425088399208864,148,12
-0.576646103,-0.4301248993504601,148,13
-0.639815123,-0.5521870423724549,148,14
-0.663947769,-0.693154630786422,148,15
-0.417211641,-0.4795603643776624,158,1
-0.228014776,-0.2791354908697687,158,2
-0.117194416,-0.11831476263891623,158,3
