true_value,predicted_value,group,time
-0.530609093,-1.0083615826292824,419,3
-0.452055182,-0.9495138008382401,419,4
-0.466992976,-0.8803828752837756,419,5
-0.59620836,-0.8008717220875002,419,6
-0.538674559,-0.6845910272641061,419,9
-0.575777672,-0.7449685856530174,419,10
-0.61468339,-0.8004225104922539,419,11
-0.693908746,-0.853051629142931,419,12
-0.578544836,-0.9053448680094355,419,13
-0.615410699,-0.9586564085273087,419,14
-0.660681048,-1.011942896157244,419,15
-1.36119978,-1.2846528096387786,429,1
-1.103973349,-1.196173222042069,429,2
-0.909298428,-1.0998852320901822,429,3
-0.764391423,-0.9998807896007259,429,4
-0.647546885,-0.8983035908544118,429,5
-0.572690551,-0.7962336426873863,429,6
-0.620700457,-0.6704200437587494,429,9
-0.65197684,-0.746098236098918,429,10
-0.670758833,-0.8246176280398535,429,11
-0.693038257,-0.9083778071937106,429,12
-0.788626482,-0.9989286298998951,429,13
-0.925205845,-1.0952859807909268,429,14
-2.761799536,-1.192822263177228,429,15
0.046072626,-0.5826830076402542,442,1
0.287200205,-0.4574781321361231,442,2
0.477453858,-0.33073787385245945,442,3
0.662556411,-0.2078569756056573,442,4
0.855996644,-0.09295206375000997,442,5
0.992286799,0.010549739976925543,442,6
1.136235728,0.12380089496504587,442,9
1.100832996,0.06367125520978323,442,10
1.063220699,-0.009570748481098401,442,11
1.026149772,-0.09556966808314316,442,12
1.006413847,-0.19372091129836366,442,13
0.98853929,-0.3021107294587616,442,14
0.976906695,-0.4166038580025403,442,15
-1.328163453,-1.417300481560015,454,1
-1.352624004,-1.3499429957000983,454,2
-1.280043489,-1.2758991634432886,454,3
-1.218239679,-1.1975854006790847,454,4
-1.143729753,-1.115033357016015,454,5
-1.197396627,-1.027112046972158,454,6
-1.431349494,-0.9156681481960115,454,9
-1.584267351,-0.9923073147467786,454,10
-1.691176666,-1.0656030819743525,454,11
-2.793772298,-1.1389268341390966,454,12
-2.502117334,-1.215074572961746,454,13
-2.051157354,-1.2943468808040977,454,14
-1.675877049,-1.373252733226709,454,15
0.468717467,-0.8699639374636564,460,1
0.480517057,-0.7668943677285937,460,2
0.489549105,-0.6690158645009104,460,3
0.490470503,-0.5802752326367743,460,4
0.493906242,-0.5015244353357914,460,5
0.508032799,-0.43164339726302436,460,6
0.513143519,-0.3457371815698932,460,9
0.513495477,-0.38384097707481846,460,10
0.503003457,-0.4313572454364142,460,11
0.497303056,-0.49329814888593326,460,12
0.488999805,-0.5732785089167046,460,13
0.472436804,-0.6715089127722823,460,14
0.47908454,-0.7834680322981896,460,15
0.156552132,-0.40625441123394357,470,1
0.204464222,-0.29685349632855307,470,2
0.260574081,-0.20175096470868537,470,3
0.285305443,-0.12385411800169133,470,4
0.306472739,-0.06282639816602387,470,5
0.323454473,-0.01641991965740408,470,6
0.326794165,0.04670391425808751,470,9
0.308269367,0.04328486148737942,470,10
0.299410618,0.026210248769205413,470,11
0.284875634,-0.011050984539904163,470,12
0.254368886,-0.07382595461747965,470,13
0.261829229,-0.16405912045113225,470,14
0.24982208,-0.2786987973342313,470,15
-1.861699513,-1.5295237144860936,480,1
-1.788024132,-1.4858779914433562,480,2
-1.956090659,-1.4278966342171864,480,3
-1.865457531,-1.3565342438507937,480,4
-1.51118801,-1.2716980319465936,480,5
-1.5198167,-1.1734081851632223,480,6
-1.234656647,-1.0400181495924183,480,9
-1.208175175,-1.1268801885141797,480,10
-1.25134992,-1.2046871636312857,480,11
-1.310709943,-1.275576764745547,480,12
-1.386007131,-1.3419534130222073,480,13
-1.442087013,-1.4047279044013208,480,14
-1.551318147,-1.4619726181851025,480,15
-1.770171439,-1.2522252625038295,492,1
-1.923020371,-1.188435270487762,492,2
-1.249215812,-1.1070902572567816,492,3
-0.601394495,-1.0101395553004164,492,4
-0.357792404,-0.8997983388272756,492,5
0.070442415,-0.7793595411979485,492,6
0.598325707,-0.6198010451225658,492,9
0.437055037,-0.7100566902650908,492,10
0.296385547,-0.7983287608743729,492,11
0.118049682,-0.8840999480321016,492,12
0.071332442,-0.9673106932475198,492,13
0.06092908,-1.0471422087015614,492,14
0.047592316,-1.1209694726015647,492,15
-1.349482133,-1.3667532048182243,498,1
-1.04230447,-1.3170173834137824,498,2
-1.130474415,-1.257043154267687,498,3
-0.964396975,-1.1876203812986463,498,4
-1.006939352,-1.108251360459239,498,5
-0.830906554,-1.0184098562606279,498,6
-0.786171153,-0.8940892182193759,498,9
-0.83000046,-0.96873115087043,498,10
-0.880133663,-1.0373220670710417,498,11
-0.853660161,-1.1027476564126655,498,12
-0.927250444,-1.16796493323509,498,13
-0.967029675,-1.2341501909898596,498,14
-0.961166518,-1.2992875423959593,498,15
-0.479243411,-0.9856748198789215,523,1
-0.268529706,-0.8662476212752578,523,2
-0.169385564,-0.742597560651146,523,3
-0.0644094,-0.6201750099619162,523,4
0.031625657,-0.5025472070375187,523,5
0.110043028,-0.3921705554459042,523,6
0.168835965,-0.2593165236349334,523,9
0.091960675,-0.32507395364836433,523,10
0.02764886,-0.40129509594124835,523,11
-0.059908073,-0.4899338449388787,523,12
-0.154601076,-0.5919986650930352,523,13
-0.262251335,-0.705963434989831,523,14
-0.370021905,-0.8266564222595837,523,15
-1.359862885,-1.3638713789571528,532,1
-1.12544797,-1.2761433290283706,532,2
-0.943988332,-1.166708097954646,532,3
-0.814923206,-1.039890926079703,532,4
-0.777551251,-0.9004238462169954,532,5
-0.630239819,-0.7539160055929671,532,6
-0.499472618,-0.5726251133694941,532,9
-0.568665645,-0.6825046892651098,532,10
-0.610050806,-0.7941312110058109,532,11
-0.788054688,-0.9052297012730356,532,12
-1.069982569,-1.0136884799126733,532,13
-1.235192253,-1.1166092359618522,532,14
-1.98926872,-1.2095333643669237,532,15
-1.98885048,-1.5323826902933808,541,1
-1.949066185,-1.4485812997529939,541,2
-2.073074478,-1.3459320109177861,541,3
-1.942597862,-1.2282324498175443,541,4
-1.870987852,-1.0986164951598285,541,5
-1.822722654,-0.9603882690832194,541,6
-1.316714472,-0.7921985415757554,541,9
-1.316162545,-0.9060491687703188,541,10
-1.421762601,-1.0157764557138447,541,11
-1.434454109,-1.1204869461062792,541,12
-1.474735729,-1.219757538798972,541,13
-1.542655508,-1.3122523628808933,541,14
-1.721993823,-1.3945976160537277,541,15
-1.191601612,-1.5251230849529382,550,1
-1.224199545,-1.4795673716895976,550,2
-0.939271326,-1.421168684284066,550,3
-0.828677561,-1.3506514960123135,550,4
-0.830108731,-1.2674372392049928,550,5
-0.675931087,-1.1709445019026345,550,6
-0.549263705,-1.0384521597627336,550,9
-0.566107458,-1.1231350662654123,550,10
-0.629312401,-1.1981040379059213,550,11
-0.704141875,-1.266041151398305,550,12
-1.112885016,-1.3299814373731724,550,13
-1.36121709,-1.3913989747179891,550,14
-1.565592773,-1.4487216381494923,550,15
-1.582994838,-1.6001580737121088,555,1
-1.422546829,-1.552433086385781,555,2
-1.518027154,-1.4884863555660903,555,3
-1.411828489,-1.4096451321460428,555,4
-1.508510138,-1.3162586045647608,555,5
-1.611945802,-1.2088303339306812,555,6
-1.524884745,-1.067656517310243,555,9
-1.598131432,-1.1648282255075508,555,10
-1.487458027,-1.252217908641955,555,11
-1.655972313,-1.331267211629923,555,12
-1.694313407,-1.4038361666384556,555,13
-1.453240355,-1.4704921632192334,555,14
-1.50154494,-1.5291813369478358,555,15
-0.595365287,0.6235297355614414,565,1
-0.180736964,0.8117423377776182,565,2
0.591972469,0.9800495841084392,565,3
1.007634846,1.1216601955557826,565,4
1.176187765,1.2315561999174833,565,5
1.214859473,1.30591095570463,565,6
1.251306332,1.3856273565723378,565,9
1.236676866,1.403619163282226,565,10
1.232244002,1.3892362501364404,565,11
1.229836934,1.3406047705864053,565,12
1.22692004,1.256154766364805,565,13
1.223639217,1.135811084453855,565,14
1.221763399,0.9823215458391704,565,15
-1.617321604,-1.2031813063401424,573,1
-1.209005509,-1.1481084230339076,573,2
-1.030571865,-1.0858949638496709,573,3
-0.887816727,-1.0168237646793554,573,4
-0.844002532,-0.9398363415000425,573,5
-0.798936985,-0.853960463186397,573,6
-0.621665816,-0.7324532694062701,573,9
-0.629050731,-0.7971647827322129,573,10
-0.690498169,-0.8548785558293098,573,11
-0.752651642,-0.9088517669725186,573,12
-0.829086018,-0.963035688335338,573,13
-0.875962263,-1.020079701635523,573,14
-1.0202427,-1.0796246357322326,573,15
-0.740751422,-1.396952689510707,583,1
-0.754284162,-1.3265577108100457,583,2
-1.067046539,-1.245914083833255,583,3
-1.090816286,-1.157603775817814,583,4
-0.909603792,-1.0625717982735625,583,5
-0.902567654,-0.9612134847818136,583,6
-0.750331636,-0.8311405438520055,583,9
-0.844325275,-0.9136887209694443,583,10
-0.921094684,-0.9940019621104236,583,11
-1.023462462,-1.074427896177999,583,12
-1.159654683,-1.156946875340667,583,13
-1.56455861,-1.2414028284648397,583,14
-3.0,-1.3242525882326892,583,15
0.729647685,0.38677982972794467,595,1
0.910915533,0.5255678076469558,595,2
1.009193335,0.6385418102659056,595,3
1.09024122,0.72155705506443,595,4
1.157094477,0.7736701681281596,595,5
1.222042088,0.7961477414796653,595,6
1.310947795,0.8235827274268069,595,9
1.266181148,0.8659943587470785,595,10
1.21065245,0.8830835372818341,595,11
1.176098564,0.8685192799745508,595,12
1.129798994,0.8172205539754732,595,13
1.072175941,0.7271330555248193,595,14
0.994235338,0.6006893153560059,595,15
0.544269624,-0.7594980941967577,605,1
0.56350274,-0.6385001342284279,605,2
0.567056756,-0.518796030786636,605,3
0.568435156,-0.4050543482785599,605,4
0.571743263,-0.29973433028551055,605,5
0.577959966,-0.2040689302163886,605,6
0.583419,-0.09323482130551819,605,9
0.593497306,-0.1487668242253012,605,10
0.582588898,-0.21473517985224977,605,11
0.584755171,-0.2933188306129454,605,12
0.58072661,-0.38615812888126666,605,13
0.577080259,-0.4927106799874553,605,14
0.5719147,-0.6089768253815383,605,15
0.426541107,-0.3174751416796354,613,1
0.564193286,-0.3279630817559641,613,2
0.659247779,-0.33722778345327625,613,3
0.735936731,-0.3442157898059882,613,4
0.814758373,-0.3480377519784392,613,5
0.898768156,-0.34814301638015754,613,6
1.036794194,-0.34389649858872134,613,9
1.010104898,-0.3467170463154647,613,10
0.986318673,-0.3453380036069397,613,11
0.952570492,-0.3398724238026874,613,12
0.904133612,-0.3309506242697353,613,13
0.868550495,-0.31960362756521404,613,14
0.778971104,-0.30707298381449183,613,15
-1.128714617,-1.2955528051432017,623,1
-0.947868585,-1.2085367228306403,623,2
-0.660811556,-1.1124101397652795,623,3
0.16891158,-1.010583338698766,623,4
0.782527353,-0.9047463396560654,623,5
0.894149812,-0.7959183200553498,623,6
0.896104526,-0.6650620312890848,623,9
0.896772686,-0.7525156224496409,623,10
0.894497451,-0.8389613437602211,623,11
0.891918971,-0.9256542133679585,623,12
0.888449608,-1.0138491312824538,623,13
0.881997781,-1.1031608608914256,623,14
0.880669401,-1.1903066899841548,623,15
0.161180405,-0.16204641629723332,5,1
0.3249502,-0.06388990072717121,5,2
0.419464978,0.022871576705525032,5,3
0.507120757,0.09628902075777585,5,4
0.610419591,0.1566718709346296,5,5
0.718978586,0.20536660611074137,5,6
0.831588764,0.2626992846766892,5,9
0.803123945,0.24959837094596998,5,10
0.767846047,0.23146017289433823,5,11
0.729117725,0.20603931520974034,5,12
0.650893368,0.1702871406357676,5,13
0.511420468,0.1216179902479741,5,14
0.366670103,0.05928777292343129,5,15
-1.779881735,-1.0229600747210652,16,1
-1.627205567,-0.9349040941049713,16,2
-2.186376651,-0.8443509420394852,16,3
-1.70537869,-0.7521376221788156,16,4
-1.521041489,-0.6572267029401078,16,5
-1.372099093,-0.5584603971336246,16,6
-1.291626858,-0.4292439886568367,16,9
-1.237704519,-0.5010748559764018,16,10
-1.411026659,-0.5678676882886244,16,11
-1.439708674,-0.6313302378128633,16,12
-1.517723739,-0.6944144914756483,16,13
-1.657177932,-0.7595600029142962,16,14
-1.810163876,-0.8269291010171864,16,15
-0.151459156,-1.1286501527106454,24,1
-0.002596197,-1.012977140000827,24,2
0.104707347,-0.8971578270194784,24,3
0.183737023,-0.7841208741294028,24,4
0.268985308,-0.6740097152235336,24,5
0.363000855,-0.5658884499586725,24,6
0.475247577,-0.428462126935983,24,9
0.3976982,-0.5028627340377125,24,10
0.3255053,-0.5812676019944318,24,11
0.270590989,-0.6667067147852843,24,12
0.195739742,-0.7618740120987704,24,13
0.138005174,-0.867147439413787,24,14
0.086331683,-0.9789812862575136,24,15
-1.786804511,-1.3709483887800609,34,1
-1.648272146,-1.2693134086927451,34,2
-1.527654277,-1.1612546969805877,34,3
-1.267614259,-1.0496562535767209,34,4
-1.136418193,-0.9350661213704272,34,5
-1.003087001,-0.8172563833054338,34,6
-0.929867663,-0.6636979701446128,34,9
-1.091105061,-0.7495384109354883,34,10
-1.267423216,-0.8347592661416332,34,11
-1.363166571,-0.9218494732851192,34,12
-1.419004346,-1.013154997024722,34,13
-1.70068954,-1.108982295588936,34,14
-1.605845545,-1.2060687932816911,34,15
-1.217295234,-1.2333881955527886,47,1
-1.066675917,-1.1771786990266826,47,2
-0.783432549,-1.1185688147462816,47,3
-0.816423533,-1.0555856961650936,47,4
-0.891873801,-0.9840966091471721,47,5
-0.654795699,-0.9001005500385992,47,6
-0.507891546,-0.776731395050803,47,9
-0.567495226,-0.8498397001436098,47,10
-0.60149836,-0.9114323602132788,47,11
-0.703290714,-0.9653244594509995,47,12
-0.685547324,-1.016594320537593,47,13
-0.869310767,-1.0693156302800737,47,14
-0.97041156,-1.1244542289429265,47,15
-0.150287607,-1.0529931082322428,58,1
0.157961972,-0.960656690064492,58,2
0.256454797,-0.873976928613313,58,3
0.261871299,-0.7937457980418001,58,4
0.264197182,-0.7174148961803202,58,5
0.265341701,-0.6411601601052503,58,6
0.270011408,-0.534568763513382,58,9
0.266125876,-0.5861310951396805,58,10
0.264896027,-0.6377678345098141,58,11
0.262197176,-0.6948752620842755,58,12
0.265610035,-0.7626372726875457,58,13
0.26410667,-0.8436877641571063,58,14
0.265142663,-0.9362006383487613,58,15
-1.38970549,-0.8219925301756774,65,1
-0.954359484,-0.7169850006151441,65,2
-0.84924732,-0.622499411442518,65,3
-0.749591416,-0.5402090546226499,65,4
-0.761045896,-0.4680999825480004,65,5
-0.649661677,-0.40239596274781825,65,6
-0.519933826,-0.3148363373273331,65,9
-0.568980122,-0.35187477974676146,65,10
-0.606072605,-0.39342099030257277,65,11
-0.63464048,-0.44499057733078146,65,12
-0.685593746,-0.5116179050053697,65,13
-0.718120175,-0.5956396612231465,65,14
-0.789912644,-0.6948976170148982,65,15
-1.228991119,-1.1740795266079298,75,1
-1.171229746,-1.0556321873717982,75,2
-1.06958263,-0.9368768670531893,75,3
-0.998057275,-0.8214414773067451,75,4
-0.842235768,-0.7099956721439198,75,5
-0.748445138,-0.6018300790008759,75,6
-0.639137186,-0.47028677703692884,75,9
-0.735024082,-0.5492092166814886,75,10
-0.807680901,-0.6338070015501776,75,11
-0.845809827,-0.726752637634456,75,12
-0.961676809,-0.8299897458990586,75,13
-1.182826313,-0.9428773553201448,75,14
-1.445315809,-1.0607790593929145,75,15
-1.462242214,-1.2458097251216615,89,1
-0.991851001,-1.1178370325838018,89,2
-0.802444101,-0.9870253674865557,89,3
-0.681881666,-0.8588453774831,89,4
-0.643143237,-0.7357901005613068,89,5
-0.542976307,-0.6185688955199198,89,6
-0.433063656,-0.48632917835086614,89,9
-0.429997609,-0.5756815339010268,89,10
-0.452625106,-0.6728654121869255,89,11
-0.485194435,-0.7791598975054328,89,12
-0.508086954,-0.8947184246768924,89,13
-0.577130928,-1.0170668450175129,89,14
-0.658734911,-1.1400871558676093,89,15
-1.267500727,-1.3159506466718676,95,1
-1.211207408,-1.255207402815756,95,2
-1.170788841,-1.195610839268936,95,3
-1.080291294,-1.1357067636028118,95,4
-0.994386735,-1.071013484041483,95,5
-0.86120911,-0.9963892550795328,95,6
-0.718591737,-0.8851261135179136,95,9
-0.793390813,-0.9514819287485559,95,10
-0.877733668,-1.009107096381893,95,11
-0.946002045,-1.0634597334874634,95,12
-1.11895515,-1.1203750244128494,95,13
-1.170767,-1.183566981860219,95,14
-1.307626932,-1.2525420284102935,95,15
0.930888767,1.2102380312219325,107,1
1.047835944,1.4781505912586894,107,2
1.15561909,1.6855956580590028,107,3
1.248558223,1.8219019719089364,107,4
1.317918469,1.884464357690103,107,5
1.426820073,1.8774745091612188,107,6
1.609623393,1.8413028103398383,107,9
1.580307539,1.9448338346395777,107,10
1.518131797,1.9897827849894794,107,11
1.448531845,1.964718036237276,107,12
1.381711936,1.8631254616290394,107,13
1.311321161,1.6857078615270127,107,14
1.22043336,1.441738521786004,107,15
-1.560242931,-1.3050543534789707,120,1
-1.548289304,-1.2606921386610845,120,2
-1.417651029,-1.2188888584089506,120,3
-1.298530731,-1.1767187225638767,120,4
-1.200649724,-1.1281921609874055,120,5
-1.099844318,-1.0668329260515368,120,6
-0.970160177,-0.964780959216182,120,9
-1.011904077,-1.0212704694219032,120,10
-1.096094642,-1.0647939074910702,120,11
-1.168205994,-1.1018162371215654,120,12
-1.334190825,-1.1395956445923106,120,13
-1.335129027,-1.183496432800691,120,14
-1.31628182,-1.2346692768359508,120,15
-2.2835927,-1.3060416600704643,130,1
-1.952961703,-1.2293204937585294,130,2
-1.814530715,-1.152426758220322,130,3
-1.69324842,-1.0756439769606345,130,4
-1.598672348,-0.9962878113418236,130,5
-1.487002027,-0.9107613948047704,130,6
-1.348416197,-0.7913543922853516,130,9
-1.436166223,-0.8596635033615359,130,10
-1.499640557,-0.9216361732416343,130,11
-1.629257555,-0.9817994866870354,130,12
-1.7926091,-1.0449616850731014,130,13
-1.994656314,-1.11394442689998,130,14
-2.269074302,-1.1876829011909502,130,15
-1.69807086,-1.4977499044508014,138,1
-1.709024724,-1.401769126271229,138,2
-1.481694703,-1.297127461179634,138,3
-1.821466202,-1.1864543253214692,138,4
-1.662080451,-1.0700719370921843,138,5
-1.531331883,-0.9476079870875842,138,6
-0.837293844,-0.794785841147462,138,9
-0.855119391,-0.8979238168618213,138,10
-0.854823926,-0.9983460085037679,138,11
-0.76901776,-1.0975349246277022,138,12
-1.23909833,-1.196919563679683,138,13
-1.529083808,-1.296084880381369,138,14
-1.443346574,-1.3913519904786116,138,15
-1.670272548,-1.266219857741002,149,1
-1.457802439,-1.1905423796220105,149,2
-1.546812748,-1.1154621313314441,149,3
-1.58628415,-1.0411422816859137,149,4
-1.629833392,-0.9647361602392976,149,5
-1.77366142,-0.8824530005478792,149,6
-1.4561905,-0.7717633677971805,149,9
-1.561348039,-0.84277802922419,149,10
-1.493102832,-0.9075998918573813,149,11
-1.490977969,-0.9703000506491584,149,12
-1.535265043,-1.0352639700351234,149,13
-1.692405455,-1.1050143128707532,149,14
-1.440466622,-1.1783815466004302,149,15
-1.335605304,-1.6366230280842335,159,1
-1.313617671,-1.5679172221732376,159,2
-1.084731792,-1.488913985241752,159,3
-1.022939419,-1.4000254737226494,159,4
-0.860538137,-1.2995740273584842,159,5
-0.783393123,-1.1857135951277082,159,6
-0.59049198,-1.0324350895218877,159,9
-0.642486966,-1.1346947126100775,159,10
-0.693227393,-1.2272336501196337,159,11
-0.766955089,-1.3125098771214945,159,12
-0.855312613,-1.3934733604812792,159,13
-0.921784228,-1.471512089316436,159,14
-1.019284801,-1.54473549843416,159,15
-1.039464649,-1.5339224900412878,169,1
-1.0835506,-1.4789071196655623,169,2
-1.241091792,-1.4181696163667186,169,3
-1.185258236,-1.350777563963742,169,4
